	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj
03f4782f9831cd1845560fc924e44d6c	0.117894102908649	-0.878402021475128	2.70714388721401	-0.32447555729264	0.745578024545724	NA
4ceaa29aab4f06781a62b930904d68e6	0.721002741946452	-2.5102283459598	0.818561900639271	-3.06663227790029	0.00216484998058793	0.00496393335392623
ff16373db14ee854b130ed71b7d05e75	0.285198703434489	-1.50589800243083	1.44905611408707	-1.03922683724334	0.298699251867133	NA
e88095b91dedfac6e72d2db89af517a1	0.224100101762181	-0.886518851711939	2.09375120202222	-0.423411745796591	0.671994876595522	NA
6b8b3e2d23820d9a465006f4f129e171	1.21728404668863	-3.54948384627773	0.72218160795876	-4.91494633366574	8.88067829579191e-07	3.25809884976866e-06
f98efbd7f3c816408d13c6b7d10c4845	0.432401647941531	-2.06552428814081	1.00983399459806	-2.04540973980872	0.0408144795215087	0.0680627826111524
d8427312238b5a83a5b9620400c9dcca	10.6190960794519	-6.67004807931738	1.19085330946129	-5.60106608120757	2.13037497457957e-08	8.86900787289507e-08
e8e822d1d386635cf33a9963a2d59998	4.00034430797364	1.59608129084712	0.919117446935507	1.73653682254507	0.0824689593710468	0.124917010596612
cee9fa75517df6f20a622a3e3c58edbf	0.939098624638631	-1.55172420160367	1.07648634177226	-1.44147133260327	0.149451570568396	0.203545410495705
25413a0835de506d6432bf48ba3b04c5	1.1799402879802	2.49725831201632	1.36011633284231	1.83606229240529	0.0663484443209454	0.104694991441922
39107550b54b8b343744dd538ccd7efe	1.00580291872033	-3.09025788590113	1.30081647058365	-2.37562942642829	0.017519047224544	0.0324406331886667
a2076e77f22935553c3423b9b7aad7ea	1.6407725385608	-3.46000338930964	0.816429035895849	-4.23797199411588	2.25547895522701e-05	7.04237312084177e-05
92774647221718959245f8b6a039b75e	0.797669131955467	-2.94207979456133	1.2021731557733	-2.4473011898763	0.0143930506199935	0.0276101984115562
7d50d216a9dec29ad95b5f6f9a38e8e0	2.69636979189284	-4.69620482075966	0.759637358806746	-6.18216674879782	6.32276859414506e-10	2.89958215997121e-09
10ac2c1b2b034447c4d2814d7d892174	1.36488661857717	-3.71348219246937	0.877647275637037	-4.23117839655339	2.3247019958024e-05	7.22010619860323e-05
57cfd322205be2f4b4adec392a1b6d80	0.11469529774177	-0.91492471402843	3.13795635229624	-0.291567061906046	0.770617662434111	NA
cf2e6b270e280253adccdc4fd1ee02e5	1.94419787751498	-4.22225858626579	0.94674470706919	-4.45976465961612	8.20496976831125e-06	2.80018444999925e-05
c962885e35f481887331de8ac4b5df61	0.116228987008304	-0.878401261173992	3.13795635229624	-0.27992781369671	0.779532887688357	NA
b3feba35da76c8362a6069f9787e3b27	0.328379250730304	-1.52625116513792	1.47215838060611	-1.03674386210371	0.299855244466639	NA
a09be3ce5fc077077176ed34ede175e5	0.420598483131015	-0.599973961425826	1.78664303403639	-0.335810763535883	0.737013572933557	0.774373362741203
5cbf50b83505b1bb1954d9bf5c6d7206	0.15334182341298	-1.02449660682861	2.59606113306873	-0.394635008312606	0.693112273297946	NA
5880c7cb8d157a347e9f189207579db1	0.752570571506702	-2.85534764571277	1.20374512653981	-2.37205333816846	0.0176895368556375	0.032653327466224
ee8f6d8ff11c8cba20e8f7846c20de28	2.48544595124787	2.87985293331065	1.00530744770487	2.86464895876918	0.0041747175439514	0.00928242120567981
229e2994b053fb093ca77380607002dd	0.498954614759606	-1.17550206351141	0.784115746410117	-1.49914354977969	0.133836395821386	0.186607991323405
a9d1af6eca84e5320720bc5e55fd4ac2	0.896510506121141	-2.74652731186353	0.752878643219733	-3.64803456253963	0.000264254096176719	0.000721475137003414
61d906223ee8da82f135090bb77ae8a8	0.185627348610283	-1.20711623947225	2.12758521593925	-0.567364461093676	0.570466590016965	NA
da6004f7cf8356afba593a248061945c	0.104332315242273	0.33194810247924	3.13795635229624	0.105784805526798	0.915753092572932	NA
c37acb58f95ffa08bf901a7e7b7948a8	0.499200486339478	-1.97827842160907	1.06195853816172	-1.86285843610572	0.0624821858893179	0.0991271435595394
2cb68a2fdfc603575b1b8ac756d547c9	2.58185049356688	-4.62982333271595	1.64484572923837	-2.81474624058498	0.00488157634261047	0.0105348724746777
5dc9fcc68b99e1f8d9f6df9ce8b97b9f	0.117250276538575	-0.564907385304403	2.25273157451961	-0.250765511388044	0.80199540764236	NA
d4473cf6449695a2bf4524a89b1ba74c	1.52776725366987	-1.42559097842205	0.758703293051055	-1.87898351236775	0.0602467445363743	0.0961001060947057
569b089528c4e1780f6d2c2a930b5198	0.0703524489045028	-0.0687965738677121	3.13795635229624	-0.0219240059911506	0.982508575363906	NA
8619b0a7943f94d1228a95d909981046	0.694648758779673	-2.55291500706649	1.05589598861771	-2.41777129053075	0.0156158885165218	0.0293021047324055
1e291e4297cdba02a2ce2e6f384f9ccd	0.556565291964277	-0.346137447899544	0.987386497908741	-0.35055922744807	0.725919049337537	0.766392953167507
6162dfc639324467b4aa33fd204166fb	0.504451202015649	-2.27517991479345	1.26876228965105	-1.79322788307272	0.0729364933475657	0.11266953117136
aae16f9fe65ccb4016917e7d059c9a5f	2.2031154601981	-1.64920584793656	0.687342145575557	-2.39939578643991	0.016422153636371	0.0306025529668246
d13da60f8c50b9c013aebae24b0eed44	0.103868311664854	-0.841878359684732	2.77052246755534	-0.303869890803518	0.761227017426818	NA
9797afb115bb7fdd14e8697318aa09bd	0.0615171374680223	-0.659260544047366	3.13795635229624	-0.210092324440696	0.83359561600758	NA
c885dacce167f7c236ed329d7dc85ec5	1.87026343012782	-3.22536702939907	0.69519451813886	-4.63951735124992	3.4922381553808e-06	1.23490590193285e-05
f43378b0d36a2e2ee68f2556e3864c7e	0.165551444574793	-1.0244976744667	2.13945505363351	-0.478859171510409	0.632038818278464	NA
2b2ff7c3b4cdbeb355a2968d7571fa80	0.0788186892105708	-0.732307449756241	3.13795635229624	-0.233370820859368	0.815473469256298	NA
b10417cf768ab4db973bd5a0164da37f	0.27448007236696	-0.369098636651453	1.45895644143903	-0.252988112713903	0.800277399146657	NA
ae38b93382e2690eae021fc565802a33	0.0725134583804934	-0.732307449756241	3.13795635229624	-0.233370820859368	0.815473469256298	NA
91828cabe6d2a4e3a8c2645ff1ed4a32	0.238270711170141	0.0550472200939512	1.469450637921	0.0374610882961219	0.970117365396285	NA
4b8ceaa0d9e69d4664ea6e0f500efb82	1.22873522665908	-3.559262007941	1.22973134405714	-2.89434112998882	0.0037995512762521	0.00854535095463596
c9e55934efc534b478d89e80aac8497b	0.195358468351537	-1.17059394928638	1.56798977904196	-0.746557129984366	0.455330934143032	NA
71901ce1ec8978e9094aab3695a436ae	0.12734216506259	-0.914926088957181	2.43251601458711	-0.376123356833266	0.706825190854879	NA
9411d84585810132838b8669f6dedda3	1.23818677914058	0.520982286910346	0.765921456859235	0.680203279650507	0.496375756012417	0.554995369103407
272d083b3a73e6ee9a937367a42847d3	0.347656605322572	1.98905327730516	1.35920577297339	1.46339378249837	0.143359658998531	0.1961587874875
c9270ef6cf03fdaf4508b70439801f7e	0.0802292954535976	-0.732307449756242	3.13795635229624	-0.233370820859368	0.815473469256298	NA
10b2970230e135548ad84704f3c72df6	0.185960718409873	-0.937246405381258	2.12030594080092	-0.442033570413535	0.658464913507307	NA
8d99e1634efea9cb9886c5d26af3602b	0.0736902962216637	-0.732307449756242	3.13795635229624	-0.233370820859368	0.815473469256298	NA
faff5129ac5613c0adb1eed1115fd744	0.791112477853344	-2.6503859678328	1.08512129122344	-2.44247900144378	0.0145867781748712	0.0278001259371733
195edab76f0a2e2a285655f9c99fed05	0.290534232978297	-0.120215258274092	1.26291460298615	-0.0951887467211514	0.924164908214862	NA
5c2abdf6be35ba25b2fbda9090b51969	0.11936463495669	-0.87840295343958	2.05958865338811	-0.426494364296758	0.669747653730581	NA
4b273bf2b32b0715ed38bc0b7ce2d67e	0.315375821464709	0.665545420044096	1.7897186912362	0.371871525566058	0.709988506502162	NA
68d3f3dbfcaaae3857fb845724664a48	0.0736301887859986	-0.695783996901804	3.13795635229624	-0.221731572650032	0.82452285041204	NA
86593521302bce132d53804e3a6e297b	0.318890250018271	-1.62046403696643	1.29353476731725	-1.25274099924443	0.21029997993759	NA
2949c4e3deed713b4908e3cedd5656fc	0.338435323582657	-0.430114566713195	1.12441432795788	-0.382523199872732	0.702073323935163	0.745238772423039
4818d693271c1466e9ca3852a13e8319	0.0627956181269964	-0.425915767799711	3.13795635229624	-0.135730303414845	0.892034490740292	NA
712ee95db1050b2ebddf066cd2251e3f	1.27842118456554	-2.08720032839014	0.837852789004381	-2.49113013142841	0.0127337471528003	0.0248329221883513
2968e43696c49ae45090293beefc5f8d	0.085440669866022	-0.768831152449683	2.87507509829736	-0.267412546164443	0.789151540627187	NA
0e12d48cb4a25c4b11b946610c6da6cd	0.860639295854874	-1.173203966069	0.771694418567256	-1.52029603667109	0.12843658969465	0.180796830097745
5dc5ecc24a300438de8878d6e87eebf9	0.230305882325009	-1.31770768221835	1.65993795281816	-0.793829480180996	0.427294707946414	NA
3c4a55157bfb806f7422a11436ded9c2	0.062414291410255	-0.659260544047366	3.13795635229624	-0.210092324440696	0.83359561600758	NA
f12b99fc9647b9d736feefbd3fb2892f	0.061881597008479	-0.659260544047366	3.13795635229624	-0.210092324440696	0.83359561600758	NA
eae392533213f9c0fbf48c25abd6db82	0.152767677148195	-1.06102018648206	2.60394872382035	-0.407465852447892	0.683665869321009	NA
b4a681ca6cd43de7e81b2a97d4c25ef4	2.11387950382322	-4.34306483001775	0.845325086288052	-5.13774511187027	2.78054668144696e-07	1.0667849032741e-06
46558e0b05a3e2513b1ad99b7f07bc64	0.0723628394236504	-0.695783996901804	3.13795635229624	-0.221731572650032	0.82452285041204	NA
0811dfebebd5bbfe259c14d6a4b74833	0.159108200359292	-0.987973552334123	2.34769725355742	-0.420826642292597	0.673881675437956	NA
a03b3dc659e95983098ae1c96aaf5a09	0.115457055696882	-0.841878003821356	3.0128047272717	-0.279433312156189	0.779912309405148	NA
78fcb1ec1afcc84862ff65fd1a234869	0.392084787337043	-0.821118172621415	1.67572466911368	-0.490007808416235	0.624128373416836	0.677196590010504
710462ef8f11f9cadab77e8bf46b318b	0.448746501245689	-1.82357619494991	1.01147289707187	-1.80289180286394	0.0714052086133653	0.110960006983174
b0a1888b7837c433efdc8d9330b4a75c	0.455370357837297	-2.1387930759682	1.00341830622782	-2.13150693254603	0.0330474019299756	0.0570553674496931
fad032b70a98ab7aed605f0967fda722	0.106073064700324	-0.841878371901208	2.76182779169801	-0.304826526270709	0.760498277362577	NA
91a0f92a7020f3ea6b61e8ce95b5bffa	0.122049620027312	-0.878402732570512	2.23012101285703	-0.393881196359466	0.693668753636535	NA
d46b6e97382c6efdf3f272e3b0c293e9	0.372131562275543	-1.09189288295851	1.09526111262568	-0.996924724498707	0.318801049536022	0.380887860288322
8e0408b97386dc6e1eb35192c27297c9	0.103048262521227	-0.805355085170192	2.51092098802541	-0.320740911008723	0.748406741402451	NA
3e906cdc9c2de238d2493c8bb8276307	2.6150140852231	5.37884538650686	1.47870781905671	3.63753090176942	0.00027526417548193	0.0007480558842958
425d22e5ab1e4a4a8794c4880d0da86d	0	0	0	0	1	NA
029d89bcfc7cf944d471736de7f9ecec	1.51917787416664	4.59406664390985	1.06813764128213	4.30100622462421	1.70024283562229e-05	5.48375024456201e-05
d20e0f589a5db9ac778b16476ac8d026	1.26554323056084	4.33260785358199	0.954761377466145	4.53789601866841	5.68182623962404e-06	1.97351006074516e-05
a63a154104fde00d3be8c8d6ba83996c	0.186367037768712	1.54194868413213	1.96778576198441	0.783595813081378	0.43327731335238	NA
1d741298da0662fe4cb135ee77adce09	4.37830786017444	6.12501648514233	0.369941990105062	16.5566944249904	1.43251030765825e-61	1.8686301124342e-60
de574977ef2e0fb10804d860ac51f5fc	1.04558015135233	-1.31443950002538	1.08682498998509	-1.20943069228047	0.226497423070416	0.286538765823996
b740462688e4f1798d94252962356b02	2.02364205226356	5.00916827740953	1.57613714407561	3.17812970542444	0.00148228423874572	0.00352267549855765
baf7525383c774e28380aa449db389ad	0.0650755293230279	0.157446172819429	3.13795635229624	0.050174749149782	0.959983133461884	NA
fd2a2c1ecea464a1a3f0336eca4aaec4	0.353306266795621	2.48965870481116	1.73323361000555	1.43642420181501	0.150881670560475	0.204543973715933
0b7308b3ddd2ef7013ca9c2c96010ad3	2.60578246970028	-2.53173725428035	0.931417371527869	-2.71815550329211	0.00656469773200929	0.0138117475580267
47556be5b322fece04044a49c06fba7b	2.43884364847171	5.27801484505938	1.20963855933498	4.36329910643809	1.28115588657503e-05	4.2249354237053e-05
cb32867d26117f650e815a0e089e1148	0.0747455555642425	0.3978929786276	3.13795635229624	0.126800036060551	0.89909866719661	NA
55b8e08b1fd064d171a8c409a1381d2d	0.275387847183728	2.12839436721933	1.43781034244435	1.48030258538894	0.138792513599754	NA
f66f0315682941cf6d0fff227dc4ca56	0.258529901247121	2.03756914212932	1.5387977947982	1.32413053165087	0.185459697172971	NA
689915ffeefd10628ea01c37c2af301d	0.432593221894023	2.78627937393643	0.830866354061889	3.35346275645299	0.000798071534255114	0.00198503385850742
30bf6452a08a83bd772a6b0b6c14a52a	0.290232186644359	2.20545235217471	1.89388616584546	1.16451156988633	0.244216757358251	NA
62302c49ad10b77f8d8b52e23ea664a6	0.286086977369364	2.18684391045817	1.88508884960754	1.16007471526526	0.246018387640364	NA
a6a08962a97ba125ebf7c7a15ca5819a	0.064826693408334	0.237595108088819	3.13795635229624	0.0757165114533718	0.939644639463009	NA
2cef02b2ef72c8dda39ca5306613862f	0.624983575326595	3.31709819388257	0.855372421799897	3.87795784542906	0.000105336963385588	0.000310717575413769
63514524ea0a6bb7b7a49c662fd502ac	0.752791600851136	3.5817682352403	0.950124431063113	3.76978858572513	0.000163385889844972	0.000463321339801926
2898724f14d1763815328a615040e1ec	0.0575839928581391	0.157446172819429	3.13795635229624	0.0501747491497819	0.959983133461884	NA
fab06dce9671689ca576ce1154bc67dd	0.29031857835742	2.2097380066502	1.5263039915359	1.44777057447552	0.14768122478892	NA
f7b085bd735d9042212b9313fd64d271	0.0615296449877659	0.237595108088819	3.13795635229624	0.0757165114533717	0.939644639463009	NA
b3d0d7458fd6328036e6999dcacafd59	0.100309896186744	0.521671642293395	2.53175807947491	0.206051141506218	0.836750963177651	NA
3b354d8c37e9be47c37cc207c08f1d76	0.0995420255525854	0.558193462832655	2.79466726558265	0.199735213457077	0.841687672288967	NA
9292a24e2a56fba102e95039c5635268	0.857755667126642	3.76998128003841	1.31560944335354	2.86557784993439	0.00416248911997583	0.00928242120567981
c9f3e044cc9014913ee81c929a009888	0.432580241881351	2.78705728976549	0.996121667756544	2.79790850854843	0.00514346797435764	0.0109789661852652
322cafdd55e7281d92298dcc4dff518a	3.85492549354201	-0.693250733338429	1.03758122004474	-0.668141172898767	0.504043482155884	0.560366522775576
d1f51985889b955c4dc15487ff13ff95	0.535587937921974	-1.33112721573422	1.36507132539287	-0.975133819729987	0.329493884693526	0.389160785342253
6931d801e34736895889e1cc29c607c6	0.693883713114176	3.46382837102088	0.6872715932786	5.03997023141438	4.65604263590217e-07	1.75198527389396e-06
8b60b9fb22bc56b7bbd60e23bc790390	0.448637269185242	-0.467231024352508	1.03484576605575	-0.451498222902653	0.651630505562722	0.700562466603146
4c1e289dc8a45b76af11639321ed85ab	1.4855765372167	4.56611517046254	0.609853005476778	7.48723894029643	7.03375826434174e-14	3.78790467997119e-13
bd40a9c207d8ff4d98079a8372c65768	0.159196736273736	0.669220020840913	2.1814104211363	0.306783177689376	0.759008413495653	NA
4031aad10bdef8d18b8068fe803296c1	0.462574188077692	-1.95879440986815	3.13652248018067	-0.624511516255837	0.532291709627202	0.587321867577382
1115b3d2e185c8cc3a80b29bbd20faae	1.98387807628871	-4.25052022649442	2.41386525255414	-1.76087717489487	0.0782591939480657	0.119630590748736
9e9dde2a22b0a6c002dd30e179ce3607	1.00864917710074	-2.55725365351162	0.985967223932474	-2.59364975978832	0.0094963171044609	0.0191558011694796
cafe2c42c1f842a224513f03456b055d	0.851252958798269	-3.03087415124356	1.38550625286913	-2.18755717988799	0.0287018738256531	0.0501428569513643
31239122baeae31ecfba07a42ffbeb1e	2.48367810097084	3.39984093225195	0.937950882082097	3.62475370213935	0.000289236966048858	0.000778816968214126
8f32f4a95b5d36cc90e32f44dba79322	1.52287703017767	-2.82487887665811	0.750636956144573	-3.76330908508324	0.000167679746754815	0.000473211593005174
66d4a1e2cdb2e8629d952d6f3c789669	0.374714310982378	-1.82680307802497	1.76448868337373	-1.03531583695515	0.300521436177197	0.363509402579985
9295a36bfffb6b3cb47bb4b4d981dcc7	0.193504492778943	-1.13406571060273	3.06733056024051	-0.369723995614548	0.711588150837171	NA
0b87cab84e111770cf5e89e397fd94b2	1.25686320396432	-1.98366717059698	0.875234408898405	-2.26644102474636	0.0234243941770337	0.0419210956765817
41d2955360876983d88a2f9b357976ad	0.23774816458479	-1.28074786332224	1.77478826079303	-0.72163417553256	0.470519421709463	NA
7a957df240994c279f404f54395ff57f	0.591894450715386	-1.17230831363479	1.53210927094694	-0.765159728398639	0.444176436926715	0.50237296430825
8cb7ba32899c0687e7541edf1afb0466	0.0777816624824373	-0.695783996901804	3.13795635229624	-0.221731572650032	0.82452285041204	NA
0d2549d117cf3b6695ddb99e3296e544	1.03618177718688	-2.4968897064117	1.03808499683225	-2.40528445554174	0.0161598817225029	0.0302097151946153
1930c37eca114319a43dde68301d8127	1.28625544958509	0.735959373188351	0.745410055698034	0.987321498499463	0.323485054645058	0.384384062908197
2818b16fdd859890f1a163aa3d863f6b	1.01810086940856	-1.72699377971551	0.764669243584033	-2.25848469021851	0.0239154580007806	0.0426698293205418
2dc5ec7992c5e3d57e9db9092a2207b7	0.190798002032655	-0.587227238791607	1.81362659116126	-0.323786187109005	0.746099914433093	NA
b071aec0b2c5e47c7fce7314fdc56c4e	0.118265540202626	-0.841878027098197	2.99755582166843	-0.280854828795018	0.778821748040816	NA
f948e26c3e5f229b2a994791f6cae52e	0.887759324935778	-3.09689789108549	0.936895778390185	-3.30548814768566	0.000948111139099478	0.00233840856576216
8c72a3a9f0ea0a7590e3591e11f3ecdd	0.832405477587917	-1.5380143233277	1.26679075520274	-1.21410289506063	0.224708434635191	0.284889527280469
b3cb416add1c0da28e121d7d502ff559	1.20624606627307	-1.62829244219037	0.723960435253542	-2.2491456202577	0.024503232897874	0.0435860536698546
d1a906c7eea8e458fbd5d6d2692463b5	1.0908989950494	-2.75472484781089	0.843584457673638	-3.26549976443096	0.00109271096381387	0.00265050138743282
d2cf1d6d4f3284a94f2288d32f5c7aa8	0.135082767447013	-0.368085536753492	2.64684591109302	-0.139065721661708	0.889398215127191	NA
7247191fe3854ccd71b4f6c2c9881043	0.953114774237533	-3.1928374238298	1.19533286585489	-2.67108645217942	0.0075606171468489	0.015517770158043
2a115960b65136cbff9fd4fbd0f7d2e4	0.424983170534628	-2.04502706765621	1.32468999102977	-1.5437778510476	0.122642158816789	0.17431222088488
dd2dc1707fa64aba3e8f62c495d3c5cb	1.40433498009835	-2.39357247990337	0.702417969168603	-3.40761851912253	0.000655324421701676	0.0016580837738745
a3fe820fd427ca2d37161cdd7dea5302	0.386507166797329	0.046272325422862	1.20799821925469	0.0383049616177504	0.969444534892354	0.972758875182585
