	rab.all	rab.win.Dalhousie	rab.win.PaloAlto	diff.btw	diff.win	effect	overlap	we.ep	we.eBH	wi.ep	wi.eBH
e88095b91dedfac6e72d2db89af517a1	0.0249439850680799	0.0539505946701206	-0.040031811569067	-0.235734104637612	4.40801267664498	-0.0478087242220669	0.477657267162421	0.503960901112637	0.694516511482996	0.528390276561168	0.691327189815338
6b8b3e2d23820d9a465006f4f129e171	1.0240854546564	1.75439296776676	-0.250873856245061	-2.11251077435778	4.32625796045716	-0.413646209996258	0.308026033900449	0.0144270057495111	0.0542032353597104	0.00415849279390505	0.0185695263507712
f98efbd7f3c816408d13c6b7d10c4845	0.440627485881739	0.784665322954564	-0.26802800213626	-1.05712326382073	4.34358578260822	-0.214271592551624	0.389154014843637	0.215142369084127	0.372700603085307	0.141449941156513	0.260339786236783
d8427312238b5a83a5b9620400c9dcca	0.651004827557812	1.21843682358748	-0.196987500308021	-2.34375004092364	5.88530183208117	-0.387520057474771	0.342299351987511	0.00726103339750093	0.0301218714263544	0.0376229598476421	0.096649840870669
e8e822d1d386635cf33a9963a2d59998	1.1099543827387	0.643879981173857	2.94887684345757	2.13406318962697	5.49158345369355	0.358903180664364	0.343750002718328	0.0336127971275002	0.113012293527662	0.0166062290681476	0.0627142170795167
cee9fa75517df6f20a622a3e3c58edbf	0.598202697596246	0.647076859983769	0.494943137740541	-0.337377529930987	4.60737180847888	-0.0606530787987982	0.470281996129376	0.518820279876109	0.703402140479652	0.532664995754749	0.700988926218441
25413a0835de506d6432bf48ba3b04c5	0.352216036202139	-0.02446706990475	1.44519354122761	1.77662857998841	4.92662320960297	0.325964155567444	0.346637746689957	0.0839518489714557	0.182599065114337	0.0418166618996552	0.110376643899318
39107550b54b8b343744dd538ccd7efe	0.328632612443189	0.58752530491517	-0.132470646227294	-0.980272591750643	4.65430956231747	-0.189773427595327	0.409544470013414	0.219463499074037	0.399612896136709	0.213180923835293	0.370262186950002
a2076e77f22935553c3423b9b7aad7ea	0.991249748043028	1.65246993749955	-0.0215647138118804	-1.79458627717989	4.70922223443439	-0.334332230960032	0.33897569726477	0.0400010042897403	0.111480868765616	0.0192323097307768	0.0618832756371231
92774647221718959245f8b6a039b75e	0.348296240238161	0.709672581977592	-0.303974991716009	-1.18392728644682	4.5348712324399	-0.228285362638416	0.38932291849363	0.190650602524799	0.336995573696688	0.143990214516291	0.266249355430673
7d50d216a9dec29ad95b5f6f9a38e8e0	1.24788250147333	2.3083150115072	-0.145186764470141	-2.59283725862388	4.60214688201918	-0.493862533868346	0.290672455174062	0.00478936650040642	0.0217673134131482	0.00133480010541373	0.00697664299623401
10ac2c1b2b034447c4d2814d7d892174	0.806278406444141	1.46864734627921	-0.190666499349261	-1.83697898377325	4.41202195493749	-0.367338715700314	0.328993058595697	0.0484198044094854	0.121292825802728	0.019510145819334	0.0595060787246926
57cfd322205be2f4b4adec392a1b6d80	-0.104782672964107	-0.0461479733958008	-0.207002391273393	-0.148773846628924	4.31407212472539	-0.0315559102626828	0.482429501360528	0.550926364108772	0.720632407481977	0.528952553425381	0.686661646896292
cf2e6b270e280253adccdc4fd1ee02e5	0.733677584273626	1.39829957279013	-0.27157526179961	-2.03763725274556	4.68004972955601	-0.394664232067189	0.326681131072358	0.0306589296410078	0.0877984812739028	0.0169241176768725	0.0558000742770519
c962885e35f481887331de8ac4b5df61	-0.0726493373659158	-0.0125371497850892	-0.217546681444981	-0.243919584191774	4.25098743005571	-0.0509302440900388	0.472656250430539	0.451085749103747	0.643675783518873	0.456663998468659	0.629815581607455
b3feba35da76c8362a6069f9787e3b27	0.213915591486223	0.405408037574876	-0.168495123217947	-0.727913863928266	4.37167796237112	-0.137903989164696	0.431670283087791	0.392529224306859	0.575150946003904	0.346888919699013	0.505903267492843
a09be3ce5fc077077176ed34ede175e5	0.162576249056771	0.18872455403026	0.114627218999568	-0.134907608883879	4.51096031469099	-0.0254392347056325	0.485900217141067	0.546163420195835	0.727613547371678	0.549528234711508	0.713391627484207
5cbf50b83505b1bb1954d9bf5c6d7206	-0.0204504807955264	0.0679846888327491	-0.219479071441332	-0.273756198071193	4.20058706823864	-0.0563629954876543	0.469184028263382	0.47246327362755	0.660384060650736	0.478436623203709	0.64319961122421
5880c7cb8d157a347e9f189207579db1	0.397465963971169	0.676283066724071	-0.17267135366243	-1.12518289599002	4.64250698094618	-0.210854580075862	0.394097223962805	0.239803355342636	0.3968652251384	0.194465595682722	0.319416527504855
ee8f6d8ff11c8cba20e8f7846c20de28	0.695016199482488	0.203204389168932	2.57840874443915	2.75313064356485	5.25938007397652	0.455219456005788	0.313665946994824	0.0205034854918611	0.059371909147903	0.00527293965118	0.0211438970470608
229e2994b053fb093ca77380607002dd	0.713728991229287	0.840253365538296	0.399237946098577	-0.486105345573044	4.22067637065754	-0.094369790191521	0.453125000742385	0.455242632791251	0.640677762569647	0.422697909635449	0.592226526374876
a9d1af6eca84e5320720bc5e55fd4ac2	0.965677201051228	1.56298699187748	-0.0388662631971171	-1.56423625646095	4.43106303299637	-0.316303013451085	0.343750002718328	0.0878516915624045	0.201638858373319	0.0252829894113466	0.0800333278608175
61d906223ee8da82f135090bb77ae8a8	0.0704141364464403	0.193772962899873	-0.210216995564553	-0.478754000746274	4.35139848709221	-0.0958679812049017	0.451388889659285	0.42626525801032	0.608676145919418	0.393814308305478	0.558274183564776
da6004f7cf8356afba593a248061945c	-0.104039302215898	-0.141181509138975	-0.00636555340489853	0.233229401094004	4.26857357990502	0.0538477744256535	0.473090278201443	0.507064939935854	0.681410663245312	0.504554760394401	0.668562606983554
c37acb58f95ffa08bf901a7e7b7948a8	0.454869971851863	0.766892444086487	-0.118921141017176	-1.00666067733864	4.34274498828628	-0.194199053313367	0.398003473892922	0.257871797748295	0.43341006493165	0.187864587586045	0.326720784801263
2cb68a2fdfc603575b1b8ac756d547c9	0.195615764675385	0.383481766255305	-0.165945762717601	-0.75232520755162	4.85339468861206	-0.138326721716589	0.427083334502877	0.235448553157466	0.405734801662747	0.277373874289097	0.439855702132352
5dc9fcc68b99e1f8d9f6df9ce8b97b9f	0.00220718524462971	0.0711327236267891	-0.166669021889287	-0.210761017525178	4.34216440230907	-0.0396301240071754	0.476355748744786	0.492425248719492	0.682762721840802	0.47744836860805	0.649960278226021
d4473cf6449695a2bf4524a89b1ba74c	1.16752089615874	1.4082281241894	0.685097014151092	-0.766234837408235	4.59407594771721	-0.142613344314172	0.430989584437721	0.380395716826261	0.578453354064066	0.299483805448535	0.478010533910858
569b089528c4e1780f6d2c2a930b5198	-0.0750307329174777	-0.126933441829285	0.0422533295956296	0.198641343917982	4.20470197631708	0.0400989142581251	0.481995661887966	0.440742905073849	0.637116475699588	0.473165080638796	0.637089808840746
8619b0a7943f94d1228a95d909981046	0.514272756451223	0.884723960681145	-0.148080977614617	-1.26006157190466	4.51551265050189	-0.232131290831692	0.384114585255813	0.190215661964337	0.339401412336627	0.120059728753104	0.235757609877983
1e291e4297cdba02a2ce2e6f384f9ccd	0.570321920837952	0.579587333816558	0.548664020839066	-0.0992455615496839	4.55720613408339	-0.0192732762650926	0.488503253976514	0.552958115139903	0.732031754187969	0.596679702567008	0.747157759566792
6162dfc639324467b4aa33fd204166fb	0.318700417924179	0.601892965077557	-0.213896215888699	-0.995967459969263	4.39108756843392	-0.185748760543003	0.409110630541535	0.265181002819461	0.431467021208796	0.202709983454401	0.339382594498997
aae16f9fe65ccb4016917e7d059c9a5f	1.58408160372151	1.70659843640355	1.36243467748923	-0.466387424394521	4.71516776174407	-0.0931672934148187	0.455097614592871	0.499981085920113	0.692037864445814	0.476425918289496	0.651426480510232
d13da60f8c50b9c013aebae24b0eed44	-0.00544871482189002	0.0783459873982322	-0.199891863758764	-0.341812067979897	4.2348671267072	-0.0678799674193702	0.46223958392951	0.451756383021835	0.633443363925201	0.43715636316575	0.60034267910521
9797afb115bb7fdd14e8697318aa09bd	-0.125502513313302	-0.0477700045064138	-0.301739895902534	-0.257399054702674	4.18027329775739	-0.0500750105770635	0.472451193491979	0.503055278122558	0.676620924616016	0.504327170948388	0.665708767414398
c885dacce167f7c236ed329d7dc85ec5	1.45159165401437	2.10598324938073	0.334454223831535	-1.76971116598584	4.51341214358204	-0.330782784098593	0.33015184682932	0.0321481015967906	0.106914920078449	0.0109747838103886	0.0424618858957578
f43378b0d36a2e2ee68f2556e3864c7e	0.0280811694292487	0.14135305342044	-0.20333896743884	-0.460013930054462	4.14261676050332	-0.0898742637837774	0.453559028513168	0.470183152638131	0.645110211489713	0.43797734917158	0.602043697637664
2b2ff7c3b4cdbeb355a2968d7571fa80	-0.0231128891415455	0.0435908716950033	-0.199667021656084	-0.292922831104924	4.17918114565741	-0.0647269678891702	0.46223958392951	0.501643408803159	0.681162930849275	0.504165122128136	0.660622290989584
b10417cf768ab4db973bd5a0164da37f	0.210635264263937	0.222541644386433	0.190213766008358	-0.0964341742398185	4.3606860204185	-0.0159600630141429	0.492187500122673	0.500281987926626	0.681260894010687	0.53071266659486	0.691026364416129
ae38b93382e2690eae021fc565802a33	-0.0719871095866091	-0.0124165245998276	-0.199058568541371	-0.241984447942019	4.18737892509969	-0.0513314032474277	0.473524305972349	0.43373173443928	0.627787720933565	0.457616662138308	0.623746801548488
91828cabe6d2a4e3a8c2645ff1ed4a32	0.130510530951217	0.0684363098378649	0.263625889009578	0.252051093227768	4.42211925955142	0.0452094636632938	0.474826389285077	0.526813228930225	0.707739093379157	0.555667143581581	0.711811717230113
4b8ceaa0d9e69d4664ea6e0f500efb82	0.396380461161945	0.691389753462618	-0.217353409456945	-1.17830550357202	4.51560856388787	-0.217840635773223	0.383680557486058	0.189999210712117	0.348313958504729	0.158113584558925	0.289307988197629
c9e55934efc534b478d89e80aac8497b	0.151631837060241	0.351887721510886	-0.268787045459812	-0.722992136121622	4.31764205789451	-0.145893351449524	0.429253473355514	0.35524954772755	0.533361153073917	0.28791277187797	0.454321393736675
71901ce1ec8978e9094aab3695a436ae	-0.0247532740550147	0.0958993283807041	-0.240263605501321	-0.342927490229972	4.36044276085186	-0.0667742323891942	0.458568330372341	0.509102582217923	0.679105095960537	0.470218161170048	0.628365027556058
9411d84585810132838b8669f6dedda3	1.09487346861153	1.02917245696517	1.27329459430357	0.363959470494049	4.65845717732853	0.0698022790176162	0.471149675074411	0.480393435353128	0.675492812404752	0.506653670300502	0.676106780475246
272d083b3a73e6ee9a937367a42847d3	0.204445291262251	-0.0599733336193431	0.960516069246728	1.04398840728248	4.53795911956365	0.192141836055972	0.400433841105543	0.218998476849829	0.3623022915605	0.144203068436124	0.267125796484575
c9270ef6cf03fdaf4508b70439801f7e	-0.0522528328912975	-0.00687877477447874	-0.12272913645111	-0.105750045204744	4.2258416126439	-0.0237142245267133	0.488281250184066	0.48678692784877	0.666900866292072	0.485276840704028	0.651469219570053
10b2970230e135548ad84704f3c72df6	0.0475098848628868	0.114711957613748	-0.114460753680656	-0.285649013703814	4.38139597360194	-0.0542733977332583	0.468112798766826	0.462372648809267	0.657709291179994	0.463087271756559	0.628846629989728
8d99e1634efea9cb9886c5d26af3602b	-0.064726472289073	-0.00530486017900689	-0.195344059494	-0.218036274255207	4.26176831360028	-0.0471605674778339	0.472222222659637	0.516102492208905	0.701017231402776	0.498600330224683	0.663824403316786
faff5129ac5613c0adb1eed1115fd744	0.504924511124772	0.827349896178219	-0.13195753999655	-1.09751692670493	4.4543885621086	-0.215558917772635	0.396529285860379	0.236666284943653	0.405491261368207	0.171960458182876	0.309926140029748
195edab76f0a2e2a285655f9c99fed05	0.320118399982991	0.203132988240886	0.598208036113737	0.365373332312388	4.27454602293556	0.0742360834591293	0.461805556158664	0.476110526807468	0.650952717361969	0.448483430149567	0.61991182170674
5c2abdf6be35ba25b2fbda9090b51969	0.120119213535232	0.232630936892376	-0.163129795959704	-0.399893367095705	4.31499496650158	-0.0845660395863111	0.452690972971605	0.454747381476133	0.629999595903471	0.436078930377477	0.594798595128588
4b273bf2b32b0715ed38bc0b7ce2d67e	0.13123643821536	0.093839724847502	0.206818875353656	0.341602273060545	4.53179846768147	0.0644330274593485	0.468315972721615	0.447447782744033	0.638994154346918	0.489608171921441	0.657075506286891
68d3f3dbfcaaae3857fb845724664a48	-0.0453314822659623	0.0502490028341569	-0.291266544382822	-0.506580619445857	4.18885250490758	-0.102303446305625	0.447048611951789	0.486107720457286	0.660685238543469	0.444917384521136	0.610555911705378
86593521302bce132d53804e3a6e297b	0.269632531548237	0.492089294523331	-0.169091945345762	-0.738728824950128	4.24717779055867	-0.1492909615313	0.4225596541729	0.323421220798798	0.498301741934387	0.278206689551071	0.41848544840558
2949c4e3deed713b4908e3cedd5656fc	0.39342125354882	0.422057730496891	0.336084953811125	-0.0882784025222749	4.38979139552729	-0.0167458027450579	0.493923611206514	0.545441165147534	0.725591401272282	0.572409015435552	0.73160957114538
4818d693271c1466e9ca3852a13e8319	-0.104738508408209	-0.0296254721025031	-0.232609091966244	-0.0919457107887398	4.37238558084001	-0.0173793468749044	0.489804772394249	0.487368710234548	0.677000945228238	0.518528839684304	0.680612041539994
712ee95db1050b2ebddf066cd2251e3f	0.9599611045	1.2812882149317	0.394971558025804	-1.0024246191003	4.57650631373423	-0.194401875925339	0.407552084835982	0.261493710974878	0.446003696359576	0.177105602073904	0.334014128274378
2968e43696c49ae45090293beefc5f8d	-0.0292888451504929	0.0875470635863289	-0.282188989878803	-0.399266748402799	4.25925491131997	-0.0861719912764111	0.456832972482581	0.442695531970348	0.630293673833208	0.418924213738115	0.582841421436415
0e12d48cb4a25c4b11b946610c6da6cd	0.968509486661662	1.13128136914652	0.626758374663232	-0.514447671999686	4.52085663664214	-0.0928809485591207	0.450520834117756	0.448259315367256	0.636449673316883	0.404285217199272	0.578464213238327
5dc5ecc24a300438de8878d6e87eebf9	0.101863983837582	0.246316484690048	-0.21063168892764	-0.525011760630039	4.28017817053695	-0.107563723242022	0.443142362015375	0.43632433116805	0.605299112173714	0.355233927189382	0.520720968418168
3c4a55157bfb806f7422a11436ded9c2	-0.0840616375372054	0.0210264128117359	-0.292160187573829	-0.293014730100291	4.25119099335753	-0.0599755465603527	0.470715835601893	0.445425571583529	0.631961335392955	0.447117057195744	0.617591907391027
f12b99fc9647b9d736feefbd3fb2892f	-0.0852898623653831	0.000904583282771654	-0.277846758487518	-0.252297925654258	4.22681157927726	-0.0490609346064465	0.470715835601893	0.496860867292438	0.675265552452741	0.484402983218526	0.644360819166176
eae392533213f9c0fbf48c25abd6db82	-0.0488908142398055	0.0385260887981778	-0.260643040693131	-0.297534455366721	4.23797489902765	-0.064397136163443	0.468112798766826	0.470499799471825	0.659857442029333	0.470518152912987	0.633357716435363
b4a681ca6cd43de7e81b2a97d4c25ef4	1.01530144970229	1.7777041676917	-0.306202292298959	-2.24713471796365	4.65307178723126	-0.433212620345281	0.301084602405051	0.0122582890951629	0.0410322699476262	0.00425207710031494	0.0175102125200915
46558e0b05a3e2513b1ad99b7f07bc64	-0.0777155496000637	-0.0321053551583379	-0.157104687673186	-0.183644820612813	4.16795794014861	-0.0324645365772133	0.483297180305656	0.461594208060108	0.648731802493555	0.481515094379146	0.644170011087052
0811dfebebd5bbfe259c14d6a4b74833	-0.0206009013443289	0.0991546968910653	-0.229291033497583	-0.389935247815039	4.28357841640473	-0.0760698948253195	0.45963541730448	0.472590342597908	0.645553322274596	0.447589198498459	0.60511767958952
a03b3dc659e95983098ae1c96aaf5a09	-0.127552048967557	-0.0744401156414103	-0.231364130726836	-0.131964997200337	4.27650261284122	-0.0275102162240454	0.486111111329312	0.433437314129198	0.615040409537141	0.429226587598496	0.589469544844955
78fcb1ec1afcc84862ff65fd1a234869	0.120480616734924	0.167179594849798	0.0107527351002688	-0.216468896798951	4.53944260328597	-0.0434747322629279	0.478091106634968	0.456228510028011	0.641527061097006	0.46534800037961	0.631176741710862
710462ef8f11f9cadab77e8bf46b318b	0.461932144780215	0.732915597726949	-0.0217031254955682	-0.763446697346241	4.43446760780809	-0.141948091499327	0.423611112338949	0.276040870831551	0.455591734289422	0.212598587731227	0.362360248843598
b0a1888b7837c433efdc8d9330b4a75c	0.48162258723201	0.861702643090132	-0.178389943695318	-1.09161608124271	4.29767035514665	-0.223593596744314	0.386284724104736	0.182994999867273	0.340959957423712	0.111887930393363	0.22791399239232
fad032b70a98ab7aed605f0967fda722	-0.00977320787088143	0.0877869392359187	-0.184348761374973	-0.43668191599996	4.28689950004122	-0.0936883032141244	0.457700651427455	0.479873411850812	0.657000159565309	0.459890031813681	0.621367527899101
91a0f92a7020f3ea6b61e8ce95b5bffa	0.0311427396388844	0.1490436789906	-0.20550571042059	-0.387614416436867	4.0998710905673	-0.0759799903582676	0.456832972482581	0.482616570450683	0.666469501320592	0.460264215336886	0.621613645036078
