	rab.all	rab.win.Dalhousie	rab.win.PaloAlto	diff.btw	diff.win	effect	overlap	we.ep	we.eBH	wi.ep	wi.eBH
ef9325b2c2f50b9b76197970beb23a13	0.909929200693722	-0.120921190045126	4.83843860615951	5.27589457730489	4.6353578209321	1.0312958790343	0.120225708535729	6.43594323623178e-07	6.8315882858216e-06	3.67556839000817e-09	4.5223310362321e-08
85fd03afb94adf99c67532e2d0281f16	0.612733798046759	0.697729527440798	0.436555893536504	-0.335095692787658	4.4502722836347	-0.0602004470079337	0.46701388940898	0.525599313140784	0.697999158878862	0.508910632890693	0.674151584851535
61bc14c0264787522e2021625f4b344c	1.702858796182	1.71048487933982	1.68678719837012	-0.107488508808163	4.27415689441161	-0.0193713694683034	0.48937093292167	0.57933206711716	0.749147001817585	0.618129601584804	0.773511057170838
5bd78c5be0d823316631da75dfb4424f	0.248533695202219	0.0806189036443277	0.749626626311525	0.782774105437286	4.37808703245058	0.152928996747509	0.430121528896607	0.361799770716966	0.532570071233553	0.281999120854956	0.441955590403587
9f13520f8236d51d418c094f3fac2cf8	0.216397661890647	-0.232350336657427	1.46709214528541	1.72645468957694	4.24705061264418	0.349484748444763	0.328559030827689	0.071769675465499	0.168690328624035	0.023301341501185	0.0684433316614564
19d069c17fec9504c500a78dcd81e29e	-0.0194777133597981	-0.223015679987908	0.519100386497723	0.794445035872759	4.38824660641413	0.163695445196501	0.412581346316758	0.325145050239444	0.483315443843097	0.255023614374581	0.405052701418402
84078ac4f0318b337335041405c14e3d	0.0202570341194903	-0.154953349613865	0.447483140021646	0.643585874842224	4.15936001168656	0.135130460798898	0.426464209421838	0.344891086290388	0.528739801397154	0.331834499630637	0.49442441167032
acf58fbf6d41d8dca67b4599a91895c3	0.0835960888992968	-0.168630056933107	0.76345921147928	0.905202730698901	4.35004020562268	0.18150236124013	0.403904556879572	0.261164315419488	0.410146718951308	0.176250188141805	0.312100010985768
56f080c61927ccadaf0145dcf686dbed	-0.0743980319118789	-0.200905019401212	0.152970307940915	0.499444441597883	4.43736011048172	0.0896374406119696	0.452060738286005	0.462487913210509	0.627639087399089	0.447368159438254	0.617070913279361
1f56db4c8a85fb740ec071a4a61066b4	0.0802242415581036	-0.0188813497298437	0.287109923735071	0.215528358270792	4.17584170198284	0.0484647001701064	0.474392361514166	0.467833375523328	0.658429828445291	0.483198853879084	0.653803202440991
1704a29f75a509696017644ae07fc101	0.798800921775489	0.79164074583976	0.827823070145029	-0.0316888003418816	4.83239651788415	-0.00712875629665432	0.496527777832289	0.579449093603731	0.754184103550456	0.609961041378868	0.764855402274871
f3e89fa547a772288e6624c88135a47f	5.34693162629622	7.82885923956612	-0.251232446886707	-8.03689885870121	4.95125033068378	-1.46613162282683	0.0868055760123261	3.81975280597647e-14	7.09557811355667e-13	8.3878735211862e-12	1.33903653736665e-10
c61cef007290b3428ad145dac4c69034	2.22944852182513	3.97118845900846	0.032578380230742	-3.9356264696424	5.07596659231065	-0.70854681061534	0.21865510407122	8.57981913977797e-06	8.1223920783327e-05	4.85696488887124e-06	4.4251045668819e-05
e9509d2e74c421c9b80187aa3bc5473c	2.36618941941532	4.59526623116159	0.062875877789013	-4.12283831831436	5.05565480688331	-0.732250143726233	0.204338401924646	4.59807083016436e-05	0.000374331868257485	6.85502155972387e-06	6.15487238531477e-05
1facdaacadfbc0a37ca3d3c5b8fae0f7	1.3728718706716	2.91331980901645	-0.271093299187709	-3.46707634296689	4.98098162827679	-0.624131630796463	0.26041667154863	0.000949353597723323	0.00408472007385986	0.000240246220854119	0.0015843150651831
ff58916b1de8a3c374272d21218c0ab2	0.845951198628555	1.47969074980195	-0.145091195143475	-2.2553210564235	5.0336032702859	-0.39770676468311	0.329427086363723	0.0205641398054128	0.070590420902759	0.0212675474710282	0.0643751471594424
ecdaa3a16f440c31ea8ffb216bc72b5f	0.347787723223724	0.612828483545162	-0.205627335177248	-0.907691231971393	4.72768858769304	-0.181127537715478	0.407552084835982	0.182851531057383	0.337095690829083	0.175599755125446	0.311665558405266
cb5f2c0ac5e68bb67befec5bb9aa3e92	0.570936101966839	0.787892152705419	0.141236068246176	-0.73366443206751	5.07370398955975	-0.116767275252255	0.431423612208285	0.337494078572681	0.521377504270151	0.294436158591124	0.464799242682689
33bac2c9793a1bdff939a157903afc1a	0.0195103274899893	0.154940776764494	-0.255510019777889	-0.427591490316409	4.42831717131448	-0.0890161230493971	0.452928417230807	0.453891770526072	0.6289442113178	0.429198016677257	0.586597348036239
1893ebe9e5bd3fc730ba1378ab8f84a9	1.24316172035506	2.00186276210991	-0.0501393936638408	-2.10134878384485	4.75178898028787	-0.389598969778948	0.314236114494285	0.0218558764336542	0.0729946501035758	0.00717070402034437	0.0290137040871075
e1ac68037b34b43540393c09bd9a1cbf	0.441555325652557	0.810054342245425	-0.189260875693397	-1.16437667659073	4.56370187220747	-0.218858397953626	0.38975694626351	0.170181270917646	0.311148386664403	0.136822439748093	0.2500751551421
14820278a882e89fb59831e80711ae51	1.06836161739728	1.71135699200279	-0.255968851161134	-1.8734686614116	4.23650020928964	-0.387730757430965	0.305422997088959	0.022211976536487	0.0715472253005993	0.00561062390643284	0.023300280300561
c01f5096157cb907efa5ac3f3e8041cc	0.595468634474942	0.61164192444242	0.554814926005932	0.0304306548272146	6.4370817506265	0.00534684146608525	0.498697916687107	0.679819636347633	0.829096595332131	0.637724938397707	0.787355701030762
f4d261bb211fd50930453860467ae02e	0.14345502071841	0.261774249622573	-0.079514305299627	-0.443845095498799	4.63817903274296	-0.0772008716392844	0.460069445075311	0.487668370533591	0.671632672733667	0.462779459923332	0.633803653927649
b71b00bbc1ba0847ecaae36d4eaee539	0.312203798050188	0.350296681308604	0.239668700731733	-0.127164829632406	4.56065759863942	-0.0240771421457932	0.485243055787417	0.567791824687463	0.740848435281154	0.605395674520349	0.756699379194098
e207e0477d7c5f3100967ba2601aa96e	2.41107391313683	3.54666091670851	-0.228088771546988	-3.51708213003705	3.91962556335323	-0.815184266825488	0.159722232172588	1.74536600372737e-05	0.000151203642271783	1.38712236919038e-07	1.44606167049999e-06
e2a08b404a770068d2f8474908b0c4fe	0.609287280649467	1.00516994056571	-0.0538239120969797	-1.21886681495803	4.56780854398741	-0.237760663031663	0.392624730615901	0.185089813944822	0.355746838029281	0.126431414035546	0.249865136425673
486f285e6824fc40e514f74691241f79	1.13857405663966	2.09729272890513	-0.251469716010607	-2.52395557374783	4.46112597020695	-0.476276432065324	0.281684032012272	0.00611715619501884	0.0257330032981075	0.00177490791204893	0.00849364478288459
4c6c009dc3451eda87697c026504a246	3.36035565419568	4.16053155921826	1.03641570760246	-3.04514968117901	4.3131481840645	-0.620567076109939	0.220052089734806	0.000195348638933782	0.001537585938703	8.66869877367223e-06	7.7601516396564e-05
bed6c331efd62d1c140a9c7b4fec1691	0.0133792117011051	-0.0341263183766873	0.1574458402176	0.254761716274908	4.32589254336828	0.0555244785193075	0.473524305972349	0.499726022279782	0.671022833409505	0.502363252032348	0.659584816468876
c7861a7dcff8dfa5c24f7e36a15a04a8	1.22602808342459	2.19427758681245	-0.248617080929608	-2.46895474681969	4.60752587076725	-0.466853441601464	0.28720173943389	0.00923029630219707	0.0315374016097481	0.00161411084211882	0.00806969541550492
71c1bb22d787cdf626b7456436a6d58e	0.349760639697888	0.593227487131632	-0.0912653927361236	-0.959876476116502	4.84121192401315	-0.16906707127851	0.415618222620439	0.26378356772771	0.441901171317227	0.257809846316512	0.422020790715026
f2ea0dd59b2b5529884b5e8fddd04976	0.763107837265656	1.2199678439948	-0.0535693303392879	-1.33134954894452	4.49586704570886	-0.256528949180792	0.37874186753051	0.129806768699448	0.266617408065001	0.0770124835024248	0.171806601920059
bf1b38fee390c73afbeae852b1c3e581	0.343171912832759	0.586584422888089	-0.0894236790713698	-0.909301340971949	4.51061071658083	-0.181891493153369	0.405381945984957	0.277916122695826	0.466409409133584	0.252585385082707	0.411350145606728
1df137681a9814681b1e935b04287412	3.5255342689518	4.37455676732922	-0.135156460581094	-4.46886146406593	3.46651932752438	-1.19258199120147	0.077690995352275	6.4926723379801e-08	7.70796910119523e-07	4.99661332287902e-12	8.02495524333303e-11
b205516c95fe6e915e4eeaa8fc78ce0f	0.263644442935693	0.233974503107152	0.330492766069402	0.109451386995584	4.48833645486904	0.0232755315195225	0.486767896086212	0.560129562565281	0.729192982164817	0.583270971717116	0.737293253097951
e614e4b44e4c94a499a636aaec0d1892	1.77405401767362	1.97035006909646	1.3475107042312	-0.493003045981108	4.48569043608009	-0.0899283050574157	0.452256945200828	0.450807673971641	0.648681557432434	0.368122898924503	0.558971106338433
9b3540e60a01e35024272b27f6988779	0.619043114402042	1.05594258114187	-0.17257539366615	-1.34881979097052	4.26974265722818	-0.270772841969472	0.358072919089937	0.169682256226526	0.298346130741265	0.0812873762552325	0.173363982595267
63bc52cb87d7a8706ef740304f76cc21	0.010165340485206	0.102638931264472	-0.2144738442657	-0.440199094425301	4.39557842851476	-0.0837407562720518	0.45596529353772	0.442936469725711	0.615707095409652	0.438148199216546	0.595476887980454
1e5adafeef3455f04094b891eebde79a	0.580652865755228	1.10363376268497	-0.355936671788055	-1.6176876112679	4.46297777757474	-0.315423295403569	0.352277659805381	0.10177749967467	0.208395655727527	0.0705609429450241	0.143256355501731
d043e78f1ea883383286b15912333433	0.838934156657442	1.40066643015402	-0.146984906627101	-1.61625768735298	4.52665919984708	-0.315274854108676	0.345486113792821	0.070271591062556	0.167224448183777	0.0270507713510002	0.0799399321603885
f4f3489e19f364c4515cae3f7b7a686c	1.63413437462834	2.81667444169925	0.063397749173955	-2.52409966387856	4.58845893890713	-0.469207893586911	0.286892365199185	0.0039479606143226	0.0197954313938371	0.00068610366075616	0.00428218185140549
584151db368d90787fec78446391f6c6	1.45460724062898	1.55275402720245	1.24056766915821	-0.291606796405047	4.54107090066988	-0.0539282822505522	0.470281996129376	0.53575532534191	0.727594679105158	0.551357793283192	0.715004272789622
1914c663fa30be2be8e202ab5e58110d	0.546764560412816	0.799649948133514	0.0909411973325822	-0.79159212921081	4.56476248339157	-0.14487370053032	0.424479167879897	0.321111908220293	0.492669722112833	0.266696867559213	0.418109686844502
66c8e9aba109029727ae9ed1d0ecf238	0.983471756487599	1.06445271178449	0.87985077380727	-0.375356988266883	4.43511275260103	-0.0706715407382401	0.466145833867235	0.54399551625023	0.720459228131551	0.527871675033574	0.694454223951197
c484271c615bb4e835f1136db1b2c587	0.872211043042934	1.0895284978048	0.515260700205918	-0.978455070918259	4.85830471749836	-0.169245267451944	0.418655098924443	0.259512269872017	0.435968266155971	0.247154710008584	0.414940823430639
0c75f903bd159aec086808d297e1b187	0.454952582359384	0.265112504005096	0.967933023980428	0.732186734153697	4.70784203125521	0.129872133538414	0.434461806602382	0.356215813372781	0.538127298160916	0.301555353016707	0.468460898190511
49064ac31737a7ed4716620760670d82	0.648170225078461	1.09924926601401	-0.126062677489777	-1.3991114699679	4.58857303636656	-0.263697045853459	0.367187502243209	0.116096916939176	0.236573903899471	0.0753157509781574	0.166124140480117
52ee6825476ef5f9ca6e667e2fd190e8	0.933411232884882	1.01700188424519	0.745943739385093	-0.251080430128484	4.46613633946321	-0.0463531133701527	0.477864583681505	0.565389429565656	0.740445855915316	0.606268383922568	0.757345826352202
3586e1d63462285120211e1cf5fd9642	0.845111838108876	1.48398698887873	-0.209505973853799	-1.73010312844864	4.32519971239435	-0.347105800515869	0.325520836452152	0.0533778711087084	0.137112046224993	0.0169224515930414	0.0545113959160358
e8f454b092d84f1f990b4c3db171af64	1.35681257760801	2.3587074701756	-0.248599881112471	-2.43848464656746	4.35225505272533	-0.513402894677095	0.257378477203988	0.00775393195304437	0.0245751418126048	0.00078246714385462	0.00415421385859886
c21c98198113b2017ecace73bc33921a	0.508393137061073	0.768155939212225	0.0342384013978263	-0.942059768275669	4.43572891189833	-0.173850756836115	0.408676791069665	0.293526867936317	0.482483016724326	0.22902239144601	0.384143729391259
9097c54657c5f995ca0422ab32db90d8	0.117326197670264	0.246072588610146	-0.145669964354719	-0.506000078734215	4.35078850959923	-0.0962417516554301	0.4459869856728	0.46367333213762	0.644211171508776	0.442541422744119	0.608430765248347
2bd7ea0ff27282744d5d2dd6a1e1df32	0.681064156595915	1.25860226753583	-0.192474309438674	-1.4966709909833	4.41836597266265	-0.306384160332136	0.34880694404175	0.0933314143030857	0.192461902652422	0.0415579186174773	0.101352149935503
0c5fe34fcf83396db4413ba0cddc0072	0.427046995969869	0.817640912250657	-0.290497322860333	-1.23385028091203	4.44688049833153	-0.24486170592186	0.381778743829579	0.15910578238965	0.287234698710285	0.106837127261913	0.211931044246747
b61d7390120d1dd57a5d9bb5932ec9c4	-0.0772171751274824	-0.0164723549091432	-0.217452721602398	-0.286495052753604	4.25038808458053	-0.0524519515255472	0.473524305972349	0.475236633684874	0.654897499348233	0.492911783793338	0.650988454420794
3e1e31e249b48cfa40098f9129106431	1.38941326365005	2.09015096903027	0.157576964965211	-1.75970283156599	4.53301644291012	-0.342823100473498	0.332465280740415	0.0460158086648569	0.128846001460543	0.0147564983590941	0.0496979385188944
5e6e65fae937bc4dc0e9e442fc659743	0.448377694098715	0.79379226539135	-0.246933778472718	-1.06825787830005	4.29956357996426	-0.216135473931252	0.381778743829579	0.206573412167519	0.367113613254217	0.140515580846443	0.25720292843758
cfea356ddaa7c27b41921966a9ce4d40	0.178959244786436	0.294646553289974	-0.0950148638285881	-0.423065298080559	4.27488147281247	-0.0943134873099283	0.452256945200828	0.4573864275655	0.633568357883364	0.4432623325878	0.599450072941932
76e2a692f6a8b81c06f7697f85675db6	0.0343497561284858	0.145023416067739	-0.23119656061245	-0.367664261144254	4.29574964303965	-0.0776666118251888	0.463340564569424	0.456552645685312	0.635537651221393	0.392323897731012	0.560788150608223
0faec2aa6f51dcdd3f4a9cadbfd8dfff	0.361553768444844	0.402610189763536	0.293122342564218	-0.0729056088107214	4.54830531837546	-0.0139273433152737	0.493275488174906	0.475949917266484	0.659274538031068	0.515895256561254	0.684989244706849
77e1c777051838e286017b4a3f9b9027	0.27069608214392	0.30691685528214	0.176921062342108	-0.171543101611602	4.35487943827608	-0.0347903971157505	0.481770833619882	0.53473450005145	0.713181982086924	0.548397907545689	0.701920220120646
79daa374ad4bfd99107f29d4a33e1070	0.329918125824304	0.632197535145041	-0.283699873203449	-1.00220591803397	4.35359912492063	-0.201459996241224	0.399566162162116	0.241425957819307	0.40162322837264	0.179028334333847	0.314257985816465
24e30c597ac2290c1ce4d43cd33ac2ff	0.962191695531021	1.24394645829053	0.459381370930707	-0.860220334445074	4.59881358301323	-0.164928488436987	0.426464209421838	0.293634640530115	0.475567678728343	0.242064069246189	0.393023252244078
7c58ddc4099509b19af249ded1507180	0.0864849613886758	0.238888809934414	-0.253049275069782	-0.53573528648216	4.28587806758683	-0.1137820550202	0.444010417556772	0.392035602441447	0.572597589565299	0.363693296066611	0.521952335864855
987ae60256f2c2ec006c4aee27edb528	0.310205672922511	0.629212076892401	-0.244976852841706	-0.901836002988303	4.41442593096581	-0.166745796172144	0.408242951597801	0.293113922143193	0.454000098443435	0.217548964730779	0.353798264409568
741d3d3b289f2c71a8359085a54f60bd	-0.0982223567754215	-0.00834583900409136	-0.359564109807373	-0.256030867264496	4.23598424125687	-0.0535569888557745	0.473318872437035	0.493922672304914	0.680631821140394	0.48605660594435	0.6528547472843
c7a6056e4b326c2a9b1b8c69d23413ef	0.636317471647215	1.16368491189443	-0.337159151266988	-1.57371282163771	4.35055046212227	-0.305878280975836	0.355748375569918	0.0920024725238994	0.201013045041316	0.0376392162824681	0.0984060447371485
bca644d5865543898c0a782633779536	0.526552540355676	0.655129448550164	0.223382637702691	-0.535313171893765	4.35937271217769	-0.103480444074297	0.449457701451685	0.471790903775466	0.659957672085597	0.430977483850882	0.60917768541826
e6e57ae146a62737a243fbcf0b8c9a20	0.212665191009224	0.43638485698307	-0.277819353055358	-0.790189900904879	4.44700267940765	-0.155928834691024	0.413015185788692	0.273424451414994	0.454410413030879	0.230677497506113	0.379705032560835
edd7454f135eb2f0fd0cb2ee18be1b3e	0.0412294412097252	0.154218652438489	-0.179835395194509	-0.442029122464653	4.38907385639733	-0.0878521204450016	0.452690972971605	0.404159935012511	0.59264199375699	0.408033958677301	0.575803636986721
617830c84c595e59d064e8278c5f0d5f	1.369873567454	1.92873747879335	0.426484588909009	-1.49976346915689	4.55463921772827	-0.294338920486398	0.355314536099303	0.0873250076277937	0.212510584386586	0.0361075962596242	0.104335286295087
5fc3e269805d7f1ae34163cecc2e30b2	-0.0511216015822988	0.0222810830155682	-0.200298315043953	-0.325065615740333	4.24285856054052	-0.0654702968489639	0.462472885624475	0.469585260648532	0.668574585430315	0.464269667175909	0.636909109440363
2b94b1ba47b064cc5fa15dd6fac3b881	0.0542157537539909	0.215813790009878	-0.286109365739915	-0.437039017313626	4.30009812224636	-0.0948732861204199	0.453559028513168	0.423686968389834	0.608966364387568	0.382926961346654	0.54939532861719
9532158e538b476f6a49524890f01b9b	1.75535449935552	2.72222061419851	-0.0937144581337037	-2.7454554187684	4.25848847930057	-0.582895792381747	0.237847227897774	0.00172426331940388	0.00933592361954139	0.000108465483940237	0.000809840481519818
