	logFC	logCPM	PValue	FDR
b71b00bbc1ba0847ecaae36d4eaee539	-0.124895965181986	8.76709850259991	0.679426330677499	0.781285221419264
4fd33618b903f3f3d446853174e2f9b3	0.114002975873352	8.82352289621542	0.680790392967274	0.782219892810171
8a3cf9167662a63aa5a9bb0696d90d50	-0.127516582868655	8.60131389693115	0.686467064485197	0.784088618765514
5bf5cb9d3562ea9bb88ad347b03f0c41	-0.127502501665879	8.6009500224094	0.686467064485197	0.784088618765514
ace989129db071548b8f5ee3a3e31348	-0.12750988587206	8.60127237320925	0.691420377778773	0.784088618765514
d6f92b0e83ec56d1c33eec0e1915c116	-0.127564074829341	8.60136541315451	0.691561088799416	0.784088618765514
61bc14c0264787522e2021625f4b344c	-0.103849689623516	9.03339278083681	0.695542872042731	0.784088618765514
fd5e873e68b6fb7c6ffcb5148df232a3	0.110141402402125	8.99130040439057	0.697625636768187	0.784088618765514
3de2b5fa9d32a23e5b8c8b6cdcb1ed6e	-0.120836254655268	8.71678351967829	0.705070119584532	0.784088618765514
f42e5f68621e099b499b18c3a29e1fb7	-0.124455469874132	8.57297276856098	0.705624500467626	0.784088618765514
d7a99846fb516a3ea65c8b0412549d9d	-0.124455107540593	8.57296632405644	0.705624500467626	0.784088618765514
f76ad8123b0f16795d13a949122ff67d	-0.124454857614411	8.57296042697406	0.705624500467626	0.784088618765514
53917b5cc54a62271c0ea18cb7e920e0	-0.124454429653342	8.57295192459996	0.705624500467626	0.784088618765514
e45e488f68f736c67febdd5994fc0fc0	-0.12445422390226	8.57294750986475	0.705624500467626	0.784088618765514
aeab1a6277014eded40db3ed1aa09a4e	-0.124453738518243	8.5729376773647	0.705624500467626	0.784088618765514
8da8bac3898f9b5dc4ba889a40ddc491	-0.124453323182113	8.57292929192318	0.705624500467626	0.784088618765514
08ed01fbb2dfc3f727b0d7eea8cd64a4	-0.12445306094137	8.57292397120222	0.705624500467626	0.784088618765514
96f70363dd8397aa3b86895d6e07e0d3	-0.124453059491597	8.57292439561538	0.705624500467626	0.784088618765514
fb9a3e5690c0fc8f239c34768d4926e1	-0.124452635776421	8.572915853323	0.705624500467626	0.784088618765514
06d310e665c876eb600f8da632218ffc	-0.124452329579912	8.57290924535549	0.705624500467626	0.784088618765514
dcabbdd4cd000101700b63e59b31e69c	-0.124452311372897	8.57290902617077	0.705624500467626	0.784088618765514
90f2c2832f05e70d06f1c067ef5f8735	-0.124452263239548	8.57290788035006	0.705624500467626	0.784088618765514
121fe01924ec98f07e9d1d05c630e89f	-0.124452114775024	8.57290489345066	0.705624500467626	0.784088618765514
dc1af6758f1c8cd4077bdf8fc3ad94b5	-0.124451239479167	8.57288752327354	0.705624500467626	0.784088618765514
a02576af9a90736a54e6699e67f44589	-0.124450451734109	8.57287196909684	0.705624500467626	0.784088618765514
454e79ef4bb254446dee7c4d8918c136	-0.124450367964463	8.57287000683529	0.705624500467626	0.784088618765514
68d3f3dbfcaaae3857fb845724664a48	-0.124450221736866	8.57286696614888	0.705624500467626	0.784088618765514
7a7fc839b1a623652942a8b42d9a7bb8	-0.124449912803112	8.57286083889857	0.705624500467626	0.784088618765514
7d8e0d42310a634889853b585702f488	-0.124449410451626	8.57285069977088	0.705624500467626	0.784088618765514
280339849fe533ea66e99b50e1c7e96b	-0.1244493846147	8.57285026917342	0.705624500467626	0.784088618765514
50741cbc8d8328290c799ac22d219a21	-0.124449359181962	8.57284996149902	0.705624500467626	0.784088618765514
46558e0b05a3e2513b1ad99b7f07bc64	-0.124449355506204	8.57284969315099	0.705624500467626	0.784088618765514
173a65d8404532088a832fabfd034e0a	-0.124449198671083	8.57284655695275	0.705624500467626	0.784088618765514
d096e5da3ac16a28f4fdfad69889def3	-0.124448571756673	8.57283417938257	0.705624500467626	0.784088618765514
8cb7ba32899c0687e7541edf1afb0466	-0.1244478473112	8.57281922474879	0.705624500467626	0.784088618765514
af20d0aa76b7c2ca407bcd403aa3db7b	-0.124447394505718	8.57281012706635	0.705624500467626	0.784088618765514
27e5d43c846cd29a35d627f798b459c3	-0.124446825872857	8.57279878619966	0.705624500467626	0.784088618765514
0a3bda446be3d410b8e9d529ca0da950	-0.12444673439214	8.57279690004524	0.705624500467626	0.784088618765514
88795e7e1b13b5881777c78557a9d2ff	-0.124446621855331	8.57279471186598	0.705624500467626	0.784088618765514
ef2a5fb1553c49c0c66f78e3f3d22cb2	-0.124446490865561	8.57279223016042	0.705624500467626	0.784088618765514
219c1f2a7c8e2e13bf2ea5b9bdbb242f	-0.124446264250665	8.57278783554633	0.705624500467626	0.784088618765514
107dfe1fc03498a8dcc651881864d1c8	-0.12444609954165	8.57278426003911	0.705624500467626	0.784088618765514
179198a679edab67e625c6f964e7d669	-0.124445870716623	8.57277973198599	0.705624500467626	0.784088618765514
669ec920f46f66f312d4a8cbe999ecb7	-0.124444756399696	8.57275780009273	0.705624500467626	0.784088618765514
04c66f19bbf170f007926347c95ee1cd	0.107223589283185	8.6366538221099	0.709952634887404	0.788280742492352
77070ebd87677f7b1cd59dacd6b7a4e3	0.105555063101595	8.60107616405301	0.726015553559019	0.80504067826969
bdfaf0905e137c31a040e85814a22c89	-0.113284918500451	8.59721966550105	0.729729947933997	0.80504067826969
195edab76f0a2e2a285655f9c99fed05	0.096183249615975	8.68649203146142	0.731099191981184	0.80504067826969
e3327660ad3e246ad979871bb7a38353	-0.106814789653178	8.64853975373991	0.732585688653787	0.80504067826969
04cf684dce0875625a0a238e79c6cd5d	-0.101338168572907	8.6978248191158	0.734678190444686	0.80504067826969
234bdf5e5b7efad3d0b16f783de03b90	0.104326374915088	8.57698875403232	0.737256029631652	0.80504067826969
df30d1e859f5b3d249f6bea05aee77f3	0.104322176073926	8.57695054123654	0.737256029631652	0.80504067826969
52ee6825476ef5f9ca6e667e2fd190e8	0.0870821798462941	8.89354582072506	0.743744624223991	0.80504067826969
bb589bb9338ae172ad937e5d2e1f412c	-0.109485747922395	8.56888102845224	0.750577038302185	0.80504067826969
1aacbe12a7c0ab3bd7683fe72017b2cb	-0.109484303473731	8.56885193306304	0.750577038302185	0.80504067826969
01317833031ad26d972854c97f269602	-0.109483723858991	8.56884014409306	0.750577038302185	0.80504067826969
8d143f8f3e9d1690436cf86ff25ffcce	-0.109483562228472	8.56883729277492	0.750577038302185	0.80504067826969
940f2fcc1f903ab47da095b7995c940f	-0.109483041013396	8.56882633597549	0.750577038302185	0.80504067826969
a3da99c38590b4ecfd86fca271bc8faa	-0.10948213485172	8.56880819294161	0.750577038302185	0.80504067826969
1d200061b0087d74ef9e9f46c55fee0a	-0.109482105043714	8.56880756952281	0.750577038302185	0.80504067826969
2e20623925b032f865184dc66eec25ef	-0.109481920557348	8.56880390170664	0.750577038302185	0.80504067826969
6ec7b127621b7330d00a0d01d89cefad	-0.10948156266554	8.56879646722261	0.750577038302185	0.80504067826969
3168c180d27db03ef5b3abcad68ec0a7	-0.109481207314366	8.56878938203257	0.750577038302185	0.80504067826969
763c0ce81bd77795b323ec4029254790	-0.109481042856028	8.5687862061514	0.750577038302185	0.80504067826969
f12b99fc9647b9d736feefbd3fb2892f	-0.109480973620581	8.56878467628778	0.750577038302185	0.80504067826969
8ebd54801f94894063f803eaf4f51cab	-0.109480924105807	8.5687836372124	0.750577038302185	0.80504067826969
0f3489123f02764dfbe621059f0302d9	-0.109480899491129	8.56878331875291	0.750577038302185	0.80504067826969
7baa6e36d40c332153a953ba8591c8f5	-0.109480896067719	8.5687832155086	0.750577038302185	0.80504067826969
418c1cfd958f0dcd4fdbf6d469ac287b	-0.109480346689095	8.5687722454596	0.750577038302185	0.80504067826969
ca4bd71115dc734eb25e7293a386d8d8	-0.109480292507302	8.56877094346613	0.750577038302185	0.80504067826969
3235f58f8c53e632592b7ccac7e73bcf	-0.10948019348881	8.56876888203323	0.750577038302185	0.80504067826969
6d55e71e008aa1c215c7b470294e9906	-0.109479941837857	8.56876384079422	0.750577038302185	0.80504067826969
72639d019cde44fcec90aaa8f4dc190e	-0.109479891009037	8.56876307649181	0.750577038302185	0.80504067826969
9797afb115bb7fdd14e8697318aa09bd	-0.109479808772976	8.56876115977939	0.750577038302185	0.80504067826969
0c6123f1c07583b96b3677f7bc7a0104	-0.109479220734503	8.56874933646793	0.750577038302185	0.80504067826969
8074444cb3e6ffb4860a5f71cfed8f22	-0.109478976047407	8.56874479033028	0.750577038302185	0.80504067826969
81d61893ac190feae1ec24add6444ac7	-0.109478183092525	8.56872854635115	0.750577038302185	0.80504067826969
3c4a55157bfb806f7422a11436ded9c2	-0.109477888562645	8.5687232442311	0.750577038302185	0.80504067826969
e8c85808f753ac0a13e1cb8bae9294f6	-0.109477865353868	8.56872232748569	0.750577038302185	0.80504067826969
b5ff64c238a3ab02bfb283742958b6f4	-0.109476873267357	8.56870242962994	0.750577038302185	0.80504067826969
7e8e2afe7567a442ede8f1d831d434e8	-0.109476591021033	8.56869700109308	0.750577038302185	0.80504067826969
7c5673a6956acef3d5169cf41d4a7b2f	-0.109476448756155	8.56869408392602	0.750577038302185	0.80504067826969
1e9e0292a9fb4010ff9e6953fda27003	-0.10947641702886	8.56869321414926	0.750577038302185	0.80504067826969
b21840d0d77cdfb492d3398a4e978268	-0.109476241811153	8.56868962916364	0.750577038302185	0.80504067826969
31919f9916fb12484883c650a50faa8d	-0.109475824787756	8.56868133366869	0.750577038302185	0.80504067826969
b2f88edb86a749122ae210116f9542c3	-0.109475742797116	8.56867972902449	0.750577038302185	0.80504067826969
3df7180dcb053903c24866017c6c82ed	-0.109475448640816	8.56867390520063	0.750577038302185	0.80504067826969
d90c01931f9ae69e99758cc69474bcd9	-0.109474748597783	8.56865988918438	0.750577038302185	0.80504067826969
8e5d095d69440045ccb6cb0be198f3a1	-0.109473603609341	8.56863706207258	0.750577038302185	0.80504067826969
b61d7390120d1dd57a5d9bb5932ec9c4	-0.109473007594585	8.5686250891145	0.750577038302185	0.80504067826969
45c798038566cdc2eaf25be925f88af7	-0.0927907358846963	8.7565659390235	0.754432188036177	0.808564406966266
be4dc9d9121fcfa0dedc12b0fb11f699	-0.0930272650266749	8.72017570648289	0.757942431521349	0.811713441757581
7ed1bd89a8ac1a8b0b27395f039cbf99	0.0916144519454392	8.61701711099411	0.765147159950861	0.818811327277731
bbfd8d46238f3ff32ca5f7a352084499	-0.0989078588109035	8.59304728088573	0.774151290556864	0.826993026841046
48c341567fea17392a61e390cb737b89	-0.093616417923518	8.64456529482636	0.774967507846925	0.826993026841046
004e99e0ab004a986d49159ad982ec9b	-0.0936099570387512	8.64444737645912	0.774967507846925	0.826993026841046
a6b3ecef0f5e894831ad24661f47ecae	-0.0913768108113062	9.20697461759645	0.77524822898346	0.826993026841046
22def31192068b048563a8c8e25eec9e	-0.100634737531304	8.7710297272644	0.775706637579586	0.826993026841046
96ad515fa4d69d35a270b243c764aa97	0.0888732187073955	8.58105087953555	0.783752934442279	0.834944004484681
77e1c777051838e286017b4a3f9b9027	-0.0891854176123417	8.65616311537284	0.785710173680574	0.836401152627708
a28d6b2451179af1d965af1f7b3eea2c	0.0878895331998771	8.56876266539988	0.790225847082887	0.839947922854394
7378bac9532cea9c21f5813f196b369d	0.0878812215264678	8.56875241860505	0.790225847082887	0.839947922854394
cdf9b89f0a2ff3646ee6d6e472495f97	-0.0943516024045357	8.56462715764479	0.796700697242619	0.846196324391674
6c4eeb3f654e6c79cdfb41700def522d	-0.0846633374286767	8.62874569351387	0.807601294850448	0.857132563494978
950902c280c3c6a8644587480c91363e	0.0671758159318723	9.2779086204295	0.808695048303465	0.857651923424975
e5a846341ecc5e3e7e85b27c8c4492ec	0.0706664912306229	8.69402763507186	0.819275262385175	0.868223747068382
ec9ee8ba3d77bfc994a3d2504617acf1	-0.0674367727325275	8.97944661177809	0.820899584914951	0.869295903727101
322cafdd55e7281d92298dcc4dff518a	-0.106853799358226	9.70059678624728	0.82553192104446	0.873549437704765
90bc01cf377bcc03a16e90f97ce1b527	-0.0797363575849999	8.60130032097734	0.830676675981186	0.87833845247191
9be8500641b9aeab4ea07f2ed278ab90	0.0717948054461675	10.5719226135609	0.842735908914199	0.890426101823714
4c4f75eb7c1f0817830f30cb0c847910	-0.0714188381333161	8.78483345222802	0.844037617470863	0.891137930945799
2dc5ec7992c5e3d57e9db9092a2207b7	-0.0709860814777497	8.62494625672576	0.852067024716789	0.898946548753252
9e6cdee8562991fdaf263d67b982c3e5	-0.0742962625881922	8.572896576335	0.855061315431147	0.901434442205421
6643f9ce9d2ce8098261e18d4a859ae1	0.0630162063632099	8.62485074073927	0.85569569672354	0.901434442205421
8a12dc75fb5363bb26b9f7a100fba7d3	0.0580237428938687	8.69783093260707	0.857708688512695	0.902884739613883
8640326800701637bc6594b5f269670b	-0.0697294150109802	8.58510963152203	0.865990160598245	0.908905353468128
8e3a161278a349b4d9e05416d5bf97fa	-0.0697289042068951	8.58509633647921	0.865990160598245	0.908905353468128
d5098909deea1baebbfaf82ecc4ed39b	-0.0697288559463779	8.5850775378044	0.865990160598245	0.908905353468128
c536ada61fb33771a48da00dfc128fbe	-0.069723111971136	8.58495622969438	0.865990160598245	0.908905353468128
5dc9fcc68b99e1f8d9f6df9ce8b97b9f	-0.0653559075146078	8.59718308098853	0.876662081225027	0.919426085187223
9c1bcbce3f8c718fbd3266cc3e2b0204	0.0584637788152648	8.58905031329854	0.877982827375324	0.920131190580196
29eb33fdf729bfffcb6dd921529cdbd9	0.0537223098915785	8.6638109138139	0.878858160430649	0.920368804170546
f281ba56a5e8a978ba648d608a03fe3d	0.0568177313767033	8.57698739966067	0.885758139702162	0.925545508274939
ec28fcc4fedc45226e9749d17217f54a	0.0568129813700166	8.57687168959686	0.885758139702162	0.925545508274939
cba4c8646a5b6bcdedfc2969d8ff68b1	0.0568096016923704	8.57686771914641	0.885758139702162	0.925545508274939
e0a2c8d1b2deb414b89c49239904a4c1	-0.0611705144631972	8.60898838221441	0.887088434673768	0.925572418236822
662516e361d8e169d7b8e5689cb4d227	-0.0611688416323906	8.60906116456533	0.887088434673768	0.925572418236822
cbf2ec05dcb7531a1396362359cbc03a	-0.057154629107275	8.62090813997597	0.897279855120835	0.935518085537447
b46c4a9c7fe8299997923e452afa7992	-0.0591642339032746	8.56878750529146	0.902660454267959	0.940436993102962
5bee9091168f33946dc2e2242f13e1af	0.0471849410999611	8.61702195212019	0.90917874239067	0.946533114785298
1a3ba84f3d8cb8129881f9fb955cd59e	-0.0549170182612313	8.58112462259161	0.913137698132459	0.947873001938522
5a4431e0f359d00312f7c28350acfb0b	-0.0549149958198832	8.58106283270645	0.913137698132459	0.947873001938522
93dc7bb7265e94c94c4eda00e95ced34	-0.0549112200172176	8.5810082110586	0.913137698132459	0.947873001938522
14eda9ccefafb33f547fc5f6c9a99f90	-0.0549089496007715	8.58094161104427	0.913137698132459	0.947873001938522
0abc5f74e309439d3062535ba118ad4d	0.0453638998829608	8.60523699285093	0.917183709811695	0.951376962151166
00d7f6bffe0eace1e8dc64634e165dae	0.033907084824926	8.94236088252827	0.92338912110505	0.957074792657008
873865bc51efa506079e424262e1c78c	-0.042769272775903	8.91938292485728	0.924034585709569	0.957074792657008
3cc35c3465244c6453baf081da87da5f	0.0434972325100555	8.59312767611391	0.925374640962237	0.957074792657008
71bdbe0588bb413406ca1659700c9f4c	0.0434910901055182	8.59308682160024	0.925374640962237	0.957074792657008
be1f3b02f670cfd3ddde5c79ea6b93ec	0.0329474843027616	8.62099260231555	0.955420299507805	0.987430010926129
6dbec69bb49170e94de5720d35d0d8e5	0.0211312666466657	9.13316710468369	0.958358187219821	0.989745464093832
e29d690f5bbec5a9f1135bb8a5860103	-0.0399419860045274	8.57696231218915	0.960905432473431	0.990214094901815
cad91f06e4106119e8e6e61f96bec0bf	-0.0399412554540257	8.57695703859876	0.960905432473431	0.990214094901815
1adaf9404b2f0804598413d3cea66c9d	-0.0399410703231312	8.57694525548207	0.960905432473431	0.990214094901815
0b846f4799be3db8b8c702beec5d5e26	0.0308589828081712	8.60903591162596	0.963973217374576	0.991934732019234
ac60b43f69cd821bea5cb0f45fe2c9ac	0.0308519265100956	8.60933955696868	0.963973217374576	0.991934732019234
47f882ae9b0537e249c2424ebe20ed0e	0.0277640441358187	8.67122783490531	0.9670229544608	0.994351864043387
1a58a181b35243371e5ce34791b77eef	-0.0361706442348567	8.58902829243638	0.970632882926947	0.997341101284097
d8eecdc69017e655388794abb742c5ef	0.0286725783087326	8.59705836980311	0.972725599403272	0.998768180573981
a44cab40bec6097e7c76200e5f91cf1d	0.0227894945584726	8.72015998973574	0.977925293053423	1
ed234301a2fa0966744558e3913fcc3a	0.0195252964101078	8.83346227085448	0.979241425445779	1
6c6f8d403233e7aeee0fcc86621eda35	0.0264063837403678	8.58518269142776	0.981687025829671	1
6ee903a5a3bbf34165110ab226e32105	-0.023152243429398	9.19597229745421	0.98710575239849	1
b6309f0e9cd3240b13eb6e9f7aae69b8	0.0240276155433557	8.57279752595558	0.9908677878076	1
0b0c7a7469a5c299168c61e530c694c2	0.0240268534625084	8.57287429732538	0.9908677878076	1
6fb535cc1489a5bd10d6fbfc182031d7	0.0240249076829777	8.57275911861081	0.9908677878076	1
bec5ffc0dff4611b41200bfe07edcec7	0.0240243471270496	8.57294273396245	0.9908677878076	1
0d9a402437b20b84a55f7b6f4baf8dcb	0.0240238811851819	8.57287236491746	0.9908677878076	1
e443c6e8f2acb82dc97cdd93d0348468	-0.0196548043235673	11.5095007943474	0.994454794282599	1
8b60b9fb22bc56b7bbd60e23bc790390	-0.0218500225063217	8.74558598846676	0.996808518440383	1
397cafbed7995b090cc159be9b2f01a1	-0.0257917468474175	8.62484783849287	0.998470475548934	1
8f35d0b068de7792131551b120832eae	-0.02579148954623	8.62495518008933	0.998470475548934	1
e7e26d285c459cf8a6a15a1bf181c775	-0.0248155691681391	8.57289715615835	1	1
b79105f7d03c39682dffaa8ab1e4468c	-0.0248146024623708	8.57275211004463	1	1
b278221a1669d2a9ab1d2276323d07ac	-0.0248132164406408	8.57287761300461	1	1
c493b92d44ba9bef12d02ab38cf4e0f6	-0.0248112718202455	8.57284624256679	1	1
fb646a7c3676861437d178edcbe1ad49	-0.0166205616812744	8.66006108254536	1	1
c68489976879a55e8cf4702abb95ef2b	-0.0148866559324017	8.60911912078068	1	1
d2cf1d6d4f3284a94f2288d32f5c7aa8	0.0140081693112116	8.60116346139175	1	1
b10417cf768ab4db973bd5a0164da37f	0.0122409867270392	8.66397258480395	1	1
0faec2aa6f51dcdd3f4a9cadbfd8dfff	0.0115786761887033	8.7919487539661	1	1
fbaa2d0285c4c0e358f6869c2b979035	0.0114286129920371	8.58904768152172	1	1
3f5a59b5ad94ea4c47a15fc3c6d73b7f	-0.0104006516285017	8.74198839076883	1	1
9fcbc462f8d5f99c70b036e9055dccad	0.0098998053691742	8.65197778517288	1	1
b677e3d1610618004b41b48b334775b7	-0.00953138724502764	8.56881786176788	1	1
eb96b48c7219fff639c6ec4f4a8e05cf	-0.00952920453828386	8.56869165808464	1	1
8996a4ae9eca0f98c4ca9db5ea346187	-0.00952918779434512	8.56869130209731	1	1
4818d693271c1466e9ca3852a13e8319	-0.0095279910274318	8.56887577336543	1	1
f81d4e0eb42a729f43193a7c7e521cf3	-0.00952539228219302	8.56873107720032	1	1
7d0b3577a18568f8b6a687104b8d372f	-0.00952334309277697	8.56875471319825	1	1
1ff10d499c6eec929e8b4f1ec1d32db5	0.00874150182463113	8.57680986424099	1	1
17b65a6a1e6a854d68a5eb4807e7e9c5	0.00873259745335524	8.57698817468	1	1
2949c4e3deed713b4908e3cedd5656fc	-0.00843172405350646	8.69444997698659	1	1
d92d654356d19a74715142710065fc0b	0.00639514205501011	8.70160715701873	1	1
c58b5b773f18c99d75c540e25fc5f999	-0.0033827559221907	8.5930983872762	1	1
1e291e4297cdba02a2ce2e6f384f9ccd	0.000837801326138977	8.79552199551121	1	1
