	rab.all	rab.win.IBD	rab.win.nonIBD	diff.btw	diff.win	effect	overlap	we.ep	we.eBH	wi.ep	wi.eBH
denovo2708	0.415941931392622	0.434963946558734	0.337283624781114	-0.0299139405375826	3.9629412368959	-0.00515586095220513	0.497767858069671	0.557169365253159	0.916452487730322	0.591243843974644	0.944912794532822
denovo6018	0.128511414458909	-0.0441764896964107	0.481076730355341	0.198426303885285	4.36363072335905	0.0451119132724822	0.479910722640361	0.521087958660003	0.894648391362505	0.577735982175878	0.934677444895165
denovo7055	0.867205560787688	-0.071865972208716	3.02474391562568	2.70897885163963	4.33430904723481	0.56196157851696	0.232143013122671	0.100129661436563	0.643948406027602	0.068783019338118	0.675618650082304
denovo7058	0.0360570335237078	0.372092837379627	-0.853202301217764	-1.47370672092347	5.2915754480082	-0.266629005680029	0.381696480604547	0.292417228091983	0.829452586627695	0.381187852856367	0.873600078373299
denovo644	0.784695137530796	0.753434570670094	0.883184328098971	0.464894562985066	4.88546004933334	0.0763852672127192	0.461024515095704	0.592380374374091	0.927148121800886	0.657532083925641	0.954860488059592
denovo642	0.782212979911459	0.437003682747712	1.83372972355083	1.00482286214854	4.95075909118267	0.171833618085963	0.409799593104922	0.487966685454306	0.888833851296157	0.513451430061485	0.918326092831477
denovo921	0.473456903950326	0.835496842103916	-0.277462663215903	-0.894767377851009	4.1750229156955	-0.176375582442345	0.401785756701282	0.486337659824929	0.896439087125895	0.478779951257426	0.904777194410561
denovo1705	0.686002138615573	0.794588037840199	0.471082728898205	-0.355781578476324	4.19249616775736	-0.0785829140893254	0.463251685651298	0.584453010720472	0.922835535722521	0.590777356661582	0.943523806344517
denovo110	0.369637028020961	0.212040906099475	0.627966356097613	0.119306360113981	5.44611937109283	0.0284514848966989	0.488839290350574	0.591994593750425	0.926783340174087	0.605336564298592	0.946826226887968
denovo112	2.78805786990276	2.07899618551658	3.23963392745077	0.736661117097031	4.25817852803802	0.160604061765147	0.424107175111289	0.345139497182006	0.857506036237968	0.598557848580196	0.954588877043788
denovo113	1.75690499414453	1.33099121335635	3.18109501003562	1.55658308220863	4.86793143358929	0.277793694731051	0.363029014440891	0.476752649964712	0.885868901950076	0.379498467223725	0.897405570453476
denovo115	0.283557062942477	0.480462757922762	-0.203239600481141	-0.69670975237372	4.96813546710862	-0.120021178811555	0.440979980197647	0.5215694595903	0.909484410435426	0.556525188238218	0.928690601601876
denovo117	1.82743372647361	1.51322634979524	2.40564622946641	1.08083219336876	4.64331806393102	0.224771935715352	0.401785756701282	0.452616072332788	0.888301398609954	0.480109166970044	0.924621649556933
denovo118	0.803549082943531	0.449824550176894	1.34893254075086	0.694191735972309	4.33015607146686	0.125857052324231	0.437500026362183	0.554563811250806	0.91623923614781	0.600778595451078	0.950477609260352
denovo119	1.88946796662178	1.81143320044707	2.01843246869312	0.422060419353778	5.29353302304398	0.0620777366092081	0.474387538454592	0.634650013554761	0.939220860913321	0.696900398796316	0.96775859849691
denovo9607	0.19837489898685	0.511715759834869	-0.344678108656948	-0.852810365653633	4.68473789127667	-0.179530229106893	0.416481104556348	0.495765921762718	0.896673919494615	0.503497503640524	0.920261282558101
denovo2910	2.28663924648243	1.95261138202146	2.62917121107028	0.208109115949974	4.369179965752	0.0400583766600688	0.48997773242952	0.596169928790529	0.929042688408255	0.744163378276472	0.975568717677469
denovo353	0.522011922379451	0.521427386381809	0.536469905346013	0.100925199286577	4.86802212371947	0.0192970222364489	0.493303574209457	0.584111057284757	0.926747001945396	0.613369599527888	0.948541039080452
denovo351	1.0395908236289	1.99031281840343	-0.717286479650532	-3.27694536694666	5.41451294720186	-0.592093278884037	0.261160842769753	0.0757629063840197	0.644273647589512	0.105463377698611	0.706212460083107
denovo357	0.699877275129244	0.440779160168067	1.56103959754052	1.20124527764447	5.1729793262286	0.204490786199159	0.412026763583972	0.529728709892268	0.90661324644042	0.562385556436794	0.93494945050287
denovo354	1.33987780352354	1.83295866229534	0.56873011362813	-1.26774750195032	4.76493370875221	-0.218046142482982	0.390625047695265	0.483268182332204	0.898083855301219	0.451022895213577	0.910702856218706
denovo358	0.346375823276865	0.309413354370299	0.459522974256506	0.371928053588536	4.61483108725164	0.0701328312766987	0.464285729190488	0.574486925057928	0.919578763856523	0.634739305237732	0.948957797016273
denovo359	1.71560717408852	1.40220694151264	2.55528115243834	0.853255844952144	4.45186256387448	0.162385522527633	0.426339316977051	0.483374464664312	0.90190303063893	0.530914930916719	0.937443436791964
denovo688	0.219130746469657	0.503571757122644	-0.240629722919115	-0.747282697744518	4.42761008525363	-0.132417249433393	0.424107175111289	0.551490030472907	0.919130881361161	0.557144176678108	0.939394529629702
denovo680	0.318057231491749	0.397613144981913	0.179841660702992	-0.430407975170188	4.8290697014949	-0.0852469457581461	0.470982154946203	0.565422877517491	0.915507486623278	0.609614360856852	0.946078913850071
denovo682	0.95077406909285	1.15395792891681	0.415798751601852	0.0081673056572189	5.96084382514508	0.000853410488296097	0.498886414714208	0.635549845829727	0.940069083820219	0.670852637502023	0.962993215581038
denovo683	0.0951097615849408	-0.00535383262577138	0.315165047673271	0.165747943828856	4.6158694899404	0.0362529730965572	0.478841879585604	0.511241958125216	0.913071099913975	0.576575700511985	0.94098724651432
denovo685	0.748142454436045	1.05604013113792	0.0979440986059803	-0.750877384222976	4.33007092301962	-0.152935660106353	0.436525639139513	0.51343744604769	0.912307316592148	0.529218367167094	0.93342766157783
denovo686	1.41046705396234	1.44770732336678	1.36811816994489	-0.431832805293785	4.25189816982728	-0.089589061300294	0.459821445362171	0.581611695490332	0.926744087732216	0.654630273703858	0.957593376750148
denovo687	0.661147595670998	0.892432690514489	0.298087616482636	-0.398333851741292	4.73547042617525	-0.0745780580414452	0.461024515095704	0.604167832838696	0.932074370981382	0.630322596314981	0.952418701973324
denovo1132	0.349323320285944	0.321372213899084	0.3845686374323	-0.146758527159009	4.35177989441232	-0.0273280788618491	0.485523391289699	0.576886896456982	0.921037360376008	0.623581893014816	0.947702769803128
denovo1138	1.08705997872119	0.598929441055685	1.87829752328553	1.07759757636726	3.73276669364085	0.280818081020895	0.361607205085803	0.318716693917108	0.82068367318427	0.345827365112798	0.867678872066363
denovo1139	0.201208514611775	0.10218185201123	0.507190687810985	0.527924674888391	4.19031472394867	0.118826627543236	0.437500026362183	0.473475888265523	0.891928585668445	0.512662017775004	0.919414070541134
denovo35	3.00241134156938	2.78767358770526	3.51172329796581	0.501923617477214	4.664861915842	0.0943324372266132	0.465478856208733	0.704404321247408	0.952777344503731	0.778280923147378	0.977601348671828
denovo30	2.8340730048733	3.03690591378765	1.98920162776651	-0.945713835447078	5.39209247511613	-0.161821095278855	0.435267884478093	0.554718151603942	0.927279891031099	0.610025906230497	0.954624101937783
denovo33	0.698638656331028	-0.16134980604627	3.95127101180519	4.08991436020337	5.85243691419488	0.649007236913093	0.247767997619683	0.11913039534288	0.719321310186854	0.0747532714155283	0.712334772026295
denovo39	1.6057337517702	1.61051304888553	1.59097499771876	-0.020931744951707	5.53232821238825	-0.00388908454824737	0.497767858069671	0.59730634306417	0.931266931716031	0.683306625320713	0.96540216555593
denovo5477	1.82885369106049	2.42718085410375	0.495168928229641	-2.0443594948048	4.74043365791836	-0.376400227805684	0.321428656411867	0.28323492461113	0.835224450019217	0.251013197983843	0.835558292082412
denovo527	0.834607742322499	0.946384133432288	0.514798988370581	-0.509479012970298	4.32289432531269	-0.1020293277971	0.448660735829141	0.551288052681795	0.921329851227054	0.580546689000994	0.946076992577713
denovo523	0.472988384378641	0.536890701142134	0.325673453173197	0.0631004882873274	4.89542174646671	0.0104973840655911	0.495535716139453	0.631958056017371	0.941788818477921	0.668557310447149	0.962878543050242
denovo522	1.44342708365817	1.42361321569849	1.57830634639765	0.301864487844998	4.60826448192464	0.0523626688078137	0.469933197328667	0.639566324100129	0.940085139001666	0.702512331914685	0.968280762167124
denovo12188	0.175437678347167	-0.173402547694127	1.52438192672786	1.84564104495902	4.5269862773859	0.334202912855151	0.345211652056547	0.357545132231229	0.823759142283993	0.316980138195456	0.839557714285422
denovo1360	0.110301461051239	0.300213159006446	-0.303463660725613	-0.557887845196259	4.94887385553329	-0.0996303032729407	0.458797344542068	0.468224845044496	0.900607449725037	0.513100605237154	0.921656981788695
denovo1362	-0.0910109889403854	0.121318360906076	-0.509848403960295	-0.744954980922393	4.72220183968644	-0.140800134925844	0.437500026362183	0.511093621446877	0.904010497681509	0.532287666785128	0.928339405307582
denovo227	0.508961343981645	1.35156458388325	-0.895393189677502	-2.59823730352522	5.39149561577661	-0.469532640622974	0.296213909480043	0.148209898747726	0.733313302784123	0.187064933878256	0.773545816668462
denovo7325	1.12814541429005	0.690693380195889	2.79318287389679	1.72394447931412	4.5881100962616	0.351518964375123	0.31403126961385	0.342738924172318	0.813535714214682	0.242282440754802	0.828368586522249
denovo198	1.42780895167348	1.29219664279407	1.83138833247108	0.350125553195329	3.9868901478345	0.0721871058327893	0.467706026767895	0.557446430937923	0.9064511237158	0.621946591559185	0.93780479707913
denovo190	1.26280864934243	1.69284248234077	0.517467388972747	-1.30980826009105	5.02840448068333	-0.228089497665687	0.387527888612625	0.508791788090973	0.91110448569603	0.497320846840834	0.919812995130638
denovo191	0.635400733437505	0.668770623869158	0.526441437763018	-0.426199567934102	4.71803678974675	-0.0772638789773125	0.465478856208733	0.538086252665436	0.918941791914299	0.592161785185956	0.946745056690967
denovo192	0.0427979396076426	0.262023682895638	-0.483000590264842	-0.326611688244892	5.93466614330087	-0.0657548182911573	0.474387538454592	0.605672667556541	0.934674679200083	0.58321026700067	0.941505364510093
denovo193	0.486850093843438	1.27084795975243	-0.759209026789297	-2.78461457081087	5.19022924531204	-0.429998031190438	0.293986739540898	0.171689264893974	0.766428083649721	0.216789696883018	0.806667243812893
denovo194	0.333713289483176	0.228048440294755	0.570240197913338	-0.045759876427943	4.75613687093971	-0.00766892818276446	0.495535716139453	0.593817694581393	0.924637246165148	0.617978672956684	0.948965285283976
denovo196	0.221893922941145	-0.55331119810005	2.2272884551138	2.7239815091594	4.2357276578392	0.539629990973779	0.258928701837377	0.172045125061089	0.688820840394492	0.120738816945196	0.707859758457645
denovo197	0.526995856135255	0.586676905221093	0.327912475681304	0.400253926727397	5.90812536986869	0.0486981153439726	0.479910722640361	0.622588679053719	0.929919570843654	0.641986359230174	0.953801149582381
denovo8225	0.619572213505743	1.11502201812262	-0.277421452251724	-1.67495966323099	4.54312716287384	-0.308480874864398	0.354120333171539	0.410970304290689	0.875641110352879	0.375498134231329	0.881267798688873
denovo5222	-0.0834846179876667	0.289142014342322	-0.941603480437362	-1.36717296609915	4.5592089605006	-0.282771112084946	0.359375063403405	0.377694444070457	0.866141095486092	0.369380843619259	0.873746439794767
denovo2995	0.197757830777938	0.354951265575892	-0.228516660826005	-0.485379318224175	4.20328112705226	-0.0975770197468144	0.443207150731342	0.47227281928667	0.88885508006481	0.474401254752907	0.900169306200956
denovo4668	0.306401242936031	0.202118967718151	0.505838600437944	0.382189564537036	4.66967549569834	0.0855414850958182	0.458797344542068	0.544922979099271	0.907321825583605	0.613609592420198	0.94485287599486
denovo328	0.896671521742736	0.550804858280441	1.72008072312584	1.13876931203022	4.32345725694385	0.229608283974078	0.38084637738554	0.42549525965002	0.874981520542376	0.441106620047731	0.905962633534166
denovo842	1.53081757584552	1.65991954167772	1.14187564219265	-0.584076026464589	4.14913071948196	-0.128924657008778	0.439732168249544	0.532698202423657	0.918111476784825	0.594224387756281	0.942711048289644
denovo843	0.41407706461494	0.332756542483895	0.600650966451209	0.167600212603062	4.55063423211855	0.0434284881365214	0.483296220720805	0.529660780401065	0.910704099281645	0.59607223370721	0.944213729547556
denovo840	0.143617954712447	0.286860942351098	-0.190992396270945	-0.474640992875248	4.45842468265073	-0.100398988805513	0.452115832894075	0.528735555609993	0.907612813596552	0.553085064388161	0.926533333628872
denovo841	0.303810114293633	0.197750662182386	0.633090830886328	0.421668165658046	4.43931928584701	0.0900659530970548	0.458797344542068	0.518095087430849	0.90275664037014	0.562228585916372	0.935449122762245
denovo846	0.542337233497623	0.165582594547357	1.67114315312262	1.38535267102117	4.52024480323623	0.246416416971672	0.359375063403405	0.482264131552498	0.890866195897444	0.436033316575365	0.901949209836744
denovo847	0.380322341380823	0.342297505157707	0.469489458760796	-0.220847351879602	4.71377804264073	-0.0400832157861959	0.479910722640361	0.539143754558504	0.912488845026162	0.58856676750341	0.937836027045833
denovo849	0.676561218994642	0.608633389072146	0.898189724407987	0.47936560959682	4.59384660208613	0.077633247085492	0.452115832894075	0.546082135047368	0.916104056857831	0.590263511834593	0.94427988853809
denovo1474	0.0969945727718304	0.227572170289141	-0.128099372208486	-0.280257735277288	3.91217017179548	-0.0667385637549513	0.462053587275369	0.476416964509366	0.897570177886073	0.497565218835957	0.917997720381698
denovo1476	0.00898773966536037	-0.328788750508624	1.33865394548001	1.85123449151279	4.53947481476209	0.346758838868925	0.363839346777152	0.369899495652295	0.836891546747192	0.349388704334535	0.855394188776651
denovo1471	0.308417327540644	-0.0830961362110658	1.44476666407702	1.57665140406381	4.46251356759563	0.317727500338996	0.350446496767905	0.394529093497782	0.835937999948742	0.378986067049211	0.877078056094731
denovo1470	0.101250787065989	0.304181442806674	-0.233498546345257	-0.771186599645058	4.41959153455012	-0.143592927919098	0.426339316977051	0.453581085576106	0.889586456627715	0.468278185530939	0.908580002279124
denovo1473	0.768218058497264	0.59384300511619	0.968580608089495	0.327294878411819	4.04959360581355	0.0675385929583021	0.468750013026021	0.510752892146267	0.901594456837592	0.574830695759078	0.941323968566417
denovo3	0.787020088339518	0.528384047386738	1.64980296295235	1.02186389794506	5.00618339617246	0.200193593957241	0.421875033249599	0.527224336079275	0.903413437758627	0.559733174493794	0.937330577151574
