metadata	feature	value	coef	stderr	N	N.not.0	pval	qval
Facility	9e04dc203f5e987a7126cc842b6baa45	PaloAlto	0.00152001579573356	0.000576789645860615	115	3	0.00958647334630615	0.0254961389224486
Facility	c132d489951b276e9db683f5deed881c	PaloAlto	0.00632768392787437	0.00240330955763786	115	45	0.00965043118805179	0.0255484362982192
Facility	c402889cb6b7b6a90ef44b5a75c57708	PaloAlto	0.00152441368451002	0.000579273790140205	115	3	0.00968550887289957	0.0255935513792262
Facility	f7b085bd735d9042212b9313fd64d271	PaloAlto	0.00199535311697597	0.000758672596600284	115	3	0.00972679624578885	0.0256385643554766
Facility	21e7f318343fbb396d8c49541c2fd554	PaloAlto	0.0014818626570067	0.000563527901339377	115	3	0.00973867948386319	0.0256385643554766
Facility	7247191fe3854ccd71b4f6c2c9881043	PaloAlto	-0.00684988156196762	0.00260713317356486	115	19	0.00979965712857913	0.0257513212323218
Facility	6109b9304b3e0cfd22bcc34b381f18b8	PaloAlto	0.00188848659989905	0.000719790028203423	115	3	0.00990038573344901	0.0259160434986685
Facility	1863c1c3cdec97d3950ef559706ac976	PaloAlto	0.00293905203354266	0.00112018963214057	115	3	0.00989912219732148	0.0259160434986685
Facility	00fbab37a46f55408c56ba21b2a8a235	PaloAlto	0.00166624751181037	0.000635232460173621	115	3	0.00991713292443762	0.0259160434986685
Facility	8b65c454f7f1dd35198e7bf0f185c1dc	PaloAlto	0.00182834182636778	0.000697210430524865	115	3	0.00993590098110238	0.0259173593606329
Facility	28a12ee42791e99a7e164946a69d1e7a	PaloAlto	-0.00539322294968044	0.00205793534212922	115	21	0.00998187348919319	0.0259398168883717
Facility	3389b596daf7b78fab4fb7a2c8174482	PaloAlto	0.00146033209115939	0.00055774278371206	115	3	0.0100484070424058	0.0259398168883717
Facility	63155b13dbfeae8463cb94abaeb6f19f	PaloAlto	0.00211938609758353	0.000809680441019111	115	3	0.0100686913169634	0.0259398168883717
Facility	c35ed523d6b59ab1670d3253141f6e7e	PaloAlto	0.00172249696310342	0.000657647644276009	115	3	0.0100237661589044	0.0259398168883717
Facility	a710e79dd94e9d43d4f2669c714ac24c	PaloAlto	0.0014986604095453	0.000571960171253783	115	3	0.0099950541751322	0.0259398168883717
Facility	b9d09701d743c77aee71a77eb750ebb4	PaloAlto	0.00155633975140981	0.000594607741218042	115	3	0.0100724729425601	0.0259398168883717
Facility	9cb266d35acbdf7cf24b5e62dda02ee0	PaloAlto	0.00236904273958975	0.000904807982105655	115	3	0.0100486070786801	0.0259398168883717
Facility	8af529186a0b575477e88253b44aa2f5	PaloAlto	0.0124138756178507	0.0047491253357059	115	5	0.0101699904771986	0.0261252997377885
Facility	26ae8752ccb91c5a53bc20d1066f3452	PaloAlto	0.00171003092687192	0.000654300596203094	115	3	0.0101813183615201	0.0261252997377885
Facility	111e4be5cec5e5a8a6a0e157f6c04d99	PaloAlto	0.00160156306765823	0.000613283614532842	115	3	0.0102395300000611	0.0262272438088207
Facility	a97c51761d4c408fb11d702b4539ddd3	PaloAlto	0.00154584434192303	0.00059261423703595	115	3	0.0103227242735164	0.0263452261584887
Facility	92e8e33d7b4a0eb08afb6d94f5787fe4	PaloAlto	0.00554329820098629	0.00212476428568953	115	14	0.0103118401056594	0.0263452261584887
Facility	2898724f14d1763815328a615040e1ec	PaloAlto	0.00191597362572374	0.000734894102262075	115	3	0.0103618463319585	0.0263930811533605
Facility	a81c4a9df03f01712b505d0dbabb36cb	PaloAlto	0.00198008792236574	0.000759657754224828	115	3	0.0103786746184462	0.0263930811533605
Facility	5d7c42fb50ab4b4c5ea1b1f7c9a5e4fd	PaloAlto	0.00182350178177069	0.000699953607246205	115	3	0.0104180695163002	0.0264458687721468
Facility	81aadd04ba999759a529a1ab02bcc558	PaloAlto	0.0016870686632266	0.000647868893228325	115	3	0.0104509860066723	0.026482052041907
Facility	f6fe2b68e026976e812168fb78b5ccb7	PaloAlto	0.00875440926276905	0.00336548042505476	115	80	0.0105314732203282	0.0266384322631831
Facility	ebbdcf5cd43240d38a55ae4debcaa11a	PaloAlto	0.00166617038111495	0.000640754893817347	115	3	0.0105578885372442	0.0266577292426149
Facility	892ef876e76ad290f6e2405c621a14a9	PaloAlto	0.00161332140381848	0.000621190515005494	115	3	0.0106504515665472	0.0268436781046722
Facility	9ee2b0f2ff74f5154485f50fab8daa48	PaloAlto	0.00207501253010514	0.000799884530655199	115	3	0.0107385746477052	0.026941629796686
Facility	3c5129a850b8b374634fda01cc69ea39	PaloAlto	0.00219940327565893	0.000847535634305478	115	3	0.0107116095437212	0.026941629796686
Facility	58c2f5cc6c2fa5d3342040734714ebe8	PaloAlto	0.00172673918042548	0.000665697742613399	115	3	0.0107462737596365	0.026941629796686
Facility	03066b5d350a17b0e4d837bdb6318f0d	PaloAlto	0.00166998926648967	0.000645420133045635	115	3	0.0109373229111701	0.0273634976790393
Facility	6e09b9a8e983b31d31c188e0c9765285	PaloAlto	0.00176905752214588	0.000683847517949125	115	3	0.0109531125311447	0.0273634976790393
Facility	5c420cbb14dfb3ae61d217006d51bd4e	PaloAlto	0.00164211294593866	0.00063554010328431	115	3	0.0110467160630712	0.0275488402346186
Facility	0d09596e7662c2c3d92d35cdf8037264	PaloAlto	0.00198411812083092	0.000768727107997993	115	3	0.011130462044367	0.0277089923525556
Facility	35f6b96346d294a6e50b7af5a1fa9c41	PaloAlto	0.00474158154455274	0.00183756638020036	115	3	0.0111512845737169	0.0277122115763647
Facility	7661c6db3694462895cf28969f387493	PaloAlto	0.00161253517968141	0.000625290750064755	115	5	0.0111971409447897	0.0277775227284205
Facility	69a1a198f2fbb1326ab1de5c498893b0	PaloAlto	0.00166464821630413	0.000645851903454866	115	3	0.0112403495707013	0.0278360489368677
Facility	2d218aa4d0ce2cd370f5c926394aea9b	PaloAlto	-0.0119317111446391	0.00463049271813872	115	56	0.0112611199135425	0.0278389009709352
Facility	2618257f6c15f1c8c0463045cb54e0c8	PaloAlto	0.00151745984907163	0.000589470155173496	115	3	0.0113379181948011	0.0279800102929092
Facility	6349a4ae5b4c0699bc2f948fa2b2937f	PaloAlto	0.00178850517180197	0.000695765519698413	115	3	0.0114534671168518	0.028216093470161
Facility	11f505b6ddd4c2a77786d6bac6404ddd	PaloAlto	-0.00375253691405079	0.00146107976813048	115	14	0.0115231111765874	0.0283384657878294
Facility	f608442cb8c8d5822fff579e03ddf134	PaloAlto	-0.00666455459977023	0.00259673988044218	115	41	0.0115804275608115	0.0283810478562894
Facility	ee70e7629745387fc8c2b20acaf98633	PaloAlto	0.00159854678312507	0.000622769990780185	115	3	0.0115701904360669	0.0283810478562894
Facility	3dd27bbc6dcc3131bf5ba2e7b4778464	PaloAlto	-0.00339660454209672	0.00132503874080476	115	13	0.0116787446747635	0.0285162822134787
Facility	1314c73eaed0c67422d1301d3b884e69	PaloAlto	0.0028067909974878	0.00109505449742206	115	7	0.0116866308910658	0.0285162822134787
Facility	5942e87f1f1108f0abe41d8c8833e075	PaloAlto	0.00153771204181884	0.000599998368278569	115	3	0.0116958958761414	0.0285162822134787
Facility	e78f6e877fa05fe1c96053a0559f6a13	PaloAlto	0.00203265785906174	0.000795771844388263	115	3	0.011970200249338	0.0291350157012188
Facility	cad8dfa63a9ee54f13df1ff6e17d0517	PaloAlto	-0.00561522440668477	0.00219909201832876	115	16	0.0119992486940094	0.0291557087273962
Facility	0a5e0cfbf22d18739ce1cbe2429f055c	PaloAlto	0.00145048591191318	0.000568941620615339	115	3	0.0121294496717357	0.0294216907422101
Facility	47c31f8ff0de063d93bdc7fb5d60b2a3	PaloAlto	-0.00359182568718725	0.00140935186242592	115	13	0.012158400740486	0.0294415881412111
Facility	368d90498521c92c8c61a1ffe50a395e	PaloAlto	0.00419979210441532	0.00164872141692834	115	4	0.0122000494938957	0.0294921128310699
Facility	9295f22aeeb3c4b8f25d6f4ec752a676	PaloAlto	0.00195955513177338	0.000769960471740198	115	5	0.0122760481344129	0.0296253610590678
Facility	040bd72a34abe57fa4fa4cb42634a5f9	PaloAlto	0.0020079613879213	0.000789308315659345	115	3	0.012311186940068	0.0296352240764873
Facility	d3d29e401fc504056c6805b11e952668	PaloAlto	0.00201410486667208	0.000791823411379003	115	3	0.0123219043024154	0.0296352240764873
Facility	04205ffcbae4773b57a52fb70c0b3cb4	PaloAlto	-0.00496692022202419	0.00195634320420917	115	15	0.0124810505430304	0.0299671924205756
Facility	7cf8a63ed3827786111e329b3bd1556d	PaloAlto	-0.012684212996432	0.00500075858233367	115	38	0.012562923083751	0.0300114273667386
Facility	cb32867d26117f650e815a0e089e1148	PaloAlto	0.00211137727396248	0.000832332594287455	115	3	0.0125547467585983	0.0300114273667386
Facility	0772feb4ae48d976c48aac0c00fe205d	PaloAlto	0.00155848645669829	0.00061414875809412	115	3	0.0125230097475322	0.0300114273667386
Facility	07b516392a12a9046bfe7a6c28ac2b47	PaloAlto	0.0017592026538744	0.00069467696821669	115	3	0.0127010374889708	0.0302903734400832
Facility	65153fbfa05ef689c643338d2402ee2d	PaloAlto	0.00240344993402387	0.000949657814183129	115	3	0.0127540318006367	0.0303657233642677
Facility	783acddaa83cf5f710437a96754f9857	PaloAlto	-0.00433963255591369	0.00171535637304661	115	13	0.0127879771816354	0.0303955437533343
Facility	710462ef8f11f9cadab77e8bf46b318b	PaloAlto	-0.00371773357820625	0.00147205368876191	115	20	0.0129379212679925	0.0307005188616746
Facility	d9f46ddecbecc3958bc2c9d3f89dc193	PaloAlto	0.00240843124483561	0.000954272061668296	115	9	0.0129972459761865	0.0307898030721345
Facility	4e32475858f2eabc90acbaf6663bc629	PaloAlto	0.00168470534305136	0.000667992514975659	115	3	0.013060263024132	0.0308875220520722
Facility	c8b466061237192764b4fb24b1130f27	PaloAlto	-0.00279127666260605	0.0011090448340143	115	13	0.013244405975693	0.0312492117099626
Facility	a7aae29ea64b7ab358f992165606118e	PaloAlto	0.00225928905820125	0.000897801449181894	115	3	0.0132572413314993	0.0312492117099626
Facility	2fd813cdecc658c68e50c7440056003a	PaloAlto	-0.00479713876688475	0.00190925687812308	115	21	0.0133966450947554	0.0314732440222812
Facility	38f8bc0694585006b8de2d35568baa29	PaloAlto	0.00271427387910434	0.00108021203278108	115	3	0.0133910904313006	0.0314732440222812
Facility	2f61e9fcf479bf45516d746312d91f6b	PaloAlto	-0.00552832338241321	0.00220235412949207	115	18	0.0134823735522401	0.0316222943316176
Facility	5fdb7ffa4fcd79b0b73ce46092a1d70a	PaloAlto	0.00151669764807253	0.000604373671245887	115	3	0.0135059392322737	0.031625293350819
Facility	27032a5fe746555aea4a1b6a825d590e	PaloAlto	-0.00447010649283561	0.00178359611532825	115	14	0.0136259284851002	0.0318536944322194
Facility	0b7308b3ddd2ef7013ca9c2c96010ad3	PaloAlto	-0.00863780541766902	0.00346469548765305	115	32	0.014112661792033	0.0328831971804514
Facility	9d245936ad2eb790113dae8c31b23b57	PaloAlto	0.00177812635179963	0.00071311467916962	115	3	0.0140986499954994	0.0328831971804514
Facility	ff16373db14ee854b130ed71b7d05e75	PaloAlto	-0.00284843937533906	0.0011451536489379	115	12	0.0143288209296306	0.0332625652969645
Facility	d70ea698fbefcedc90cda5b320732802	PaloAlto	-0.00269459042957437	0.00108349580778632	115	12	0.0143457998320946	0.0332625652969645
Facility	2cf002423b0e5023e11d993a0db177d0	PaloAlto	0.0025123274344099	0.00101000087517126	115	3	0.0143263588942264	0.0332625652969645
Facility	7e2ffc7357a39cfb1fe7168eaf77f207	PaloAlto	0.00168839528067992	0.00068064051677381	115	3	0.0145898382701644	0.0337732145275094
Facility	11af166cdaccdf09d212c41251bda0f8	PaloAlto	-0.00950704024244637	0.00383370454203422	115	43	0.0146185602539003	0.033784587948346
Facility	7d7d817d4a15a61630b5229add2555d8	PaloAlto	0.00849063496017539	0.00342943290349476	115	74	0.0147763469658476	0.0340937176333947
Facility	0a4378c09a230cdbae244360065c3a3c	PaloAlto	-0.00324755272367352	0.00131449047560312	115	13	0.014982811320983	0.034513976078693
Facility	a021ecc60c2b2dc85f6b3e80fa031cad	PaloAlto	0.00168317601324281	0.000682668292691013	115	3	0.015182250799653	0.0349167161826704
Facility	8e425293d91402d19147c9aa359c2813	PaloAlto	0.006558162150991	0.00266417069243297	115	3	0.0153424110110226	0.0351710520591941
Facility	bd40a9c207d8ff4d98079a8372c65768	PaloAlto	0.00428295621885885	0.00173974293003761	115	8	0.0153335774099929	0.0351710520591941
Facility	30e0d51b62ad1a31f7fc12d0aefc831a	PaloAlto	0.0026266569442908	0.0010760952142112	115	3	0.016202349746135	0.0370824746609121
Facility	fb8e2de7f408f0bf804de22e26b07ad8	PaloAlto	-0.00470573662597709	0.00193749796018053	115	14	0.0167266447305735	0.0382207872345954
Facility	0aa6d67fadb90fd34ada997f1838778c	PaloAlto	-0.00415090421615846	0.00171543150202602	115	28	0.0171260268745812	0.0390704696704674
Facility	de6850e268a5cc7c626035ef75d32fa2	PaloAlto	0.00626188278995939	0.00258990586054634	115	44	0.0172129746001528	0.0392057960796418
Facility	4950d711cd499a1be85ba125b6687e82	PaloAlto	-0.0083103147814704	0.00344064958753058	115	75	0.0173242365204704	0.03932093288381
Facility	e6e57ae146a62737a243fbcf0b8c9a20	PaloAlto	-0.00380695008566225	0.00157685348185704	115	13	0.0173723159502336	0.03932093288381
Facility	fa86877cfdedf1c3a10532ec355f826f	PaloAlto	-0.00289740813591156	0.00119982745168354	115	12	0.0173458889368676	0.03932093288381
Facility	aedaa9d885398992582816438ce71de2	PaloAlto	-0.00955445150206617	0.00395756504356558	115	15	0.0173743656928463	0.03932093288381
Facility	cadd8d2584deb170bb1bc60c35511b55	PaloAlto	0.00176378059540068	0.000732604326962348	115	5	0.0176790559134927	0.0399467839828761
Facility	540ad3ad0b2d4cb8652425b51cfe06e1	PaloAlto	-0.00230729024259318	0.0009588235205091	115	12	0.0177330482848736	0.0400050803119804
Facility	0c75f903bd159aec086808d297e1b187	PaloAlto	0.00488233770414852	0.00203000248535411	115	18	0.0177924813852617	0.0400754461677562
Facility	2818b16fdd859890f1a163aa3d863f6b	PaloAlto	-0.00476858893395121	0.00198427847972698	115	34	0.0178807522759781	0.0402008405506424
Facility	e5ed0fe2fe3f321d197d24d2b340f7ad	PaloAlto	0.00588977574234773	0.0024513484365606	115	3	0.0179048141141691	0.0402008405506424
Facility	a10b2dbbd1af9d769d1cbfa605b307bd	PaloAlto	-0.00246518073193277	0.00102649297858762	115	12	0.0179565737852042	0.0402533620872113
Facility	3c5762d882a7ffedc94146ef3aa7eccf	PaloAlto	-0.00295790886801641	0.00123454490729368	115	12	0.018219671307985	0.0407787280536762
Facility	d3f0d4c3ee32a91cfa61d8144327afc7	PaloAlto	-0.0104404142807433	0.00436583470539389	115	61	0.0184362424197931	0.0411336918139724
Facility	2477de05f18d450a28c8b95ba51863e9	PaloAlto	0.00406910733838639	0.00170155050699879	115	3	0.0184352282659031	0.0411336918139724
Facility	a67d72c6a843ec56e19de820ca1172e9	PaloAlto	-0.00531450761702635	0.00222641332457831	115	37	0.0186455958052975	0.0415354795097601
Facility	15a79612a78d27ef04c4bb65080e698d	PaloAlto	-0.00535041518263864	0.00224404177361434	115	14	0.0187786300747517	0.0417662634421202
Facility	9e9dde2a22b0a6c002dd30e179ce3607	PaloAlto	-0.00490122167425145	0.00206111309525546	115	24	0.0190878684141666	0.0423876138962479
Facility	39107550b54b8b343744dd538ccd7efe	PaloAlto	-0.00631301325755239	0.00266042455105264	115	17	0.0193361410936352	0.0428718503310442
Facility	baed4d02fccb6722d41a07c0916bbba5	PaloAlto	0.00267089931507865	0.00112695879589582	115	3	0.0194824473513979	0.0431288499089447
Facility	b0d2531221dcdea32ffd665f94e00c30	PaloAlto	-0.00336413342452645	0.0014207210203034	115	12	0.0195879941422015	0.0432949590152398
Facility	d62136cef273bdaa53fd9cb83aafba6d	PaloAlto	0.00251840951305354	0.00106424968058569	115	3	0.019665435239606	0.0433985266018677
Facility	5e05e13aa137f25adba9ee10d183b93b	PaloAlto	0.00276992564468671	0.00117227776368609	115	3	0.0198437205034083	0.0437239742148081
Facility	631575546817b2268e60c3cc7ff71e63	PaloAlto	-0.00258274374289405	0.00109431201842873	115	11	0.0199819582858337	0.0439603082288341
Facility	763995a5956cc468b2fb64203675aa3f	PaloAlto	-0.00694657886440242	0.00294492898494914	115	16	0.0200500202469333	0.0440417627405546
Facility	ecdaa3a16f440c31ea8ffb216bc72b5f	PaloAlto	-0.00805738054827453	0.0034278249799194	115	16	0.0204780188597708	0.0449123783029594
Facility	be4fd2e8afe632f9c354d4bccc11374e	PaloAlto	-0.00321932141905456	0.0013751910386268	115	16	0.0209854555364378	0.0458884322205279
Facility	04a249e03ec8e0112ed2efa884544e1b	PaloAlto	-0.0036957617181001	0.00157873976391149	115	11	0.0209877325659779	0.0458884322205279
Facility	8a7adbc0d9752d95b8fab5bf6932fa33	PaloAlto	-0.0020708092820592	0.00088557573322854	115	11	0.0211262968795884	0.0461203311879014
Facility	37843147b001ac979d90316a5859279d	PaloAlto	-0.00961035817934158	0.00413323133308377	115	14	0.0218495549199391	0.0476259883738764
Facility	71e14b5a5476bb1e23ee311aaf480cd3	PaloAlto	-0.00368749655918553	0.00158723572742136	115	15	0.0219565615489756	0.0477858295061295
Facility	0cdc621509900712ba6a3fc2a25029bf	PaloAlto	-0.00556872935504283	0.00239824708187339	115	13	0.0220245898566358	0.0478604793362422
Facility	4f83e329c0372cddf9914663a13230ad	PaloAlto	-0.0165474668743631	0.00718892299023642	115	48	0.0231788307019552	0.0502916831285541
Facility	18d22003bff582025cefb9cb33881a59	PaloAlto	-0.00321176581006757	0.00139611254407805	115	11	0.0232545652110522	0.0503789740984474
Facility	bf1b38fee390c73afbeae852b1c3e581	PaloAlto	-0.00507259927971629	0.00220890557842051	115	17	0.0234944781789908	0.0508211349633963
Facility	7103aeba8bac7a020035745747803b02	PaloAlto	-0.00274836771656663	0.00119999297452544	115	11	0.0238583169597885	0.0515296069496801
Facility	9d933e1875a33fbf15e2c4ad2d6c9621	PaloAlto	-0.00667411160355666	0.00291635898728113	115	50	0.02396712019643	0.0516859324600822
Facility	d54ebdc2121846fc40caffeba692010c	PaloAlto	-0.00239202187254262	0.00104756500734769	115	11	0.0242755776640602	0.0522716915103207
Facility	fd049ce353d0a92acdac36624a5351cf	PaloAlto	-0.00238815159254231	0.00104703033892703	115	11	0.0244300069339547	0.0525245149080027
Facility	8a943c4a1988fc648686d2a2ccb7dc69	PaloAlto	-0.00239997081187644	0.00105569016264101	115	11	0.0248936984788651	0.0534404813033427
Facility	2cb68a2fdfc603575b1b8ac756d547c9	PaloAlto	-0.00774019002099557	0.0034150338115866	115	12	0.0253238642713412	0.0542818178263342
Facility	c9e55934efc534b478d89e80aac8497b	PaloAlto	-0.00215367653153278	0.000952623504256241	115	11	0.0256874121724844	0.0548952377601738
Facility	0b87cab84e111770cf5e89e397fd94b2	PaloAlto	-0.00516650374530254	0.0022851675519111	115	30	0.0256809150750763	0.0548952377601738
Facility	fe4420d76e97cba4129b053b3bdfb8e8	PaloAlto	-0.00662874667751222	0.00294748146165969	115	13	0.026453943052218	0.056448338633229
Facility	e35b7407a97bc9fa71beffb0bffaaec3	PaloAlto	-0.00234723375060647	0.00104883425795908	115	10	0.0271849739229094	0.0579211381330458
Facility	5dc5ecc24a300438de8878d6e87eebf9	PaloAlto	-0.0023896591278432	0.00106972408302324	115	10	0.0274578828312001	0.0584148961581304
Facility	6e9777fc962f28d01cbe7dd8e70726b1	PaloAlto	0.00306735446699657	0.00138460209583712	115	18	0.0287423336649842	0.0610559453152882
Facility	d9392934e318e05982797968bf3c0752	PaloAlto	0.00526177297755189	0.00238090417436593	115	3	0.0291215199542261	0.0617689638490984
Facility	ba18bec29a574742e4f7287ac9e53f02	PaloAlto	-0.00237335309402843	0.00107599370228525	115	10	0.029426796800015	0.0623233203868975
Facility	4b110586dbc4e55eb761c37032dedcd7	PaloAlto	0.00255875506829896	0.00116446272625538	115	8	0.0300344168764076	0.0635154061812554
Facility	34b9f5baa0994d11fdf99d65a134010d	PaloAlto	-0.00550847034775979	0.00252233961719791	115	17	0.0310382058186736	0.0655404971081812
Facility	dc62ab833d18a38dbfbd02d963b00b05	PaloAlto	-0.00271976649349786	0.00124782573546943	115	10	0.0313617266665872	0.0661252453787328
Facility	ee457d05b67a645ed40bf0117b52fee8	PaloAlto	-0.00330958842441577	0.00152959203948978	115	10	0.0325924545386316	0.068618238858039
