	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
619fba6b7713809a0912ee0c03ed7a72	19	0	185	0	Inf	2.5720863231835	Inf	0.000668375779012906	0.00285551341828048	-0.529477012829942	0.174936401300585	0.00247253194644892	0.00837584984730065
8516b4e2e8aa915399227545d72e0212	0	9	0	116	0	0	0.190961980881063	1.33876239640322e-05	8.33203438814109e-05	0.521739957961091	0.119551788764767	1.27627664019414e-05	8.4056173140228e-05
bcc7980475e5a65c47d5a92b3dc1a13d	0	6	0	336	0	0	0.350203844385914	0.000692245677158903	0.00285551341828048	0.521028696897823	0.155315571051037	0.000794667213711131	0.00322420852325204
7f68f66f3638290c36437d4fac9ac28b	22	0	138	0	Inf	3.16707621364153	Inf	0.000168994593968356	0.00085339262932775	-0.519123261507453	0.152373563771645	0.000657024036480047	0.00273631186957573
49064ac31737a7ed4716620760670d82	22	1	131	2	13.3137660771836	1.97159165596551	571.636487707885	0.00101657487242666	0.00409806745446998	-0.516991418556767	0.149268473622369	0.000533195796154073	0.00228789468895202
cbdd456c9713f744c63318eece73b918	15	4	49	14	1.86562442840814	0.534482624448399	8.35611864459115	0.418251556354685	0.539544507697544	-0.51641790930293	0.647399822417755	0.425056195928261	0.484995627263833
adc35010148a116fff795a5194163abd	0	14	0	72	0	0	0.094881515774924	1.06648267241772e-08	1.00889260810716e-07	0.51510639962873	0.0912303123018668	1.64014088976927e-08	1.55868422812972e-07
1e291e4297cdba02a2ce2e6f384f9ccd	15	7	46	21	0.971206309358093	0.328600200310378	3.13034969070577	1	1	-0.513227352684781	0.484423466426186	0.28939027393599	0.355708878379654
1115b3d2e185c8cc3a80b29bbd20faae	10	0	383	0	Inf	1.0880968346886	Inf	0.0295374128285158	0.063505437581309	-0.509270511200869	0.193042667335832	0.00833660698885641	0.0228772005740711
bfacc2a03ea52f2ab0047e406599e1a7	53	31	643	199	0.331646032807473	0.090133493322595	1.00225018390851	0.0414156721975689	0.087194122920401	-0.505822800385546	0.216065748449399	0.0192290958145824	0.0444908491396221
cc8e49b48204f26a6ce6ef81d0118d2f	30	0	89	0	Inf	5.0933938326132	Inf	1.7362790452749e-06	1.26998967280674e-05	-0.505772483097046	0.119456006267269	2.29607263213527e-05	0.000141460854565108
96ad515fa4d69d35a270b243c764aa97	5	5	5	5	0.422455113898087	0.0901471733936316	1.97582635365337	0.282182129485774	0.424330860953499	0.505124648724976	0.674197494291415	0.453722469480145	0.513565960658581
f6ab23cde0b258d36af2b8d8e2869abb	39	15	673	160	1.36130361404087	0.573657886751535	3.28811698140741	0.546290065678557	0.638520541162335	-0.500081592065163	0.386542218867077	0.195758406555043	0.264835479929057
6dbec69bb49170e94de5720d35d0d8e5	24	11	120	56	0.991805296649546	0.392475022494046	2.60679866953736	1	1	-0.498544721425194	0.386641223632696	0.197250499070693	0.266259968240326
d943ede52ef167084aec06044b2661d4	0	14	0	44	0	0	0.094881515774924	1.06648267241772e-08	1.00889260810716e-07	0.498435074941126	0.0783469063536214	1.99275040912994e-10	2.22183825143937e-09
c7a6056e4b326c2a9b1b8c69d23413ef	25	0	76	0	Inf	3.82567344082081	Inf	3.96298604432666e-05	0.000234555176086275	-0.498368390230205	0.107286650983685	3.39740417887313e-06	2.50558558191893e-05
c01f5096157cb907efa5ac3f3e8041cc	15	7	798	1212	0.971206309358093	0.328600200310378	3.13034969070577	1	1	0.494377912219495	0.78556085347193	0.529132284768651	0.583529061707485
0b846f4799be3db8b8c702beec5d5e26	5	2	11	6	1.1472876198253	0.176717269107902	12.6240897565617	1	1	-0.492959044110988	0.914077252319643	0.589681995770649	0.640329529149723
d8d3c491ce412e6b41edb060ce208326	0	13	0	48	0	0	0.107400865132717	4.72961880811334e-08	4.19458068044552e-07	0.492724088481506	0.0831220711737114	3.07175862523934e-09	3.17489796594081e-08
06495717e74909a8a3d93828346b5845	0	11	0	85	0	0	0.140347102447858	8.44394611208504e-07	6.33966112859718e-06	0.489419459382945	0.101992361779457	1.59787036380088e-06	1.22966545388155e-05
55b8e08b1fd064d171a8c409a1381d2d	0	12	0	37	0	0	0.122316673860134	2.02979473848198e-07	1.67458065924764e-06	0.486057469982996	0.0780096594144164	4.64253524512515e-10	5.13580461491969e-09
7d7d817d4a15a61630b5229add2555d8	46	28	289	225	0.401337208223915	0.139780001085709	1.04968278126021	0.0583895919100064	0.114598659640801	0.485210831947923	0.23156397966695	0.0361386451636652	0.0728950449455126
7247191fe3854ccd71b4f6c2c9881043	19	0	149	0	Inf	2.5720863231835	Inf	0.000668375779012906	0.00285551341828048	-0.485063132582856	0.137605077722581	0.000423421993666739	0.00186200479202516
a8ada7dea94fc246c23dd80b2f4c46f9	23	1	106	2	14.1625065963347	2.10487291581992	607.046071948638	0.00092628184904891	0.00376617175874041	-0.483569672893801	0.132205226227819	0.000254469018255321	0.00119710342142703
b205516c95fe6e915e4eeaa8fc78ce0f	8	5	23	26	0.700868481703827	0.184484438940504	2.94943317562881	0.541326702569347	0.638520541162335	0.483416274529233	0.665365580021932	0.467506352969129	0.525805397779417
ecdaa3a16f440c31ea8ffb216bc72b5f	16	0	254	0	Inf	2.03143432669432	Inf	0.00248213329030453	0.00863271357583854	-0.482873724841921	0.168570247870104	0.00417634908460585	0.0129402851286693
92e484cbc020f4f54fe6a4f9c0c0475c	4	4	17	13	0.43018753846379	0.0751331133430511	2.46004394465932	0.255452539633823	0.388934714313728	0.481524630240777	0.791110191013974	0.542743539199176	0.596602370841028
8f8a6f0747b9abfc95a68acd76e27a01	0	11	0	99	0	0	0.140347102447858	8.44394611208504e-07	6.33966112859718e-06	0.480713049048067	0.107597099162093	7.90599661293356e-06	5.47938234397978e-05
cf0037abb03c75cc75e425229784aca2	78	36	3753	1155	0	0	85.4703744400297	1	1	-0.479422988274365	0.702527450502415	0.4949696286655	0.551437446255192
f25138df42595e0a33a0409cfa0e6bf3	45	22	196	69	0.843499814710306	0.344841605578042	2.01888165623207	0.838641450594506	0.924655958347789	-0.47799335036144	0.220733415925989	0.030351100373802	0.0634817697626345
37843147b001ac979d90316a5859279d	14	0	300	0	Inf	1.69800768888408	Inf	0.00471310076135873	0.0151652834021951	-0.477386807124728	0.196611172071927	0.0151791750876276	0.0369943406610682
fb646a7c3676861437d178edcbe1ad49	7	4	21	9	0.779570655830466	0.182585963777114	3.89342093113943	0.738203557781442	0.824162744682822	-0.476594294361534	0.722755378278458	0.509630594535943	0.565546177008539
2a3f15070d440e0848a1b9a830ff1057	23	1	143	5	14.1625065963347	2.10487291581992	607.046071948638	0.00092628184904891	0.00376617175874041	-0.476464494168173	0.154026600252667	0.00197883250845909	0.0070226236390428
156ebceb4c684e4a8920105f863bc3b7	23	0	79	0	Inf	3.37903622070494	Inf	7.96592384444496e-05	0.00041104167037336	-0.474896111962041	0.110975455477004	1.87490783551958e-05	0.000119588715995303
e1ac68037b34b43540393c09bd9a1cbf	18	1	120	1	10.1930400820492	1.48085374854237	441.493927027783	0.0062518572364429	0.0198464998177013	-0.472305131635088	0.1301859738053	0.000285706672290553	0.0013220936207955
7786026d0e448fa62f93c76b3ba3d19c	39	24	122	124	0.490543709759519	0.194593821030052	1.18711581142901	0.106835903761465	0.180047681042184	0.465492411615539	0.229064830914922	0.0421392171585633	0.0816495662177223
f243d8bb67eb9b86c0f27fa82c554451	22	1	85	2	13.3137660771836	1.97159165596551	571.636487707885	0.00101657487242666	0.00409806745446998	-0.464459329471551	0.118187075703521	8.49933365025812e-05	0.000462886786490981
d92d654356d19a74715142710065fc0b	14	4	28	13	1.71554075700405	0.485547083983546	7.73893764608813	0.421672680540925	0.542478271702241	-0.4608992169735	0.618329304048902	0.456033312242711	0.515357677682106
a987d73adff0f8f85c2a59760f35d105	27	14	207	78	0.817405962205795	0.336271625926603	2.02063980518049	0.677104427488963	0.764977056215636	-0.458045606272127	0.36617816427326	0.210977599903871	0.279461441968083
ae35ce353b0d5b1a99a952db2f517005	20	0	75	0	Inf	2.76388321289367	Inf	0.000330259529897939	0.00149724687835519	-0.455826980256726	0.107857590170578	2.37678279426667e-05	0.000144443108870455
2bd7ea0ff27282744d5d2dd6a1e1df32	26	0	78	0	Inf	4.06097251000122	Inf	1.78155565283963e-05	0.000109914237886063	-0.453733669755518	0.116745897981938	0.000101697282250734	0.000537325939056119
1269115c1bcae270527a880677b07e60	0	12	0	48	0	0	0.122316673860134	2.02979473848198e-07	1.67458065924764e-06	0.453099671072512	0.0842909804125223	7.64031169442347e-08	6.80420211276958e-07
1497140884ea2733471f35d13078e373	0	11	0	64	0	0	0.140347102447858	8.44394611208504e-07	6.33966112859718e-06	0.452468092651178	0.0940425648760998	1.49942960381289e-06	1.16021438196669e-05
b9264a4edbc2e3238f14a6152fcac34e	2	4	12	12	0.211048062384666	0.0182460062763213	1.5559634997683	0.0757771754865779	0.146097570673171	0.452395706056306	0.9882134067019	0.647102237097175	0.689463331624981
f66f0315682941cf6d0fff227dc4ca56	0	11	0	35	0	0	0.140347102447858	8.44394611208504e-07	6.33966112859718e-06	0.451337585798329	0.0775063613837797	5.77200642837283e-09	5.71549727452862e-08
9f13520f8236d51d418c094f3fac2cf8	0	14	0	43	0	0	0.094881515774924	1.06648267241772e-08	1.00889260810716e-07	0.450545654204603	0.0749666554667133	1.85583548528712e-09	1.93225224056364e-08
cc9ae45194da1503748eb1e48c392a7d	25	0	79	0	Inf	3.82567344082081	Inf	3.96298604432666e-05	0.000234555176086275	-0.44880525871934	0.117409856798328	0.000132077724535495	0.000682562255263728
343635a5abc8d3b1dbd2b305eb0efe32	79	36	2646	2120	0	0	Inf	1	1	0.447639010315857	0.642169208659405	0.485756921674428	0.542454101806775
2ff7b09bdd3b7ca1079e926b5846fe00	0	7	0	138	0	0	0.278063043959858	0.000190526333163001	0.000898195570625575	0.446425888824708	0.125722322526409	0.000383933733140385	0.00170423249569525
1e5adafeef3455f04094b891eebde79a	24	0	98	0	Inf	3.59848143303005	Inf	4.04975462587297e-05	0.000234555176086275	-0.445698942735822	0.130367387354226	0.000628998562114846	0.00264291383962796
92774647221718959245f8b6a039b75e	17	0	92	0	Inf	2.20606194934886	Inf	0.00128296796448876	0.00504302366096829	-0.445472876604117	0.124510642801845	0.000346512266924393	0.00156261582791382
4b8ceaa0d9e69d4664ea6e0f500efb82	18	0	130	0	Inf	2.38589419122664	Inf	0.000702245285655684	0.00288836539230555	-0.444260797478266	0.139943121145122	0.00150052915132393	0.00554764824614799
47327bd21fd53e13feff5c6a13abf41b	26	1	83	2	16.8977261068847	2.53302812828268	721.199430354279	0.000236145701870545	0.00109865819985017	-0.442198431571552	0.119864784031818	0.000225009969504475	0.00109489387222796
45c798038566cdc2eaf25be925f88af7	15	6	41	15	1.17025252623334	0.38065868270803	4.05863706968129	1	1	-0.441201161264054	0.523866911227608	0.399675534538122	0.459740501142145
bf8a5db727622bca666c6d827f6c1693	0	7	0	130	0	0	0.278063043959858	0.000190526333163001	0.000898195570625575	0.440995872255382	0.12234208069571	0.000312618236085083	0.00144191342767582
118bd129535d1d8af7564ac61b888f6a	5	5	8	12	0.422455113898087	0.0901471733936316	1.97582635365337	0.282182129485774	0.424330860953499	0.4375921654157	0.675090901746205	0.516857285125971	0.57266816567948
361a05a96673d21669962eedc972715b	23	0	69	0	Inf	3.37903622070494	Inf	7.96592384444496e-05	0.00041104167037336	-0.434147327009776	0.106606519481148	4.6525674441078e-05	0.000266722085054925
a9594f670ff16fda85a063cabd61de72	35	8	177	58	2.76031464601858	1.05813465366182	7.91198241438607	0.0367780161780571	0.0775453268301085	-0.433123848466445	0.436840082831745	0.321444948725357	0.387705321460908
22def31192068b048563a8c8e25eec9e	7	2	44	16	1.64619001495309	0.292194756993417	17.0687876027202	0.717772785204818	0.805153819925404	-0.431238227808698	1.07219644335786	0.687536280605495	0.723292253593894
58c6403225d02730d5ec6eb436542441	0	11	0	51	0	0	0.140347102447858	8.44394611208504e-07	6.33966112859718e-06	0.431224696984238	0.0853241174737152	4.32741739331277e-07	3.58340528007654e-06
6420afaf71bdce4e9d0a755cda6af85a	0	4	0	245	0	0	0.657184363884049	0.00852048358680464	0.0241328666859796	0.43097902824755	0.146722873353382	0.00331011379756818	0.0107749911203599
763995a5956cc468b2fb64203675aa3f	16	0	209	0	Inf	2.03143432669432	Inf	0.00248213329030453	0.00863271357583854	-0.429037022870115	0.162339149156413	0.00822129392953541	0.0226926943552089
86681c8e9c64b6683071cf185f9e3419	79	36	95182	29797	0	0	Inf	1	1	-0.427283609781039	0.514139089466411	0.405936243226865	0.46580690470765
fd2a2c1ecea464a1a3f0336eca4aaec4	0	9	0	48	0	0	0.190961980881063	1.33876239640322e-05	8.33203438814109e-05	0.426937809301247	0.0909372131948399	2.66784720026614e-06	2.0093998061579e-05
88406b32d480fa8bf9822f1052d264fb	0	6	0	86	0	0	0.350203844385914	0.000692245677158903	0.00285551341828048	0.425146008320468	0.113729902930686	0.000185336746108211	0.000933938905655612
16e6b5b9189304bdead9c84fdb872ca7	79	36	3713	1108	0	0	Inf	1	1	-0.425059199317833	0.656849880291475	0.517555755318031	0.572993705653113
193871b753beeabfc4acd27089d6b3aa	0	12	0	42	0	0	0.122316673860134	2.02979473848198e-07	1.67458065924764e-06	0.423103357223649	0.0778127705920113	5.40473112931039e-08	4.93748340587323e-07
a4798c0aa8d14acae51a62ee457ea236	0	9	0	77	0	0	0.190961980881063	1.33876239640322e-05	8.33203438814109e-05	0.421151344419255	0.101356464931865	3.25073799021247e-05	0.000191793541422536
fab06dce9671689ca576ce1154bc67dd	0	11	0	43	0	0	0.140347102447858	8.44394611208504e-07	6.33966112859718e-06	0.416932484891771	0.0789245115332302	1.27311646114237e-07	1.09922738352292e-06
8619b0a7943f94d1228a95d909981046	19	1	75	2	10.9347914918785	1.59763248362852	472.4188226276	0.00363949985839399	0.0122091023618465	-0.414203068578292	0.113134423855234	0.000251077268576649	0.00119031000133988
0c5fe34fcf83396db4413ba0cddc0072	19	0	84	0	Inf	2.5720863231835	Inf	0.000668375779012906	0.00285551341828048	-0.412878320289425	0.124128481807874	0.000880332267588768	0.00354133662189118
6ee903a5a3bbf34165110ab226e32105	3	7	138	61	0.166555037536388	0.0260626000896619	0.789639622827329	0.0102098977092907	0.0281864685787618	-0.412028801328253	0.874704724467104	0.63760573097925	0.681396011371032
bed6c331efd62d1c140a9c7b4fec1691	3	4	17	13	0.319363305979301	0.0442397818002107	2.00400852990174	0.202690491021218	0.315024980020929	0.410523171443544	0.876247568071328	0.639426103466063	0.682826065239778
7c41641ab2ea511e5c033f9e4caea540	0	9	0	56	0	0	0.190961980881063	1.33876239640322e-05	8.33203438814109e-05	0.410349545079903	0.0920165366494066	8.21435767806022e-06	5.59208195775638e-05
bf1b38fee390c73afbeae852b1c3e581	16	1	112	2	8.7791704203399	1.25804268331946	382.562133321895	0.0205433191006687	0.0521484254093899	-0.409900006298801	0.128461737267976	0.00141863040736534	0.00534250174688649
cafe2c42c1f842a224513f03456b055d	14	0	93	0	Inf	1.69800768888408	Inf	0.00471310076135873	0.0151652834021951	-0.408845457422651	0.125199041099114	0.00109246389169981	0.00424980458968938
4c0877edfd2d0620de14395f67acb312	9	6	30	38	0.645469008758395	0.185504599448979	2.41006171233136	0.5513027165047	0.638611065077689	0.406670150129547	0.607024269316582	0.502895712651525	0.559827302763018
8af529186a0b575477e88253b44aa2f5	1	4	16	488	0.104800611816629	0.00206288094323753	1.11158369191435	0.0327769954195097	0.0696265815872519	0.405224860040985	0.17174752220439	0.0183034346391546	0.0429100388229188
29c4e5caf2161955d3a1534dbeb32508	0	8	0	138	0	0	0.227875747564485	5.11598487196947e-05	0.000273946510691497	0.404841817352293	0.11028833636956	0.000241832017904731	0.00116871719233139
6632f17cb4256084a081f64d2fac51ef	0	4	0	403	0	0	0.657184363884049	0.00852048358680464	0.0241328666859796	0.40326961572096	0.153423295520872	0.0085768135186739	0.0234003235885207
0aa75f1eacc87cbc79b83deb7d2e4ecd	23	0	115	0	Inf	3.37903622070494	Inf	7.96592384444496e-05	0.00041104167037336	-0.401531834610963	0.144522809843874	0.00546393561239	0.0159853984031906
f3ecf91bed1b6358c74fd6cfd5d5ac9a	0	12	0	38	0	0	0.122316673860134	2.02979473848198e-07	1.67458065924764e-06	0.401070621428739	0.0728422558422833	3.67045320803783e-08	3.37491022245556e-07
61bc14c0264787522e2021625f4b344c	32	15	101	40	0.953613897073336	0.398901999043237	2.31147778381392	1	1	-0.400778190531362	0.286168812132989	0.161364930509711	0.228452948543186
33902fe4fda913d389476206870fb891	0	12	0	51	0	0	0.122316673860134	2.02979473848198e-07	1.67458065924764e-06	0.39976628123918	0.0786370528602771	3.70174849217975e-07	3.08333874407442e-06
cc05fbd3914dd406a547fc03a3576625	0	4	0	189	0	0	0.657184363884049	0.00852048358680464	0.0241328666859796	0.399261744412415	0.137716824194786	0.00374175721288972	0.0118530832515701
56820949a63343f29e196e3bcda46d92	0	13	0	36	0	0	0.107400865132717	4.72961880811334e-08	4.19458068044552e-07	0.398840866894032	0.0702516229213793	1.36822253526958e-08	1.31796129928009e-07
15a79612a78d27ef04c4bb65080e698d	14	0	118	0	Inf	1.69800768888408	Inf	0.00471310076135873	0.0151652834021951	-0.398255525708927	0.128016249957331	0.00186469874587947	0.00670155691412519
c027d378d3fd7c12067d0b1029b932ac	0	9	0	57	0	0	0.190961980881063	1.33876239640322e-05	8.33203438814109e-05	0.397010373363612	0.0913408832153249	1.38346206819406e-05	9.02756815005896e-05
47f882ae9b0537e249c2424ebe20ed0e	4	5	22	11	0.334286805000868	0.0619763150562498	1.66672221910526	0.135731006076917	0.226857829944812	0.396891396096188	0.829338804805273	0.632249091216958	0.676619560070267
950902c280c3c6a8644587480c91363e	34	13	155	76	1.33340363617303	0.553519963434399	3.30796444833163	0.543204324141303	0.638520541162335	-0.396148561401712	0.323654273685521	0.220957204025739	0.289967934106067
41ac72dc0f770f2cdfb2d7796b471f13	0	12	0	35	0	0	0.122316673860134	2.02979473848198e-07	1.67458065924764e-06	0.393163250980953	0.0728188218911424	6.69393949159769e-08	6.03733650961932e-07
faff5129ac5613c0adb1eed1115fd744	19	1	85	3	10.9347914918785	1.59763248362852	472.4188226276	0.00363949985839399	0.0122091023618465	-0.390713503727817	0.121443808090452	0.00129431666243907	0.00495375134967145
f99fe0e3c17d8cc241916359237f93cb	9	4	48	13	1.02832163677333	0.26226797127985	4.9142897906157	1	1	-0.390613083019825	0.756600875031097	0.605663308536517	0.65417181150855
5880c7cb8d157a347e9f189207579db1	17	0	84	0	Inf	2.20606194934886	Inf	0.00128296796448876	0.00504302366096829	-0.388085720815683	0.123349357224017	0.00165388638153519	0.00603583277385006
2f61e9fcf479bf45516d746312d91f6b	17	1	111	2	9.47486934758113	1.36775133583354	411.557216397384	0.0111594393635777	0.0303939432954257	-0.385927964553706	0.135094407963139	0.0042803259805444	0.013233496918015
0cdc621509900712ba6a3fc2a25029bf	13	0	142	0	Inf	1.53871334796004	Inf	0.00874844503441065	0.0243412617722132	-0.384492146749099	0.139562741192969	0.00586962554154669	0.0170315364074387
e4afff49b943383ec61dc73316406f14	0	10	0	40	0	0	0.162673241964465	3.41005516064971e-06	2.40739715072734e-05	0.383809181157556	0.0787553737641554	1.09674460957443e-06	8.77395687659543e-06
617190633134b265659d47588fd7fbf4	0	9	0	45	0	0	0.190961980881063	1.33876239640322e-05	8.33203438814109e-05	0.382396235613785	0.0859858177056003	8.69963280147878e-06	5.8941052855952e-05
