	rab.all	rab.win.No	rab.win.Y	diff.btw	diff.win	effect	overlap	we.ep	we.eBH	wi.ep	wi.eBH
b7fb6853253b2e65e675abf89bbb0435	0.126205603214788	-0.0214572047734451	0.33621987470725	0.460615849879329	4.52512449123062	0.073048053340127	0.450731711263243	0.458496044513861	0.827220675663679	0.453552491770583	0.846529330949735
ad39f2a2446b4b6317640326e11de892	0.296425615224421	-0.0274827606407131	0.624323598611194	0.66078983690665	4.67404507013841	0.129653182377901	0.437500005045894	0.44291733764317	0.798476552535609	0.453108796240791	0.810536015293537
975050d7195edf6b010b41923ee6d7ff	1.63272586952607	1.53259549294726	1.76679124231482	0.228696103980304	4.89049132656607	0.0429538563089921	0.477073172554045	0.582498690378751	0.888097785815026	0.625829776534893	0.910243931385184
b2981d5dd54de0daa97d0e9693597976	0.288241713496111	0.0843338820301351	0.530149047659743	0.42346987469686	4.66049642189299	0.0859296233427428	0.453658540292919	0.527313102244063	0.85346923855594	0.544197671930968	0.866527133433463
95d52c8631d20bc33a919212e63088cd	0.463342096831699	0.504279276077643	0.420710306002445	-0.174895658284757	4.63268595084784	-0.0350669357297466	0.47949218913256	0.557202216301485	0.875385581028831	0.56308362208565	0.888264635065569
3138a67b87390f8d25e95bfcb94ebc9b	0.882039617116062	1.04087369203017	0.688985811007312	-0.166653189307509	4.89729213734629	-0.0321606470982584	0.482421876398712	0.553490759587275	0.872458349453195	0.590207391287564	0.898276067570898
71310c850cefbf8f3c0a8e80607583f2	0.165503797468619	0.221508815309273	0.115445551520549	-0.195279156184025	4.97821005813032	-0.0337644841339952	0.482421876398712	0.544901238424611	0.864239321664611	0.563504993643167	0.887314683323688
dcaeea7e358820b02397b680458175ff	0.214235225764624	0.247790020852468	0.168184172263451	-0.199978060801194	4.97171044552017	-0.0386487508650347	0.480468751554576	0.486169550438925	0.843353228852205	0.517131141731899	0.863978568559746
187fe711d2472a4b3a37413f466afbab	0.185124952382138	0.148910621603102	0.231352386192826	-0.0111856121951925	4.58266666679423	-0.00141103747520953	0.498046875155223	0.525320782454935	0.867852700219806	0.506270935501668	0.868340998268426
56cd04875a5b4ebbf355a193c95b2f8c	0.0920508868118253	0.0564306397202934	0.150706308310935	0.117926577859419	4.57715611125305	0.0180325957475183	0.490234375776398	0.51771595450794	0.858001322551301	0.527037306456263	0.864606690167978
6cdbb7406f4acd5eec6e2a8656e61ecc	2.15816317033356	1.42670219788546	2.98251482178922	1.68700780946884	6.80950210740157	0.217236958682785	0.389268301918915	0.378255449396076	0.808285416449982	0.350282888154309	0.813321560615927
1ce6b03f55ca1901a6069934b9536054	2.35958338237445	2.30174149908645	2.41617582112354	0.705500998530101	6.93559168189771	0.100098957968405	0.447804882234397	0.505485151374623	0.864161182896766	0.573929924163742	0.902409469460759
d7465c0e6f817aacd1c7a99b12dfe12b	1.27000268418234	1.30306486026059	1.19279458052238	-0.00369626774281606	6.14328918679862	-0.000457771130284818	0.499512195160643	0.650059705540796	0.906797328078162	0.640574405364594	0.91800333391563
0131c4e6bf76e602a8f39e9c4a5db425	0.429627153541072	0.328836389162609	0.591107445564938	0.184635298313483	4.46842155811961	0.0324315323167825	0.480975611267259	0.489497793402782	0.842243939874847	0.496542951331578	0.86044276101305
9fa0243d6800c61cf5c2098369bf15a3	0.120326272337571	-0.0148841523417564	0.243004582545196	0.282334837860357	4.25554351419676	0.0614888644843649	0.478048782232291	0.518063153311186	0.856981269145906	0.531661522721882	0.876320076860976
f6e2bf3869898bd905df30099e4bec71	1.51156809505329	1.41057123979209	1.65970203470235	0.683158921798285	6.82402987449408	0.0889417752942119	0.462890627965522	0.517949956828363	0.862062790024465	0.608478126084263	0.908536086331743
c2929d9d6596f1fb4485addbfaaede33	0.604755625651814	0.683611341893309	0.561002813242045	-0.476598731449125	5.15450404369291	-0.0784362893291156	0.462439027386408	0.541272509539539	0.863742778301454	0.574700884015693	0.882497622383953
fc00fcabeae23ca4eb463365342bf181	0.414616914863747	0.231805609681706	0.650020737809801	0.305569778411349	4.95042322896205	0.0568727284151957	0.466796877650434	0.564542547870579	0.873463715797866	0.544807299111314	0.872843346201241
bda5c4db5cd56437531eeb510ceda8e3	0.452655214822704	0.711469213755305	0.155290158196593	-0.817238169443041	4.74248201298106	-0.151655034227273	0.421463421021077	0.399055294759029	0.784305332935196	0.438716896676268	0.802676439429565
0c480bf73faf15402f98bf3781c96fd4	0.366621805888167	0.128415927636911	0.681821212316523	0.480098833739039	5.02230646260018	0.0824880788959823	0.450731711263243	0.579071668483403	0.889075993205674	0.537438160726789	0.882383652707133
6b8232d2924c9280c58bd6737440dc38	0.319049142793012	0.225241199453419	0.450701167162764	0.0691551716951881	4.68447233698545	0.0149217025707491	0.489257813354107	0.55487078425514	0.873230523929919	0.541526863618461	0.882367188086112
9bd06dccfa532b0ff0340efb2ef62622	0.257992424657446	-0.0216440610338351	0.626920597383329	0.600879735150086	4.29011540781332	0.109046603711013	0.433593755372255	0.522736310739818	0.850964783724543	0.507285389535915	0.843601756438763
e3fe2a8c171461adc45acf08d6ebe021	0.217288506835649	0.245197018248814	0.153691940154447	-0.180930156102909	4.5493321391179	-0.0329754790138082	0.480000001588899	0.493514886940978	0.847791742609744	0.508038140532761	0.865153754638264
7ec8e54bd3237a008c4db0bdcffb7b8f	0.511348766112494	0.421205207327206	0.671728576607563	0.219237610642776	4.87450969272245	0.0308893129384768	0.480468751554576	0.622260972970952	0.90418406843471	0.600798747162172	0.905665118271126
cd5d02a681034c35541c5eb5f6d8bc5e	0.432457760995354	0.274912718368902	0.663282228154328	0.332416078358884	4.63218668682464	0.0597167014625199	0.469268295129743	0.545632414047169	0.871638825109509	0.540644489541686	0.880626024072117
42ae4cfcab6d4a2125684c0402bb52d5	0.49621669264958	0.32961684644817	0.775434676457563	0.505476247869169	4.9159670183094	0.0896805519741571	0.456054691019647	0.586515815993511	0.889107895216815	0.569471788653725	0.889377074361049
0fd2d12445afdd1184160a25a2bfb995	0.540104948841443	0.845549518001668	0.198888335936434	-1.04624698393739	5.79516460935016	-0.181189066734977	0.412682933972931	0.285853989117452	0.711488572278388	0.396045242727298	0.790035182609345
a29971905462fa50ca51d0d479667bc4	0.599025683307463	1.11251390111838	0.0775229008545493	-1.52563013705702	5.48648545777587	-0.271540398964959	0.374023448190341	0.240906692588494	0.668889439548524	0.342613866671786	0.739490041753339
b0347994850b9876d953d49820212bad	0.512674394306258	0.863517971921175	0.0884771758905059	-1.30931575807852	5.46021409052525	-0.232199689890646	0.394531258772216	0.276870374672323	0.718735315800707	0.368071023834341	0.776358334328989
a1bc996afbfa3f6311d198cad6c46107	0.900172917184534	1.1641213069276	0.600140542191317	-0.861285610582004	5.69936266389678	-0.143673267145837	0.440000004828602	0.452088017393355	0.825360494193833	0.478442530929243	0.844973735921423
87a38137790e7828f52e696971ca2288	0.618157186224805	1.12258228508509	0.156598434472236	-1.49756248877971	5.08857219254979	-0.235759025787849	0.383789072263009	0.306450890458255	0.728125673234658	0.358301367977227	0.756097554650199
97ed9c32c0b6f04cf476f12dc0f30afc	0.596335915627204	1.02457043040434	0.088027660270261	-1.25605793917418	5.66800488248336	-0.218807563286638	0.390625009129186	0.252476605797854	0.67040350747876	0.35485049760564	0.746402803768733
1a639596eafe06496cbdc0587612ef7a	0.148839892871616	0.23296006015157	0.0711110585556121	-0.148284673383345	4.6516557622562	-0.0241486055258805	0.487304688509583	0.503462172752418	0.856502124083329	0.53370772104703	0.875868494802145
8f93150c99bb01d48c0b3e718ff7a366	1.14104685040193	1.46788518114971	0.751718391109754	-0.952831678098853	5.02488289944206	-0.178152630273776	0.414634153315795	0.421035141691798	0.79695350430162	0.451549907182044	0.828810682071785
944c0983be4da13b9caff59fd9873beb	0.542183125723446	0.516912885330121	0.572648926260218	-0.135540273208353	5.28816711772466	-0.0223993408829473	0.489257813354107	0.570348016169755	0.882509429766828	0.567816738542719	0.891462434431383
15fb696f0471011b9b3c29bc3b467b9c	0.182194243338349	0.166101564997918	0.215506634435667	0.063005924322022	4.68305672148253	0.0135429547455714	0.495117187888088	0.501572819484107	0.853070107532033	0.480810705492679	0.859001367480702
8c6f91ecbec1d466c51859ce9fbe0f78	0.591689198279006	0.989727383647393	0.212485954376606	-1.06931873210049	4.99453796257414	-0.197089107720431	0.406829275948622	0.32928857062918	0.746298315596041	0.391444200871747	0.77521640972502
e176a9f3b0785f5d38f92c2225890048	0.208144621612437	0.289972552668263	0.108531151130284	-0.318868266246831	4.36145510018483	-0.0604970753623348	0.461463417709051	0.505302772871961	0.851847734414599	0.526153309715795	0.869714509040263
beca4c621bd6841086ae8ca50652aca7	0.832404066324689	1.78557755745472	0.078357351819788	-2.14965285021359	5.22116913469929	-0.377249036216376	0.32226564116801	0.139402741202538	0.591955807573389	0.144382097850163	0.607490407123606
345b0ba27d663f3ee7d020d11711e319	1.12956889311446	1.68976362190493	0.546838265928121	-1.20509090765198	5.16168748262218	-0.21397470093992	0.402926837269515	0.46809922838915	0.834730902846233	0.358720811481196	0.788618436002668
1218aba74db5ea7c80b9779bf2d995eb	0.447882911690377	0.632666593841401	0.249109793962524	-0.697191296973007	4.64463918134914	-0.14149121823	0.435121956453624	0.459309894465505	0.816360469157557	0.473523798701661	0.836091681589795
643785e1f50926d576ba76147c0b653b	0.297261891060238	0.383789104128281	0.191012162833765	-0.465413298710421	4.5234430388242	-0.0842234603334548	0.454101566178678	0.46654136971917	0.833844354483717	0.519949578363397	0.862910852317414
598a1b7044c8dbffa16292d4995db54c	0.586060912591745	0.656043140386276	0.494236386608062	-0.289350323617025	4.59217547749868	-0.0563361754966608	0.473170733841501	0.476401158345833	0.831694529708483	0.499997542200934	0.846152525751991
8ca5f8f5108efec3619e2674f531e428	0.247335193473679	0.277895664740829	0.201409046105026	-0.260528397305647	4.73603046956337	-0.0488613049013549	0.475121953197682	0.516018261717188	0.859851911724117	0.560639059105332	0.888469003978892
c547de470698d66fc76d4ce988dc15fa	0.470990343169363	0.74474696451851	0.198785218451113	-0.571642854388109	4.72268793059114	-0.111790328218479	0.441951224179407	0.483633224073781	0.82693294351782	0.499815825864083	0.837661630450544
db0b29c9f8f91f861a888aa6967ac9e8	0.669829111683622	1.0651154622619	0.265468679090585	-1.0292651707926	4.64960191769515	-0.196766853637762	0.400000008262275	0.390110159822987	0.781345098019112	0.375096301643373	0.784536164975687
8664d2b5b7f47e2bfcd1d90438d4551d	0.314472790210743	0.511977040808004	0.0672016376698794	-0.785047954014956	4.79160753831206	-0.149455780557875	0.425781256031265	0.465928241122603	0.828155066674035	0.490157220232197	0.848213354724195
276f80f358b5bf97fb7d5b56361f7a99	0.269198416740459	0.303492350037025	0.215515735504938	-0.169471072852002	4.89533251532787	-0.0294250392915668	0.485853659659542	0.466472832738607	0.84361735598751	0.492930141171251	0.858100996755015
f4b5dfc008732ae4551726f5d3573ad2	0.572966155039101	0.628575695401643	0.506386128554238	-0.194670271952189	5.10734332242698	-0.0330660278561208	0.487304688509583	0.577157652464359	0.872684251791832	0.564965762892914	0.879960500685317
2230b4f5a28935ca094de4813bee9457	0.427137330933916	0.675968685678661	0.196735644461585	-0.797641193385499	5.196681285881	-0.135846934108095	0.427734380865684	0.410649870738733	0.80247419773949	0.466873321677577	0.84335828411858
c81a99d324c939673a6010fcfc3661af	0.785640589222555	1.08983063520851	0.479228648495948	-0.993135365747502	5.8238453341545	-0.168535677849345	0.415609762987485	0.468847992607221	0.830276718021294	0.466052566700483	0.834396855763345
c3b3027aea764015989f5fc8ea7f55e5	0.365954903331836	0.466146821546664	0.259868110202595	-0.63668334986555	4.92055472711602	-0.118438236235417	0.445312504398793	0.457619447862061	0.815699071474329	0.492333442700925	0.85044169157347
18c73ee511ac0b36e7d017a3a2fdb10f	0.279780358353604	0.309699587213581	0.246835140185082	-0.00812236992029103	4.83663322066259	-0.000922812012191549	0.499023437577611	0.552030391992428	0.863086131261783	0.552036382309429	0.869655811564683
809ecf1662910a04426ce4d9c86afc3c	0.424730891336534	0.722451906036075	0.0987822815812152	-0.900427648236639	4.81654131869007	-0.156215238503582	0.408203132549838	0.412505232642672	0.798070588428334	0.426701082996152	0.815860313190441
6e4f10a3c664f40477ca8f1adcd83f98	0.390869956281726	0.297048653580918	0.458340598783672	0.0461515569395567	4.57993977400195	0.00898850106159861	0.492682927409767	0.555912084757328	0.870303098199306	0.538909185695746	0.87352721742753
92d7d4ed8f540b6a22c4ac069da43dc1	0.73581822501315	1.38864717504581	0.0399384425435025	-2.00651561554821	5.11212713276628	-0.33665413924596	0.343750013761528	0.163692523635079	0.612408713270467	0.208369783604748	0.665760012782122
be8ec52d6467dc48047ed846da2b3596	0.747379712639232	1.02563032679965	0.409780823990348	-1.03432184025685	5.34509101556516	-0.175613718901372	0.412682933972931	0.344185258402782	0.766159242286704	0.403735861038146	0.80653989234235
e858ec6e2df15c0b2ba355286e47b2c0	0.125370756352535	0.15280301325679	0.115950458755328	-0.177882118796999	4.43179748954432	-0.0367157327855736	0.480468751554576	0.540161946951499	0.855569162581449	0.537926670261355	0.87055268419607
d6e048eb367ae5d0811088e5f4ddb713	0.389996183239834	0.478887120878231	0.284967544214306	-0.377015548169648	4.39372445367861	-0.0712306842428543	0.461463417709051	0.514430346493651	0.849840549338751	0.510838213749799	0.859838996665205
c35319ed6c33ed013f2299ec1fddef41	0.267828015077883	0.308439751960487	0.200906541763198	-0.113107143548857	4.33354541027691	-0.0227551712413696	0.488281250931834	0.45775071883141	0.828164377178741	0.475872231576655	0.843450392262055
61db93081ed0952181ac0cc1947b6211	0.653390661253757	0.784765838004202	0.528848279672131	-0.71783670645025	4.86726241108601	-0.133223243384176	0.44140625472145	0.451149699081037	0.820491719697747	0.473387490670916	0.840191608070566
c64e3b26623185a9c71ee2ffaefa85b6	0.547620275761481	0.829648328634839	0.270757354843464	-0.597962887127724	4.69143373029943	-0.106481883834202	0.451171878917873	0.526756698595076	0.856386054551174	0.551355583381217	0.870100597049317
ab91b0f6f70a5993d5121cd2cfeb6422	0.591335639434322	0.833244912466958	0.302150472431313	-0.814142541537809	4.60641320788484	-0.153162230959389	0.421463421021077	0.445280157067647	0.809633130896886	0.442396536533071	0.825180264428407
aa264addf7bf503e5d88556ae9291539	0.547879196618885	0.789750387169947	0.184685050027964	-0.820089398157155	4.46786561716067	-0.161115480175579	0.430243908081755	0.454871494055198	0.799788207419446	0.451009421808885	0.811758661027056
dfee0febdf8935a9b436f772b0414ae8	0.350967166348394	0.551300266320843	0.174936655597885	-0.698374869202034	4.50896781795021	-0.127099682758798	0.444335941979297	0.463686839969672	0.827647228151808	0.47644016123739	0.841846193145131
1a672a19e12619d8b2a43ab3e780c47e	0.792358508593822	1.17112772954897	0.397239484665183	-0.797892804910934	4.73229614442828	-0.144826278829896	0.429687505700666	0.491680006647063	0.832378237802824	0.45202757458354	0.825019163713614
dc45112d57355ba15a0c3fcf6bad7631	0.59437246920332	0.7831386793028	0.422044365757787	-0.492864378860041	4.92315195705001	-0.0842245659638741	0.454634149969653	0.532842445383016	0.868945877249135	0.519952232727035	0.868737200184227
b5dd8d969fce83b6cf0c6f5774ac341e	0.430193125218277	0.528968779036729	0.329018945778026	-0.448041486371301	4.67008373013696	-0.09099978856063	0.456585369323373	0.512244222819417	0.854605258715568	0.540136213931448	0.875651043725405
ca08c2ce30306134a1b8ace9b8eacda6	0.575915528261182	0.921076042266343	0.254308092498105	-1.26021763726462	5.67572794055562	-0.191484886350427	0.398048788925148	0.273161570300966	0.699881782262411	0.378597627438331	0.781962272744997
26888bad0cd8c6ae57af7b7de92a5640	0.609964438290155	1.14291469193724	0.122026428658503	-1.12686500954433	4.68501260027385	-0.21820423393595	0.387695321899363	0.333629213395025	0.737928452944169	0.331629613311439	0.746680187114072
6441568eeb7f6e790f8687be306dddb2	0.280451089178237	0.297822103959956	0.257459805535629	-0.185333179927848	4.51077200299407	-0.0380802784900575	0.480000001588899	0.47572224778937	0.828683168559115	0.496863743091609	0.851459337371121
1feab43b32685d040e3d1099bfdfa906	0.572457811351343	1.02982082950511	0.136262188618242	-1.08921326552423	4.65668518852098	-0.197734539168011	0.396484383595081	0.365892903305937	0.763976854342766	0.375073574400921	0.773473757359946
