	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
denovo3397	3	1	10	2	1.27277312317871	0.0807407964681553	78.5597276444112	1	1	-0.158275777364191	0.140869864078909	0.2611996342689	0.726600742326346
denovo156	5	3	53	20	0.569985111483812	0.0648828888300964	5.36641736454501	0.646626447541779	0.981936065460093	-0.156195440455428	0.858771624992044	0.855675020305183	0.942600127070908
denovo2968	3	1	10	2	1.27277312317871	0.0807407964681553	78.5597276444112	1	1	-0.155874075802568	0.154304221671099	0.31241204850902	0.755522931820687
denovo2995	4	1	6	2	1.80328539147957	0.134158425136262	105.787583700991	1	1	-0.15403264495659	0.177547013404264	0.385635381539163	0.788680340097848
denovo108	4	1	110	16	1.80328539147957	0.134158425136262	105.787583700991	1	1	-0.152313645274515	0.600373013231998	0.799728605743106	0.935035452819175
denovo3005	3	1	742	114	1.27277312317871	0.0807407964681553	78.5597276444112	1	1	-0.150955522826229	0.814543025767645	0.852973806411867	0.942600127070908
denovo639	3	2	21	10	0.550948150003589	0.0464566478727253	8.42304612737126	0.608036890645586	0.979639865686671	-0.149484133557556	1.04554774774473	0.886312233585889	0.960014103756144
denovo2773	3	1	10	2	1.27277312317871	0.0807407964681553	78.5597276444112	1	1	-0.149056101028662	0.133311846959899	0.263523886211803	0.726600742326346
denovo5845	3	1	12	4	1.27277312317871	0.0807407964681553	78.5597276444112	1	1	-0.148259528863863	0.169657917786673	0.382187242549082	0.788680340097848
denovo368	3	1	21	1	1.27277312317871	0.0807407964681553	78.5597276444112	1	1	-0.145373424220209	0.332612906947574	0.662064287595158	0.890443149223186
denovo1742	3	2	12	4	0.550948150003589	0.0464566478727253	8.42304612737126	0.608036890645586	0.979639865686671	-0.144869886860564	1.2184255710198	0.90535517577519	0.969394528115994
denovo22	3	4	24	17	0.176663189156414	0.015242836032417	1.63302151335796	0.133555231953401	0.788907649213115	0.143194538555126	0.908739267395192	0.874791749200416	0.953602566372183
denovo348	3	2	9	5	0.550948150003589	0.0464566478727253	8.42304612737126	0.608036890645586	0.979639865686671	0.141828414447494	1.17158859482608	0.903646283867644	0.969394528115994
denovo809	3	2	26	12	0.550948150003589	0.0464566478727253	8.42304612737126	0.608036890645586	0.979639865686671	-0.141749629017927	0.921964853303576	0.87780896920916	0.953602566372183
denovo758	3	1	10	2	1.27277312317871	0.0807407964681553	78.5597276444112	1	1	-0.140057295899594	0.133242060101581	0.293190032432836	0.732242867636653
denovo1144	3	1	18	2	1.27277312317871	0.0807407964681553	78.5597276444112	1	1	-0.138622583103272	0.286389189442889	0.628360554725048	0.885406702338599
denovo572	4	1	8	2	1.80328539147957	0.134158425136262	105.787583700991	1	1	-0.138292860966815	0.181232773893747	0.445423071190066	0.801235279295528
denovo3	3	3	51	43	0.303523273875793	0.0274979777044991	3.17033860651443	0.306844185562721	0.962202754727545	0.137525311658698	1.00059646294539	0.890680382191735	0.961669785660789
denovo35	10	5	180	52	0.58453968791275	0.0435978160102718	5.00696038999329	0.668712294570418	0.986083731906451	-0.136696193631605	0.709749384262151	0.84727394189518	0.942600127070908
denovo1884	3	1	10	2	1.27277312317871	0.0807407964681553	78.5597276444112	1	1	-0.136658602294386	0.201394877694475	0.497416398626898	0.843501360725676
denovo760	3	1	14	6	1.27277312317871	0.0807407964681553	78.5597276444112	1	1	-0.135996464182471	0.205384976116883	0.507872591427634	0.845899267033567
denovo3035	3	1	8	2	1.27277312317871	0.0807407964681553	78.5597276444112	1	1	-0.135808653979036	0.159355992003081	0.39408402215265	0.791696361198359
denovo699	3	1	14	2	1.27277312317871	0.0807407964681553	78.5597276444112	1	1	-0.135194627755084	0.275894367365337	0.624117515384984	0.885406702338599
denovo1314	4	2	16	10	0.777959247595885	0.0771744485429736	11.1888730752434	1	1	-0.134524844910526	0.867513095577286	0.876766505924708	0.953602566372183
denovo8701	3	1	8	2	1.27277312317871	0.0807407964681553	78.5597276444112	1	1	-0.134265275891593	0.23436866973149	0.566725506942141	0.870348513267424
denovo9607	4	1	10	2	1.80328539147957	0.134158425136262	105.787583700991	1	1	-0.132979342677653	0.254460949724464	0.601257973526904	0.876829118001365
denovo2813	3	1	8	2	1.27277312317871	0.0807407964681553	78.5597276444112	1	1	-0.132783689179438	0.143792234715374	0.355777273712736	0.767882933858518
denovo4692	4	1	8	2	1.80328539147957	0.134158425136262	105.787583700991	1	1	-0.132492330182263	0.162477179377669	0.414813667146286	0.801235279295528
denovo1241	2	2	24	10	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	-0.132280312434097	1.23090717734048	0.914419528057095	0.972827476969643
denovo683	2	2	10	6	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	0.131548774130032	1.26826285021573	0.917388706614094	0.9739110506186
denovo1744	4	1	8	2	1.80328539147957	0.134158425136262	105.787583700991	1	1	-0.130509532847051	0.187945343137018	0.487430437777942	0.835125336901162
denovo1075	4	1	9	4	1.80328539147957	0.134158425136262	105.787583700991	1	1	-0.129177575613017	0.151161368686885	0.392790689640869	0.791696361198359
denovo3076	3	1	8	2	1.27277312317871	0.0807407964681553	78.5597276444112	1	1	-0.127690961461328	0.19869012389497	0.520442237798338	0.852156406650391
denovo533	3	1	6	2	1.27277312317871	0.0807407964681553	78.5597276444112	1	1	-0.125569742198753	0.154812548696642	0.417303483491649	0.801235279295528
denovo543	3	2	8	3	0.550948150003589	0.0464566478727253	8.42304612737126	0.608036890645586	0.979639865686671	-0.125141100857573	1.13607659612087	0.912288834824603	0.972827476969643
denovo394	4	2	11	6	0.777959247595885	0.0771744485429736	11.1888730752434	1	1	0.124168161319869	1.09266127507561	0.909524531120462	0.972590463734521
denovo1006	3	1	8	2	1.27277312317871	0.0807407964681553	78.5597276444112	1	1	-0.123111516746256	0.201823996783294	0.541865487890041	0.861412459528752
denovo1323	2	2	8	6	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	-0.122884934506522	1.26285896684595	0.922482649367689	0.976294137247471
denovo890	4	1	11	1	1.80328539147957	0.134158425136262	105.787583700991	1	1	-0.122429743169358	0.256987670566338	0.63378717044844	0.885406702338599
denovo3416	4	1	11	2	1.80328539147957	0.134158425136262	105.787583700991	1	1	-0.121904093225257	0.301559395741622	0.686032040714865	0.893530854624859
denovo1052	3	1	9	4	1.27277312317871	0.0807407964681553	78.5597276444112	1	1	-0.120267122403866	0.171061725190094	0.482016661348653	0.832523806925987
denovo2870	4	2	10	6	0.777959247595885	0.0771744485429736	11.1888730752434	1	1	0.11965381968379	1.13359032808151	0.915937045058943	0.973422633660969
denovo10	6	1	33	25	3.13234445417173	0.266350100963268	175.041369364239	0.624540600513141	0.979639865686671	0.118425800520352	0.506211178433939	0.815027330251492	0.939918010823514
denovo841	3	2	10	8	0.550948150003589	0.0464566478727253	8.42304612737126	0.608036890645586	0.979639865686671	0.118310389482454	1.09629683467947	0.914060573833926	0.972827476969643
denovo14250	3	1	8	2	1.27277312317871	0.0807407964681553	78.5597276444112	1	1	-0.117227326247361	0.124944226057078	0.348122502623393	0.765759614233884
denovo3326	3	1	8	2	1.27277312317871	0.0807407964681553	78.5597276444112	1	1	-0.117227326247361	0.124944226057078	0.348122502623393	0.765759614233884
denovo6113	4	1	8	4	1.80328539147957	0.134158425136262	105.787583700991	1	1	-0.115936815354615	0.146965703226074	0.430188066742723	0.801235279295528
denovo981	3	1	6	16	1.27277312317871	0.0807407964681553	78.5597276444112	1	1	0.115566783736118	0.262596270143273	0.659869742179032	0.890164750780085
denovo1273	2	3	14	8	0.194407691370595	0.0121260026073325	2.29805915450291	0.126482213438735	0.788907649213115	0.11533428923311	1.07083711387473	0.914229867705777	0.972827476969643
denovo31	6	4	168	70	0.425376185430358	0.0454804264278259	3.46785059674789	0.392639206712433	0.979639865686671	-0.114433398323127	0.737802898799885	0.876742301908452	0.953602566372183
denovo1845	4	1	9	8	1.80328539147957	0.134158425136262	105.787583700991	1	1	-0.114276943250916	0.229595495767165	0.618673202140408	0.885406702338599
denovo2741	3	1	7	2	1.27277312317871	0.0807407964681553	78.5597276444112	1	1	-0.114154024829481	0.14471020263434	0.430202180472193	0.801235279295528
denovo941	4	1	12	10	1.80328539147957	0.134158425136262	105.787583700991	1	1	-0.112235498631874	0.207666648691331	0.588879900101162	0.875380594031106
denovo709	2	2	7	3	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	-0.11051192881535	1.29948622307097	0.932227375563369	0.980479310116338
denovo1726	3	1	12	6	1.27277312317871	0.0807407964681553	78.5597276444112	1	1	-0.10745154123035	0.159904504442393	0.501600759123434	0.843501360725676
denovo1655	3	1	7	2	1.27277312317871	0.0807407964681553	78.5597276444112	1	1	-0.106666898576085	0.130297517277764	0.41299122933033	0.801235279295528
denovo18159	3	1	10	2	1.27277312317871	0.0807407964681553	78.5597276444112	1	1	-0.105543330995665	0.146862661471286	0.472354586326859	0.82317711785264
denovo1774	4	3	15	6	0.42724224111358	0.0450306561259268	4.17985895634477	0.374234334188568	0.979639865686671	0.104903964186935	0.881757103910436	0.905297936079526	0.969394528115994
denovo858	4	1	12	1	1.80328539147957	0.134158425136262	105.787583700991	1	1	-0.104638415518255	0.227885480811195	0.646111338057622	0.887149938363395
denovo2314	3	1	6	10	1.27277312317871	0.0807407964681553	78.5597276444112	1	1	0.104208579549139	0.264342933217796	0.693420552370774	0.89705697415096
denovo3377	9	7	752	373	0	0	1.12336423007522	0.053787300926889	0.685691776652876	0.103846884918817	0.650755906062251	0.873212833686264	0.953602566372183
denovo118	4	4	24	9	0.247632113694552	0.024077011600261	2.14453446332097	0.167048054919909	0.907597988227952	-0.103414840533159	0.918632073136797	0.910367648633395	0.972590463734521
denovo561	8	6	784	542	0.159639875354147	0.00291119538418656	1.77369510991648	0.171780736426045	0.923435069888159	0.103347210763954	0.870241408826859	0.905467920454802	0.969394528115994
denovo1120	4	1	13	10	1.80328539147957	0.134158425136262	105.787583700991	1	1	-0.103142582011375	0.209709687700371	0.62283593187965	0.885406702338599
denovo2586	3	1	6	2	1.27277312317871	0.0807407964681553	78.5597276444112	1	1	-0.101035289526027	0.150182019312538	0.50110492842344	0.843501360725676
denovo306	3	1	51	2	1.27277312317871	0.0807407964681553	78.5597276444112	1	1	-0.100944635942359	0.401706830768399	0.801590432485729	0.935035452819175
denovo2125	4	1	9	2	1.80328539147957	0.134158425136262	105.787583700991	1	1	-0.100627474523026	0.258876482997903	0.697491836313536	0.89705697415096
denovo1218	3	1	5	2	1.27277312317871	0.0807407964681553	78.5597276444112	1	1	-0.0995435941068416	0.149831289430276	0.506452758672878	0.844919544846707
denovo298	3	1	49	16	1.27277312317871	0.0807407964681553	78.5597276444112	1	1	-0.0993460328893574	0.461197210732632	0.829448448781079	0.942600127070908
denovo288	3	1	11	1	1.27277312317871	0.0807407964681553	78.5597276444112	1	1	-0.0993229051795119	0.292841172182573	0.734481758267591	0.908632408653862
denovo198	7	4	31	13	0.539558286196371	0.0588872185019953	4.34831683791591	0.659134248665141	0.981936065460093	0.0991735728994184	0.706070412331544	0.888297759846336	0.960630197356216
denovo916	3	1	9	2	1.27277312317871	0.0807407964681553	78.5597276444112	1	1	-0.0986648423651537	0.197706868863469	0.617746905945225	0.885406702338599
denovo2364	3	1	7	3	1.27277312317871	0.0807407964681553	78.5597276444112	1	1	-0.0978171481779127	0.163692837240374	0.550130069248723	0.868685068479701
denovo6195	3	1	8	2	1.27277312317871	0.0807407964681553	78.5597276444112	1	1	-0.0977971901923991	0.166129952529518	0.556076725203552	0.868685068479701
denovo8043	3	1	8	4	1.27277312317871	0.0807407964681553	78.5597276444112	1	1	-0.0974179790761485	0.156841156869065	0.534517316343863	0.85792984740184
denovo2583	4	3	13	8	0.42724224111358	0.0450306561259268	4.17985895634477	0.374234334188568	0.979639865686671	-0.096879148202916	0.771267711078833	0.90004043022142	0.967662515454987
denovo2825	3	1	8	2	1.27277312317871	0.0807407964681553	78.5597276444112	1	1	-0.0966289535129951	0.165604258942728	0.559561355607851	0.868685068479701
denovo176	4	1	26	3	1.80328539147957	0.134158425136262	105.787583700991	1	1	-0.0963682690905256	0.363997299754108	0.791202090843699	0.935035452819175
denovo1963	3	1	6	2	1.27277312317871	0.0807407964681553	78.5597276444112	1	1	-0.0948656710625555	0.199016812706375	0.633595958665392	0.885406702338599
denovo1487	3	1	14	6	1.27277312317871	0.0807407964681553	78.5597276444112	1	1	-0.0946596036370067	0.227493488087074	0.677338234753966	0.893530854624859
denovo2965	4	1	10	3	1.80328539147957	0.134158425136262	105.787583700991	1	1	-0.0942284977588816	0.175779157285587	0.591915815058435	0.875380594031106
denovo1768	3	1	12	6	1.27277312317871	0.0807407964681553	78.5597276444112	1	1	-0.0930147127048902	0.168317048809331	0.580526308443424	0.871886770866561
denovo13337	3	1	6	2	1.27277312317871	0.0807407964681553	78.5597276444112	1	1	-0.0929342041959535	0.168007255004187	0.580156662266492	0.871886770866561
denovo1219	3	1	6	8	1.27277312317871	0.0807407964681553	78.5597276444112	1	1	0.0921714516780399	0.213626595120227	0.666133519577345	0.891688611186538
denovo138	6	4	51	37	0.425376185430358	0.0454804264278259	3.46785059674789	0.392639206712433	0.979639865686671	0.0919720135032424	0.71383317337893	0.897482316807635	0.965934357920082
denovo3134	3	1	5	2	1.27277312317871	0.0807407964681553	78.5597276444112	1	1	-0.0914059680194746	0.152478199623317	0.548860114440103	0.868685068479701
denovo3371	3	1	8	2	1.27277312317871	0.0807407964681553	78.5597276444112	1	1	-0.0913357687821271	0.143525603085809	0.524533561018992	0.852156406650391
denovo2346	3	1	8	2	1.27277312317871	0.0807407964681553	78.5597276444112	1	1	-0.0913357687821271	0.143525603085809	0.524533561018992	0.852156406650391
denovo1474	3	1	5	2	1.27277312317871	0.0807407964681553	78.5597276444112	1	1	-0.0896808386834205	0.139478103677545	0.52024076397378	0.852156406650391
denovo886	4	2	12	7	0.777959247595885	0.0771744485429736	11.1888730752434	1	1	0.0894436779807442	0.99786175048889	0.928576999611661	0.978710529086166
denovo2126	4	2	10	5	0.777959247595885	0.0771744485429736	11.1888730752434	1	1	0.0885862160222104	0.987217235581062	0.928499188797876	0.978710529086166
denovo412	4	3	21	14	0.42724224111358	0.0450306561259268	4.17985895634477	0.374234334188568	0.979639865686671	-0.0883431348416099	0.861396691752194	0.918313766232893	0.9739110506186
denovo1228	3	1	7	4	1.27277312317871	0.0807407964681553	78.5597276444112	1	1	-0.0875237285769215	0.167590999012721	0.601499063052468	0.876829118001365
denovo448	3	1	18	10	1.27277312317871	0.0807407964681553	78.5597276444112	1	1	-0.0873523814041144	0.347570494368254	0.80156456765981	0.935035452819175
denovo3422	2	2	5	3	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	-0.086732649708595	1.23463525461717	0.94399498580393	0.984621334358037
denovo1362	3	1	13	2	1.27277312317871	0.0807407964681553	78.5597276444112	1	1	-0.0839568698252743	0.277932871398657	0.762594073346261	0.920528677315021
denovo1066	3	2	8	5	0.550948150003589	0.0464566478727253	8.42304612737126	0.608036890645586	0.979639865686671	0.0830784351825062	1.15170022982735	0.942494100279244	0.984145946437525
denovo493	4	1	10	10	1.80328539147957	0.134158425136262	105.787583700991	1	1	-0.0827405988620692	0.226519817125177	0.714910841265881	0.902917442408663
denovo2208	3	1	6	4	1.27277312317871	0.0807407964681553	78.5597276444112	1	1	-0.0826469424954811	0.223763488323484	0.711867200871459	0.902917442408663
denovo1734	3	1	8	2	1.27277312317871	0.0807407964681553	78.5597276444112	1	1	-0.0801538045309901	0.16899926576359	0.635296738193739	0.885406702338599
denovo1791	3	1	8	2	1.27277312317871	0.0807407964681553	78.5597276444112	1	1	-0.0793296748315246	0.166378671962284	0.6335031587408	0.885406702338599
denovo3399	4	1	6	4	1.80328539147957	0.134158425136262	105.787583700991	1	1	-0.0784770546357276	0.147217993155671	0.593987198482631	0.875894040142748
denovo383	3	1	9	6	1.27277312317871	0.0807407964681553	78.5597276444112	1	1	-0.0780419096365713	0.193731704812924	0.687069617727612	0.893530854624859
denovo843	3	2	14	9	0.550948150003589	0.0464566478727253	8.42304612737126	0.608036890645586	0.979639865686671	0.0777215964506021	1.04022887024852	0.940440787103664	0.98399720453164
denovo3385	3	1	7	2	1.27277312317871	0.0807407964681553	78.5597276444112	1	1	-0.0773321565109089	0.151511672460455	0.609768488220048	0.88377287308355
denovo240	4	1	8	8	1.80328539147957	0.134158425136262	105.787583700991	1	1	-0.0767089667064073	0.202703019235053	0.705110954219432	0.901122930172255
denovo277	3	1	7	5	1.27277312317871	0.0807407964681553	78.5597276444112	1	1	-0.076051514941642	0.224852095627994	0.735190571565201	0.908632408653862
denovo339	5	4	25	9	0.329468910045358	0.0340108900328635	2.74671465362479	0.356355315165384	0.979639865686671	0.0750639480029049	0.764832431703929	0.921817706445705	0.976294137247471
denovo2087	3	1	36	50	1.27277312317871	0.0807407964681553	78.5597276444112	1	1	0.0750494035140143	0.398204071836666	0.850508462703609	0.942600127070908
denovo5070	4	3	16	8	0.42724224111358	0.0450306561259268	4.17985895634477	0.374234334188568	0.979639865686671	-0.0745034001415026	0.831674227658109	0.928619045314039	0.978710529086166
denovo18735	3	1	10	6	1.27277312317871	0.0807407964681553	78.5597276444112	1	1	-0.0742507488744251	0.160070718695243	0.642746507019059	0.88606574101949
denovo1492	3	1	8	4	1.27277312317871	0.0807407964681553	78.5597276444112	1	1	-0.0740813754071485	0.13367514773079	0.579449101427933	0.871886770866561
denovo1842	2	2	6	3	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	-0.073078320590874	1.19373827439272	0.951185560727463	0.98512184474934
denovo1634	3	1	6	4	1.27277312317871	0.0807407964681553	78.5597276444112	1	1	-0.0713810521829938	0.169663197658533	0.67395804129852	0.893530854624859
denovo3812	6	4	94	86	0.425376185430358	0.0454804264278259	3.46785059674789	0.392639206712433	0.979639865686671	-0.0696317165981125	0.750140674229118	0.926042686518803	0.978710529086166
denovo24	6	3	280	125	0.737192539150312	0.087691291628786	6.78234274027852	1	1	-0.0678223346477896	0.796115993408733	0.932109129064551	0.980479310116338
denovo523	4	2	36	8	0.777959247595885	0.0771744485429736	11.1888730752434	1	1	0.0671407917423491	1.08715682998437	0.950755433375491	0.98512184474934
denovo4072	3	1	7	4	1.27277312317871	0.0807407964681553	78.5597276444112	1	1	-0.0647830493996646	0.141855601452878	0.6478988723087	0.887149938363395
denovo105	4	4	72	36	0.247632113694552	0.024077011600261	2.14453446332097	0.167048054919909	0.907597988227952	-0.0632645572634604	0.79488868228047	0.936563982165009	0.983709806269622
denovo1615	4	2	10	8	0.777959247595885	0.0771744485429736	11.1888730752434	1	1	0.0630727205562784	0.947408564488645	0.946920892886242	0.984621334358037
denovo1236	3	1	8	12	1.27277312317871	0.0807407964681553	78.5597276444112	1	1	0.0628966112785957	0.230679950059564	0.785116531283199	0.935035452819175
denovo1408	3	3	17	12	0.303523273875793	0.0274979777044991	3.17033860651443	0.306844185562721	0.962202754727545	-0.0618632913670834	0.913195216087683	0.94598960181528	0.984621334358037
denovo4472	3	2	6	4	0.550948150003589	0.0464566478727253	8.42304612737126	0.608036890645586	0.979639865686671	-0.0616004892978045	1.1261030797662	0.95637559396053	0.986474724328831
denovo2880	2	2	6	4	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	0.0611036604747374	1.22778493721045	0.960307747850955	0.989400010268314
denovo1278	3	2	10	6	0.550948150003589	0.0464566478727253	8.42304612737126	0.608036890645586	0.979639865686671	-0.0594129788694647	1.00636488611188	0.952922467521571	0.985915709777919
denovo1595	4	1	8	4	1.80328539147957	0.134158425136262	105.787583700991	1	1	0.0580227023355647	0.24012582931301	0.809063330050829	0.937295716455693
denovo8492	4	1	8	4	1.80328539147957	0.134158425136262	105.787583700991	1	1	-0.0579813669614618	0.159022717103628	0.715402107420249	0.902917442408663
denovo2957	3	1	6	4	1.27277312317871	0.0807407964681553	78.5597276444112	1	1	-0.0578089635579257	0.143829305829574	0.687737331020315	0.893530854624859
denovo2850	3	1	5	4	1.27277312317871	0.0807407964681553	78.5597276444112	1	1	-0.0564385383733426	0.159342365710862	0.723191484662229	0.905110689806765
denovo453	4	2	27	15	0.777959247595885	0.0771744485429736	11.1888730752434	1	1	0.0538273263855077	0.936909988747328	0.954185163712339	0.986217829432082
denovo272	2	2	10	8	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	0.0516140180676493	1.25812610267561	0.967276349064023	0.992562231984795
denovo491	3	1	11	1	1.27277312317871	0.0807407964681553	78.5597276444112	1	1	-0.0509018359248099	0.251714394627495	0.839744269285037	0.942600127070908
denovo469	6	6	98	29	0.100901587824642	0.00182254268256188	1.12754400422865	0.068649885583524	0.711717181151636	-0.0497187514919171	0.631388058225149	0.937235327233262	0.983709806269622
denovo347	3	1	32	34	1.27277312317871	0.0807407964681553	78.5597276444112	1	1	-0.0491061528402235	0.375126624278229	0.895850033123452	0.965200035687622
denovo569	3	3	26	12	0.303523273875793	0.0274979777044991	3.17033860651443	0.306844185562721	0.962202754727545	-0.048624797607793	0.742634454550815	0.947794945868268	0.984621334358037
denovo4073	8	6	357	235	0.159639875354147	0.00291119538418656	1.77369510991648	0.171780736426045	0.923435069888159	-0.0471377815329037	0.611795857972978	0.938585185359642	0.98399720453164
denovo213	3	2	65	29	0.550948150003589	0.0464566478727253	8.42304612737126	0.608036890645586	0.979639865686671	0.0445921500874879	1.16655376576311	0.969507856122357	0.992562231984795
denovo1872	3	1	8	1	1.27277312317871	0.0807407964681553	78.5597276444112	1	1	-0.0443743841769276	0.197685992412844	0.822392357773181	0.94193706165132
denovo442	3	1	8	2	1.27277312317871	0.0807407964681553	78.5597276444112	1	1	-0.0429753183947027	0.233505123519276	0.853978596625074	0.942600127070908
denovo430	2	3	16	12	0.194407691370595	0.0121260026073325	2.29805915450291	0.126482213438735	0.788907649213115	-0.042684977072095	1.22532170759542	0.97221072890463	0.992562231984795
denovo2284	3	1	10	4	1.27277312317871	0.0807407964681553	78.5597276444112	1	1	-0.0391923978345832	0.187912837725567	0.834786353078195	0.942600127070908
denovo2886	6	5	80	40	0.233480781101554	0.0171831669018028	1.97345797921486	0.181922196796339	0.947861292026052	-0.0378994964554593	0.680397680731346	0.955579223954909	0.986474724328831
denovo933	4	2	10	4	0.777959247595885	0.0771744485429736	11.1888730752434	1	1	0.0340518786002328	1.01195055990895	0.973156453691863	0.992562231984795
denovo321	7	4	22	14	0.539558286196371	0.0588872185019953	4.34831683791591	0.659134248665141	0.981936065460093	-0.0337521379815642	0.717691780049784	0.962490324036186	0.98976737775381
denovo2261	3	1	8	8	1.27277312317871	0.0807407964681553	78.5597276444112	1	1	-0.0330182802171192	0.171244387748923	0.84710479962925	0.942600127070908
denovo2038	3	1	7	4	1.27277312317871	0.0807407964681553	78.5597276444112	1	1	-0.0322091880767188	0.176480747033773	0.855183899305227	0.942600127070908
denovo1566	3	3	26	12	0.303523273875793	0.0274979777044991	3.17033860651443	0.306844185562721	0.962202754727545	-0.0307280371126052	0.99418996750668	0.975343219853942	0.992562231984795
denovo2446	2	2	12	4	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	0.0301519609969926	1.19183257873809	0.979816613048439	0.992562231984795
denovo313	4	3	36	24	0.42724224111358	0.0450306561259268	4.17985895634477	0.374234334188568	0.979639865686671	-0.0283831881288137	0.807545033889955	0.97196212620549	0.992562231984795
denovo1435	3	1	7	1	1.27277312317871	0.0807407964681553	78.5597276444112	1	1	-0.0282804194173136	0.202207812263965	0.888772032987051	0.960630197356216
denovo814	2	2	6	8	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	-0.0276626424333137	1.28312924802343	0.982799951192762	0.992562231984795
denovo812	3	2	16	8	0.550948150003589	0.0464566478727253	8.42304612737126	0.608036890645586	0.979639865686671	-0.0275466316087375	1.00850199717769	0.978208967931862	0.992562231984795
denovo779	4	2	10	4	0.777959247595885	0.0771744485429736	11.1888730752434	1	1	-0.0270038233677976	1.08159691907877	0.980081585665003	0.992562231984795
denovo58	7	5	132	42	0.295612522356636	0.0220363066816907	2.47486125363024	0.37070938215103	0.979639865686671	0.0251414801667116	0.625945901956208	0.967961118698519	0.992562231984795
denovo13082	4	2	10	8	0.777959247595885	0.0771744485429736	11.1888730752434	1	1	-0.023734756554941	0.999168460878645	0.98104842607192	0.992562231984795
denovo1594	3	1	11	9	1.27277312317871	0.0807407964681553	78.5597276444112	1	1	0.0224888388289152	0.29742591237784	0.939728134939115	0.98399720453164
denovo708	3	2	10	6	0.550948150003589	0.0464566478727253	8.42304612737126	0.608036890645586	0.979639865686671	0.0188299149108119	0.973961003599741	0.984575190957733	0.992562231984795
denovo6365	3	2	6	4	0.550948150003589	0.0464566478727253	8.42304612737126	0.608036890645586	0.979639865686671	-0.016677973404558	1.0125289268447	0.986858157407884	0.992562231984795
denovo1545	3	2	8	4	0.550948150003589	0.0464566478727253	8.42304612737126	0.608036890645586	0.979639865686671	0.0166476717131726	1.03580979503821	0.987176846116343	0.992562231984795
denovo1041	2	2	12	4	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	0.0156028661760008	1.07875831039199	0.988460017544323	0.992562231984795
denovo1829	3	2	14	8	0.550948150003589	0.0464566478727253	8.42304612737126	0.608036890645586	0.979639865686671	-0.0155732817262618	0.926626789129233	0.986591045855882	0.992562231984795
denovo577	4	2	18	16	0.777959247595885	0.0771744485429736	11.1888730752434	1	1	0.0151368853365267	0.879681203043306	0.98627128658507	0.992562231984795
denovo2708	3	2	8	6	0.550948150003589	0.0464566478727253	8.42304612737126	0.608036890645586	0.979639865686671	-0.0145305943144925	0.946085945385598	0.987746059296321	0.992562231984795
denovo1156	3	1	8	2	1.27277312317871	0.0807407964681553	78.5597276444112	1	1	-0.014037348374314	0.214219858158196	0.947753801118683	0.984621334358037
denovo1234	4	1	7	10	1.80328539147957	0.134158425136262	105.787583700991	1	1	-0.0128754849317447	0.175101543864121	0.941383152366884	0.98399720453164
denovo1988	5	3	18	14	0.569985111483812	0.0648828888300964	5.36641736454501	0.646626447541779	0.981936065460093	0.0123179678447722	0.866245729080097	0.98865450666202	0.992562231984795
denovo1299	3	2	9	4	0.550948150003589	0.0464566478727253	8.42304612737126	0.608036890645586	0.979639865686671	-0.0116386743514185	1.03881692784402	0.99106086544126	0.99335023432617
denovo1383	3	1	7	4	1.27277312317871	0.0807407964681553	78.5597276444112	1	1	0.0107949354765366	0.173839939973987	0.950485601050168	0.98512184474934
denovo1044	3	3	8	6	0.303523273875793	0.0274979777044991	3.17033860651443	0.306844185562721	0.962202754727545	-0.00977895914106108	0.906701509037069	0.991394820479071	0.99335023432617
denovo1293	8	4	44	31	0.678069270969152	0.0747897410488771	5.4483719946569	1	1	-0.00939543668567322	0.652482425895359	0.988511238735293	0.992562231984795
denovo2542	3	1	5	4	1.27277312317871	0.0807407964681553	78.5597276444112	1	1	-0.00876814358824753	0.180048126744376	0.961159261943726	0.989400010268314
denovo1125	3	1	9	14	1.27277312317871	0.0807407964681553	78.5597276444112	1	1	0.00712935612446738	0.218174587788635	0.973931927415253	0.992562231984795
denovo10644	3	1	8	2	1.27277312317871	0.0807407964681553	78.5597276444112	1	1	-0.0052330963358058	0.225275622858615	0.981467008165833	0.992562231984795
denovo222	3	1	28	24	1.27277312317871	0.0807407964681553	78.5597276444112	1	1	-0.00488508574589373	0.323116894802539	0.987937535683073	0.992562231984795
