	rab.all	rab.win.Dalhousie	rab.win.PaloAlto	diff.btw	diff.win	effect	overlap	we.ep	we.eBH	wi.ep	wi.eBH
9532158e538b476f6a49524890f01b9b	1.69767857044836	2.73825736682659	0.00926317476286531	-2.58644893771607	4.21105172916265	-0.56010608051648	0.245119311258128	0.0076299824443359	0.0225634507214332	0.000496951793433763	0.00258101197561552
dfa39bfd01c02a1445186e962e429a0f	0.530388252630566	0.675561430705044	0.277618294394441	-0.494583574579193	4.64280287632823	-0.0900326090245179	0.446180556410335	0.464929218615788	0.65531612709761	0.437866927112622	0.610626443237216
ebc1ab308a1e5d083dc053d71ede531e	0.0238880722655921	0.157919289571289	-0.257761830866038	-0.510431254698976	4.32253059377514	-0.101874390111238	0.447722343562212	0.470169055329733	0.652694927500887	0.418766093193499	0.588958968640659
88a1f6d3744632f3f0ba3e559fba57bd	1.1971378834612	1.42327194094678	0.725882435315651	-0.671324132623763	4.43127646644564	-0.140816886915798	0.427331888366109	0.362349859776168	0.547945872173828	0.292245056472219	0.466071925511493
a9594f670ff16fda85a063cabd61de72	1.51045227756387	1.98829522990165	0.580627079117711	-0.971741905863619	4.83526495940519	-0.190898863286939	0.412147506844831	0.251603583704296	0.445106405668814	0.165233870829076	0.332590913090455
45c798038566cdc2eaf25be925f88af7	0.515827042846826	0.530374080709427	0.478848911508804	-0.0725809430294637	4.36908398258833	-0.0142359533913986	0.492407809229738	0.555875815196697	0.732149346813295	0.595579482888416	0.743773336759915
004e99e0ab004a986d49159ad982ec9b	0.22719682217215	0.394259460996483	-0.0751360714966705	-0.327551477729439	4.35650138084625	-0.0603623318040376	0.464642082986867	0.47155446680942	0.651751094390914	0.418249960098403	0.58686008315501
cc04fc020ddbaa621fee0551ef9718d4	0.499831006847152	0.897236244318117	-0.320394341293222	-1.31108210512263	4.36045656266599	-0.25891352065596	0.3709327570496	0.145382124401877	0.284126537724511	0.0862354032047856	0.186898584065449
720bf89232f6251305fe29177884e880	0.373048195831762	0.677213296733162	-0.231643067155784	-0.967212514620906	4.3762352788348	-0.179195500276528	0.404947918214775	0.265854367220137	0.425254223613827	0.174406480178251	0.305976030896201
397cafbed7995b090cc159be9b2f01a1	0.0527705304593029	0.11323436022793	-0.0954908422106637	-0.250651320003059	4.33431980389065	-0.0463123417313617	0.475694444826905	0.489974724827886	0.675037654421663	0.509656152661078	0.675308087616167
993febdf0eef187b24a05e971cb5ea52	0.275686187099896	0.538329325796151	-0.223257970229851	-0.816498930278798	4.30532477008146	-0.163080712704193	0.406250001525345	0.273723322888765	0.449639330567423	0.233729987568799	0.374932073032671
c062b85258e65dde9492c7202568c4bd	0.0876468741399998	0.231723889746398	-0.217198387380501	-0.538765049023786	4.19569873701032	-0.111259399961572	0.443383948838803	0.394073706960495	0.573508327764629	0.362074551880295	0.517983103555996
1a58a181b35243371e5ce34791b77eef	0.0237084417017615	0.0776965222177992	-0.0903232768870863	-0.251999830374405	4.12698732187967	-0.055940361781578	0.47048611157605	0.49848700354405	0.680528209993112	0.473203020824497	0.65192056964246
48a7d3da26404f30a53eb374fd5d5e2d	0.20101235148949	0.305666432345658	-0.0625940040409088	-0.4602307220644	4.54049103645534	-0.0865688290533762	0.453125000742385	0.453699843507227	0.625615306689734	0.459791643033105	0.610565673582129
90bc01cf377bcc03a16e90f97ce1b527	-0.0555945747788513	0.00423463340904551	-0.167318577552796	-0.227874556154851	4.32564490182937	-0.0444209357682849	0.478091106634968	0.460506412899859	0.640860277448213	0.455848697200366	0.623823244441124
f608442cb8c8d5822fff579e03ddf134	1.44541774621797	2.03325788239254	0.287033819006592	-1.44424369295888	4.62743595207802	-0.27780785494091	0.373263891015037	0.0921617906573423	0.21624709205144	0.0481880847951618	0.128096777559894
a6ed8ef55f0e9c99e369bfecc7605901	0.0414267157819275	0.133521871074818	-0.182622238269261	-0.318906022642681	4.14550831630266	-0.0680207247559491	0.462472885624475	0.46913659280507	0.658555098770456	0.477861912924923	0.63873714853641
d54ebdc2121846fc40caffeba692010c	0.10909642371506	0.322753936584391	-0.287239734988593	-0.554738157829267	4.31905959234377	-0.114643566042379	0.440104167620621	0.355843131390612	0.539307126089529	0.32926127310319	0.487769418673128
45f6b23c00981bcab270a455f61b4ed4	0.0670612245782927	0.18638474362956	-0.194405711764255	-0.370226122368329	4.25233626481452	-0.0790906790212544	0.463975695012917	0.391817221837415	0.589626620264543	0.40275043367837	0.570485403339081
5c5a13401dd467f72cd3ecf20c0ec679	-0.0176825437030699	0.0550935847754683	-0.165639745117541	-0.167912529074086	4.24315057288299	-0.0316202273619356	0.480468750307077	0.456281171451511	0.640071368784701	0.454948880844653	0.617020057590605
18d22003bff582025cefb9cb33881a59	0.196425150352697	0.3965049468491	-0.182980906868779	-0.78479345801207	4.29802086191351	-0.147401817930224	0.422743056798025	0.347736344300672	0.517752257264815	0.322064984195951	0.47154714845564
c58b5b773f18c99d75c540e25fc5f999	-0.00495512141885612	0.0459537281677491	-0.103172524987802	-0.150068904530344	4.24184940282805	-0.030845438691246	0.484375000245526	0.49847836518192	0.682033632862809	0.531519273942827	0.695119730678676
512892859dba565965e973fbe317f22c	0.109424162803236	0.287592624422556	-0.268827164285771	-0.697423588204039	4.43495890981275	-0.138971988512907	0.427951390043916	0.342736935835518	0.523521381948914	0.354358629388356	0.50597161359207
2f72d29507e083a538397cedb3b7370c	0.493882392003113	0.455187330005127	0.570726606495026	0.141834777371271	4.40647660163867	0.0280406565602583	0.483297180305656	0.56892596453127	0.735973641426433	0.556492344148358	0.716552494449307
2cbc3867ac523780da18d3af2f930901	1.04774681098704	1.25499893175626	0.692264985175898	-0.623497285438969	4.6173628871905	-0.120643856401565	0.437310196226742	0.391972834685272	0.588792224573092	0.364412453421101	0.533331045623425
cc8e49b48204f26a6ce6ef81d0118d2f	0.844160614252583	1.39788517701082	-0.183621362535212	-1.70711925736783	4.24365810636538	-0.342609831740908	0.332465280740415	0.0475414060903464	0.125975633068964	0.020162818145483	0.0616011326688483
78bfabe5375ed3186e222e99475d1f57	2.57143835741056	3.13885867011076	1.07764530948451	-1.85065619884657	3.96363632250819	-0.411337243842468	0.286024309667733	0.0162356695488662	0.0599967497500405	0.00138196119283369	0.00777870336811169
efb8d1169bd6e18f537a823e3d9a245c	0.388607373821112	0.729526683174767	-0.228290778590024	-0.948552276502436	4.27529641341004	-0.185865692174394	0.393492409559057	0.242997287269837	0.411149088049091	0.172952552429435	0.301460817818402
dae827202bc98d3e44b39960c6d834c2	-0.000772541105069635	-0.00713036223859209	0.0208789546172738	0.122173576408666	4.29229209945454	0.0264241584300127	0.485900217141067	0.51113679994878	0.688203783405084	0.510872174705254	0.676382125375272
219c1f2a7c8e2e13bf2ea5b9bdbb242f	-0.0762393951009743	-0.00547520310156813	-0.232680718809712	-0.194762338940947	4.25750778272413	-0.0366828564225832	0.481770833619882	0.455472331701872	0.647427193613387	0.46094076524734	0.620430557947131
7e9b0654b78f303a349dda2ec997fe01	4.07211971001805	4.92156035810175	0.50440916675571	-4.09607077553937	4.64026006884525	-0.786201352669375	0.181857647280682	7.01438363956293e-06	6.91402804650968e-05	2.46132676301357e-07	2.64070466599348e-06
f050b3810f3d45889adcd01d52e687ac	0.298537006424529	0.333085609362926	0.183779713482782	-0.215674201818268	4.44461663906554	-0.0479772767954978	0.478958785580069	0.518890921882508	0.694349825552756	0.55527225666677	0.704971572451626
1e596000a43625cddca12ee1b6735203	-0.0484852966547047	0.0319797607173538	-0.232716344859832	-0.196335062526078	4.31146810144814	-0.0385953511213843	0.477430555910582	0.433594371961868	0.615631753742734	0.436458711336634	0.600885229958738
c03734ddd1a256ea84b39dc351c8547a	0.171080013319843	0.329695110594989	-0.150121353139405	-0.452727143684988	4.38136349485494	-0.0909112701645793	0.450759219868829	0.44009015204219	0.633120341765472	0.406438662791368	0.57697946320528
4fd33618b903f3f3d446853174e2f9b3	0.573187056894394	0.761372715586448	0.205594716815002	-0.589940561876709	4.67288809629649	-0.109641285456546	0.44208243042186	0.438830773662063	0.620843876682445	0.395761511494776	0.562859075149034
662516e361d8e169d7b8e5689cb4d227	0.0932992243798729	0.168693487184552	-0.0632404477468409	-0.149922779040208	4.24162837576912	-0.0340520368863737	0.486111111329312	0.476510072531779	0.654679472209717	0.462310750516935	0.62954608903083
d87f15b14641760aa54c6b67dc359e4f	-0.0703344247137236	0.0222098905090329	-0.278926692579891	-0.335362615831426	4.30413988475031	-0.0655611838339141	0.45963541730448	0.427314843734183	0.616675866903952	0.435953297749453	0.59876886604908
7103aeba8bac7a020035745747803b02	0.170139975390944	0.381698835658487	-0.228044858684085	-0.751548559259852	4.31855097523837	-0.146071621147919	0.427331888366109	0.357741422731525	0.533431690428959	0.325756741616844	0.472563015244781
3c75430f0234121635b526d7e5487890	0.311401763112643	0.598965427772126	-0.24446121057115	-0.983318740850114	4.36834508003116	-0.19375660866004	0.399132322690414	0.269207484319995	0.426442068500111	0.188291853412855	0.329057574324685
ba18bec29a574742e4f7287ac9e53f02	0.1833614469647	0.364828781448085	-0.166832479000444	-0.618776241535294	4.3227740932237	-0.130590815927179	0.433593751061186	0.368859425981397	0.5595948047664	0.325121154853118	0.49319861577198
baefc87182d6c74092c8d82983210f9a	0.0067380909751753	0.125753432550353	-0.202235652867861	-0.433403695555272	4.24886491873268	-0.086961805213152	0.44921875080549	0.440411742060094	0.620049563596668	0.409454286577169	0.573161835500468
f99fe0e3c17d8cc241916359237f93cb	0.236454043797488	0.256842214636905	0.182936193355195	-0.0297593235007252	4.42757007154642	-0.00577748500912933	0.496527777832289	0.569202704257636	0.733006287527422	0.571893014634665	0.723662308054212
67f6686bdb155019b4930eaef1d80ade	0.477996789506067	0.445414765935588	0.542599416334229	0.270640380873322	4.41992938965582	0.0527855239207448	0.469618056034269	0.541626998326149	0.709302195353677	0.563605351632714	0.719857052648322
d0a6898d96123cebc4a80e46fe7e8b09	-0.0478990300870263	0.0743068152530393	-0.3152649829112	-0.353874002703247	4.17938703575539	-0.0681657927973298	0.463340564569424	0.429654114707014	0.610160316970194	0.418474289211343	0.580205006845742
c8d8383d83a8e111cc0198a5174c3c11	1.55838853568493	2.5436301357724	-0.224680850990696	-2.58530828894437	4.16375422652024	-0.55283844596037	0.248697921945077	0.00279199566678445	0.0138636625213056	0.000305189259267	0.00188927162149793
3d308247d9031512ca5984d71a32e29d	0.754911684738753	0.943821171811472	0.420729222285553	-0.451077348196794	4.38123488309534	-0.090423950235484	0.446854664617499	0.463327282842653	0.657099724503932	0.394705443859102	0.578813320541228
8bf87dbe64d59365ff12db100ef342a9	1.80758843896906	2.91097611228923	-0.168184888723574	-2.82645843247593	4.03852600640132	-0.612418434610351	0.2248263950855	0.000364409183264297	0.00251519206123612	2.80563031532741e-05	0.000212329663940394
b2210258949d711cadb7e48dbecc4d6c	0.167917905304861	0.345784755130819	-0.205865644174225	-0.626654509214167	4.16609791465715	-0.11895084567123	0.439045554115813	0.435540966869465	0.597220185092963	0.378695308000276	0.527137816852558
cb8c5b3be4edd9369cee5d26e013982e	0.437138389631023	0.650428978368785	0.0254005510279649	-0.612757657485423	4.27143964940947	-0.121685253020771	0.440538195391287	0.354372081095222	0.538155487837038	0.306838108984701	0.464670335388708
01fb2eb55384ea02b87b1e58b8fae23a	0.529340376628713	0.874453637694553	-0.131046992291312	-1.14565790928087	4.56179165827062	-0.213756566722985	0.391757051672781	0.193131938421701	0.341783806955134	0.142202586902617	0.271608309304664
e3f61f9cdbee1ba82f044f6c0c62f040	0.0586655897890989	0.175104057069153	-0.226257610671614	-0.387841055179691	4.44350590224661	-0.0765847179293514	0.459201389533652	0.482858507698726	0.647362094104064	0.444428381330801	0.604541476156018
5bee9091168f33946dc2e2242f13e1af	0.0677637797723332	0.0808638762815361	0.0393704366899641	-0.0523028020469196	4.24053641172653	-0.0103152759377619	0.4952256945194	0.488850395785099	0.674594606151339	0.517954820143222	0.684743406840523
73b8b7090cd6092b3df175256f97d34e	-0.108117686182585	-0.0504628050993654	-0.257233722075794	-0.171891022515261	4.22168439298352	-0.0321138943530178	0.483297180305656	0.430787725003342	0.614172618352021	0.414991030678939	0.586674884901508
4a524baaf9aa759b043973bce5acd987	0.0303473757690993	0.17675691030428	-0.26844910442394	-0.49020896890212	4.35096930067193	-0.100531943331981	0.446180556410335	0.39412098096886	0.565770206755223	0.36591351123756	0.520241420387686
f243d8bb67eb9b86c0f27fa82c554451	0.612000851979168	1.03800861618007	-0.0743390367757684	-1.23946878958566	4.389567263116	-0.240527896321213	0.374131946554052	0.169057630049599	0.320855058231709	0.0897926796795405	0.200136989781127
fc34c1d158a8b87fc12276f1c543b6cb	-0.0563985859453764	0.0823965805939286	-0.298785440647905	-0.434996612111324	4.33240545409519	-0.0876719157628449	0.454427084054746	0.431130831104806	0.614743618450827	0.435206258580637	0.592665295041156
f41e722f2f8fd190b1b39d3504304f49	0.145086921929327	0.246514547788592	-0.0746915283786942	-0.40762949348584	4.38197925120588	-0.0925972323938902	0.458333333992005	0.45508808919644	0.632919181165489	0.449361317859764	0.604438399909591
04c66f19bbf170f007926347c95ee1cd	0.122946783272488	0.163543461685676	0.0401409167638551	-0.117799657607149	4.38718483129448	-0.0211073031933754	0.489149305725974	0.565284362018426	0.7389127796353	0.55380724167158	0.71556504441677
3c5762d882a7ffedc94146ef3aa7eccf	0.207255351670391	0.383943233066965	-0.155353439761433	-0.645264735343226	4.4005823092463	-0.132095554080956	0.429934925199054	0.398893371482368	0.576520164517885	0.331850246406692	0.498300974986088
d0d5efd277d79d79a44da91906e52ba2	0.230776519429717	0.193238605447531	0.313032135932476	0.0159734268673493	4.25976547279354	0.00285603258856309	0.497613882900767	0.530514629085469	0.705702634064392	0.554826744343971	0.712864197144773
c3b4ebe110e0e35370b19ce59cf4a60c	0.0600325243756306	0.186334343679347	-0.21638632082513	-0.367609422947201	4.31898938306824	-0.0744831457294876	0.45943600931724	0.407617199880754	0.590328154802493	0.413712365404353	0.571558776102589
266518a8b98d47c94716df8ae09c7eb3	1.85185140052921	2.11253255956289	1.354342642224	-0.489868748308789	7.10989585576116	-0.0641693655102397	0.465509761931843	0.636492386160285	0.80304231722652	0.581359294768035	0.751254857010105
0aa6d67fadb90fd34ada997f1838778c	0.832553941242429	1.15419209599965	0.232386572920578	-0.947320803830742	4.42411853444113	-0.184523464349975	0.395661606917101	0.271958767015801	0.458114715149528	0.178123893659573	0.328391085300652
fa86877cfdedf1c3a10532ec355f826f	0.22637492326818	0.444473032046938	-0.233168179919844	-0.739145909823147	4.31716727581427	-0.162375119682653	0.426030369949711	0.313731604897209	0.506319512076981	0.262636740649219	0.421916633711162
1dae820fd6ffe59479d74d67213e4e53	-0.0443658346723579	0.0331094951471576	-0.213154404701613	-0.211826397841837	4.22323292400454	-0.0421149219963306	0.47656250036874	0.503813692723483	0.680246907515197	0.498086682423006	0.659810814730889
3ad0fd8e61fcc751bbdcea41bf744008	0.0283453232962536	0.170266175877347	-0.229821144262051	-0.462010067686148	4.28028136049539	-0.0927565988078298	0.45162689881361	0.39664146836522	0.589716410024815	0.41603048625992	0.581278639619619
11af166cdaccdf09d212c41251bda0f8	1.54918360396069	2.13895505802014	0.525583355865379	-1.69090482495578	4.93850310138265	-0.293085908000761	0.357638891320875	0.0743648436733443	0.186352607482445	0.0428453374343259	0.119634374394125
d92d654356d19a74715142710065fc0b	0.374382432025011	0.474730662563013	0.169702927656912	-0.299323553460275	4.36687161654428	-0.0559494803543503	0.469618056034269	0.461152710469764	0.649220772856009	0.463587080577923	0.634725908800772
0fb64df29b5d74b6d18ecc3ca8f05b7c	0.190586088437735	0.373017832546886	-0.259591864710879	-0.728946757200413	4.46062946244798	-0.147382513224549	0.42386117258916	0.357136747399116	0.53510321534986	0.332231718155358	0.490770361756393
f2f4291bde7dff7a4621c9ad7659b59b	-0.00642206787798827	0.104037254696366	-0.26704654085911	-0.419035908522328	4.36898227440019	-0.0826459378241175	0.455295139596336	0.437220104455518	0.621108253050594	0.449385132828299	0.603624432120704
a31783c5b0b794ecc314876e3c7edd93	-0.00474845654254619	0.147764123736804	-0.295589775288153	-0.45351364342782	4.40368526569953	-0.0960870670729962	0.446854664617499	0.452839727184883	0.627981922008746	0.392790618402834	0.549085482932129
9cf03fa0a38a657f536e82a3df69b138	1.10603653557377	1.29391498003306	0.711308060422652	-0.661347636204271	4.52135790832326	-0.12053089036418	0.43880208430865	0.384092466232388	0.574248701900331	0.332227594664486	0.510462103899545
338bcdceb2bd4b3f278d89daf11776ec	1.35418486262246	1.7468576125306	0.595978163435073	-1.13304794066011	4.54660821333753	-0.208716797822353	0.38524945960055	0.18952718750138	0.355386509819262	0.118993523170573	0.247582899412494
