	rab.all	rab.win.Dalhousie	rab.win.PaloAlto	diff.btw	diff.win	effect	overlap	we.ep	we.eBH	wi.ep	wi.eBH
c21c98198113b2017ecace73bc33921a	0.499094935496135	0.734083593932422	0.0678081935028434	-0.794246830208023	4.48649455917921	-0.15266512102191	0.414062501390143	0.32425713135723	0.519183429836429	0.267462262500917	0.423144967279485
9097c54657c5f995ca0422ab32db90d8	0.0157455782128553	0.0864549130428021	-0.146109065628493	-0.227012242971544	4.47177069783335	-0.0427688313346711	0.47526041705599	0.441036669117484	0.63782644660159	0.448321512406762	0.618414038843288
2bd7ea0ff27282744d5d2dd6a1e1df32	0.716265248329367	1.28149381767214	-0.232768452923486	-1.67640032250305	4.33701217910326	-0.332381134938405	0.33015184682932	0.0778216185524882	0.177104069276135	0.0317388359224866	0.0902814033673047
0c5fe34fcf83396db4413ba0cddc0072	0.50934605151398	0.914612552983722	-0.207459747019971	-1.37209763696914	4.54858576951494	-0.264376526855173	0.364425164985006	0.137975769322378	0.27324612311933	0.088908413421351	0.19018673976555
b61d7390120d1dd57a5d9bb5932ec9c4	-0.108716327021104	-0.052946898380279	-0.254994813381342	-0.244941006240332	4.21996830532642	-0.0467293680227866	0.475694444826905	0.454598314111313	0.643270153878821	0.458251381853679	0.619946307114192
3e1e31e249b48cfa40098f9129106431	1.44589194425452	2.10784679114393	0.230884902011597	-1.76085501170235	4.38550100599804	-0.33729438144429	0.32624729160282	0.0411483499931735	0.124355870690672	0.0149809253952564	0.0509063239960671
5e6e65fae937bc4dc0e9e442fc659743	0.501654749358459	0.888699104387926	-0.244169927088783	-1.09439424977976	4.26005423755513	-0.223230997062849	0.387418656957725	0.201099139716353	0.361316032735689	0.120636911254649	0.237052785627811
cfea356ddaa7c27b41921966a9ce4d40	0.104583452204089	0.238298247368465	-0.148632281087711	-0.466077142968717	4.32791024757586	-0.0891026368736172	0.452690972971605	0.444758190947745	0.622969501920004	0.423598392552344	0.577392591564724
76e2a692f6a8b81c06f7697f85675db6	0.0135947401363294	0.167809797287789	-0.303328715883412	-0.502944232862311	4.30154773604205	-0.0931967330248632	0.44661458418106	0.370898144149302	0.564929294418228	0.367128506874032	0.532337954886245
0faec2aa6f51dcdd3f4a9cadbfd8dfff	0.399137658401097	0.40544796079181	0.364714589893203	-0.171151125844352	4.42805402397652	-0.0340002073582294	0.483731019778222	0.548491357022963	0.725751861927599	0.576780356761391	0.730053175045277
77e1c777051838e286017b4a3f9b9027	0.205544862607848	0.286372987758064	0.0362696489608956	-0.289826176669544	4.38114477564187	-0.0500656978960847	0.476355748744786	0.521164080302975	0.704016091541479	0.521756614405801	0.692093715685715
79daa374ad4bfd99107f29d4a33e1070	0.330140681354676	0.620728954247531	-0.225904483840069	-0.857259293031826	4.49578735556277	-0.151085415762617	0.414750543676497	0.274955170637512	0.445062984953823	0.193952659371084	0.338267312696231
24e30c597ac2290c1ce4d43cd33ac2ff	0.893976318646149	1.16708564217295	0.365128720194508	-0.990620934197406	4.56213276704814	-0.189597989649546	0.409288195916936	0.269755361417451	0.458931080330302	0.21159422886041	0.377049358340756
7c58ddc4099509b19af249ded1507180	0.0506567724872307	0.235877650843477	-0.28233736209926	-0.58585116436902	4.26157881255183	-0.116704551844942	0.443817788311126	0.386107868456189	0.568916053644191	0.35891749337966	0.518954900416915
987ae60256f2c2ec006c4aee27edb528	0.327582853536925	0.60408010478256	-0.227452514199085	-0.929228224553651	4.36881066879191	-0.182138546928354	0.401301520049003	0.280928713565227	0.451212600729073	0.218573521623183	0.358512846941042
741d3d3b289f2c71a8359085a54f60bd	-0.126480529159005	-0.0271476945485301	-0.312962444052436	-0.204873696308422	4.29396134919818	-0.0386338091122271	0.474186551382098	0.502903417125193	0.683431489943016	0.470061165639097	0.637626580991249
c7a6056e4b326c2a9b1b8c69d23413ef	0.701222377444286	1.2544361239176	-0.238600605610597	-1.55872261586651	4.29197904440308	-0.318380893988087	0.342299351987511	0.0814443383258339	0.189872206308107	0.0315024521004573	0.0899500912742461
bca644d5865543898c0a782633779536	0.469143860140916	0.618551001846328	0.153579218447727	-0.566736640423806	4.39667404119824	-0.108446608014035	0.444685467255783	0.443170895544628	0.623778296258123	0.415838294437835	0.578918829842102
e6e57ae146a62737a243fbcf0b8c9a20	0.256917038649449	0.509909344356027	-0.203756905282406	-0.899016409359425	4.37303714332025	-0.17535454697626	0.410590279227726	0.284892834865898	0.452123506899737	0.245389878078355	0.391276722482317
edd7454f135eb2f0fd0cb2ee18be1b3e	0.0462520122698296	0.158749279772649	-0.181272073997595	-0.398149392959905	4.47234581796904	-0.076643756922513	0.461805556158664	0.401579991299097	0.577999116003024	0.406704025387852	0.568514836306378
617830c84c595e59d064e8278c5f0d5f	1.32485706098751	1.89400457543827	0.391147712406925	-1.54152482619545	4.66372691632978	-0.296532039217338	0.360520609747575	0.0904738357806315	0.204965001418956	0.0385057531600624	0.107002554673834
5fc3e269805d7f1ae34163cecc2e30b2	0.0478828049736419	0.150666081155391	-0.182536785433737	-0.360943544547692	4.24948419536987	-0.0703822959284011	0.460937500616982	0.445194306654468	0.627392938549098	0.400345003413375	0.568802508226773
2b94b1ba47b064cc5fa15dd6fac3b881	0.0542667347633277	0.215120322057611	-0.223937677029424	-0.485388097641155	4.2799267992587	-0.0985768784969826	0.444878473098185	0.436970826505062	0.616681893865622	0.426102174106768	0.581536320404103
9532158e538b476f6a49524890f01b9b	1.72621765120715	2.72949367351698	-0.109592777987899	-2.63293461738328	4.12697381104509	-0.557668067671252	0.246961810895454	0.00126701891973594	0.00762730494597228	0.000133509616412752	0.00095151672028537
dfa39bfd01c02a1445186e962e429a0f	0.527215695852894	0.684191584957574	0.213654188357324	-0.504387319177732	4.58950116971938	-0.0981087173462766	0.456399133010149	0.463578744835002	0.655159167184969	0.44760814192698	0.614660635066695
ebc1ab308a1e5d083dc053d71ede531e	0.0456224860698997	0.197684518891946	-0.274993121017404	-0.408674996489619	4.17953742902648	-0.0859145424071208	0.454229935648035	0.443909768046952	0.624613089587081	0.406387688635801	0.570139460861295
88a1f6d3744632f3f0ba3e559fba57bd	1.24928817300874	1.45046809564361	0.83431526364209	-0.590312395391782	4.5717662150743	-0.115234348362333	0.439479393588092	0.403091628951574	0.597808348036774	0.336946179880038	0.519503031051382
a9594f670ff16fda85a063cabd61de72	1.57315922356719	2.00448268162772	0.642861586778888	-1.02588713196948	4.82251217825161	-0.19559580913709	0.409722223687192	0.29547190616952	0.477302281095417	0.185779680333409	0.346250264198666
45c798038566cdc2eaf25be925f88af7	0.538704952579471	0.55961121275023	0.48223527940519	-0.102609296182373	4.37602115227027	-0.0213720039939368	0.489583333496929	0.501509333107982	0.677598168389241	0.511318651204651	0.670028764791907
004e99e0ab004a986d49159ad982ec9b	0.249626998259147	0.372799730476338	-0.0474094952320492	-0.397132282864922	4.25873423826604	-0.082640255086192	0.452494577758405	0.458596445511239	0.643601852251757	0.429606929135421	0.600856332996531
cc04fc020ddbaa621fee0551ef9718d4	0.49833907820837	0.887827801632788	-0.153420899215579	-1.16311718623446	4.4255892895177	-0.240311667132376	0.381944446407138	0.172014405906966	0.322662848858338	0.107078601911551	0.22207694799667
720bf89232f6251305fe29177884e880	0.385285522904997	0.703602601610884	-0.248209733522103	-1.01598259401537	4.34711683729461	-0.202421082459224	0.400867680577269	0.234106729522185	0.412964008519699	0.171333350754212	0.310077253607838
397cafbed7995b090cc159be9b2f01a1	0.10203443724436	0.150514470971149	0.00659684909844405	-0.0364439438525306	4.26988398183189	-0.00778734270962276	0.4952256945194	0.538763006270687	0.713454743128958	0.553272436859965	0.709157869173953
993febdf0eef187b24a05e971cb5ea52	0.257779377270138	0.520975089709308	-0.282485151295598	-0.876216771672145	4.3773684415526	-0.177404009780906	0.416485901564408	0.282548047942633	0.465047014810752	0.208579435820627	0.363834258437847
c062b85258e65dde9492c7202568c4bd	0.078054814832341	0.250834466496996	-0.251595894476297	-0.501748600891098	4.29473473562143	-0.105096205860072	0.442950109366485	0.42488299342821	0.599966922830283	0.37923668170863	0.548141645628921
1a58a181b35243371e5ce34791b77eef	0.017337706096499	0.0663574489570165	-0.0855974472527432	-0.157513162557123	4.20370550228548	-0.0347012322427647	0.478732639223356	0.518559959736672	0.696418213856949	0.506636294685139	0.669278720340889
48a7d3da26404f30a53eb374fd5d5e2d	0.140408213019859	0.215395959514252	-0.0187526719656548	-0.450676432555076	4.59174165808061	-0.0886755404501644	0.459201389533652	0.478622886122655	0.663016604543853	0.467759409555084	0.635617511814908
90bc01cf377bcc03a16e90f97ce1b527	-0.0231803494622502	0.0496589278769886	-0.184630996664537	-0.2568803692506	4.40407317314522	-0.049305043926767	0.470052083805159	0.434206510575794	0.625859090615691	0.448784873756584	0.617903786956754
f608442cb8c8d5822fff579e03ddf134	1.49593268119263	2.05949108694577	0.412353684225033	-1.44852054182537	4.54942212893648	-0.260353848511106	0.36095444921835	0.125180553480734	0.267050925569539	0.0585554891899282	0.145056096634871
a6ed8ef55f0e9c99e369bfecc7605901	0.046193382183521	0.126788496897633	-0.123881285077161	-0.344804910101643	4.30959489628025	-0.0663574367038363	0.460737527734609	0.484864467475253	0.655948667785166	0.472117780780267	0.633817950585319
d54ebdc2121846fc40caffeba692010c	0.148915188650493	0.353656741806684	-0.257887866829889	-0.625832661064121	4.23851703669779	-0.14286389498747	0.430121528896607	0.34628949492544	0.536206507426122	0.29820307628997	0.463038174689154
45f6b23c00981bcab270a455f61b4ed4	0.0317217903717593	0.133638848658264	-0.215332147905587	-0.446355749004953	4.29287138506318	-0.0992349997246244	0.449652778576242	0.458875630846759	0.643040005427871	0.425015214020584	0.591061382253959
5c5a13401dd467f72cd3ecf20c0ec679	-0.00746923641149255	0.0978697932231167	-0.216718804805041	-0.35932443806111	4.4284666345768	-0.0661757209595946	0.46701388940898	0.475998777196388	0.656329008886084	0.451031917703919	0.617736116743053
18d22003bff582025cefb9cb33881a59	0.191713632201439	0.420650799079385	-0.205043931248798	-0.689458501807422	4.30068863099679	-0.135277474117086	0.42386117258916	0.343820282723389	0.535182816920769	0.294320828743101	0.457624597429412
c58b5b773f18c99d75c540e25fc5f999	-0.0353013282205596	-0.00545962161787461	-0.0850136752017496	0.0112660837585477	4.3762030380543	0.00274305977800469	0.498481561845942	0.524605544684496	0.696807114538385	0.520143333898579	0.671353051475597
512892859dba565965e973fbe317f22c	0.0620448896014283	0.22974335911607	-0.274782899222927	-0.687826407223245	4.46229462677274	-0.13517531223725	0.43036876467123	0.43015743272712	0.599015811711763	0.386021853152493	0.546216661858632
2f72d29507e083a538397cedb3b7370c	0.506630959327724	0.492421181968585	0.569155918493176	0.0944610476814738	4.40371550683321	0.0189484737853913	0.488069414503937	0.524481849269821	0.708467998894904	0.536481161364409	0.703178195721429
2cbc3867ac523780da18d3af2f930901	1.0622723908606	1.26177396637335	0.665989092626896	-0.586894955048779	4.49751197536058	-0.105459937495242	0.447482639722521	0.415806452294788	0.60489435207661	0.350113995568766	0.529928064458696
cc8e49b48204f26a6ce6ef81d0118d2f	0.813220025444614	1.4211431225483	-0.220004106222793	-1.6977621565927	4.27670409986609	-0.333252779011031	0.329284167889969	0.0522549731054747	0.134152225834628	0.0210551972913128	0.0632202463858468
78bfabe5375ed3186e222e99475d1f57	2.59100808714705	3.14390704399975	1.07538709892514	-1.80881497482243	4.10987743150726	-0.391358125365174	0.292534726156424	0.0132151815408912	0.0507921895445255	0.00132881069898193	0.00760674131762718
efb8d1169bd6e18f537a823e3d9a245c	0.397807022878863	0.746645555615318	-0.254170582348551	-1.08994820905537	4.26169426295483	-0.215123228452255	0.386117138543392	0.230982212361528	0.400739046544282	0.156611913277053	0.285444347503245
dae827202bc98d3e44b39960c6d834c2	-0.0623361732869583	-0.0304341723371504	-0.129153386011408	-0.0456227167870802	4.39408702009338	-0.00891178451914233	0.4952256945194	0.522354744572008	0.692167484525288	0.50705142560119	0.666721592954595
219c1f2a7c8e2e13bf2ea5b9bdbb242f	-0.0591270753631896	0.0357655969917996	-0.24042333936283	-0.233477411672109	4.25339971134608	-0.0463388036730315	0.473090278201443	0.432262411985499	0.61687314049115	0.431314158216478	0.600540168269038
7e9b0654b78f303a349dda2ec997fe01	4.09255464953764	4.91035437799637	0.511633962709399	-4.05572270950721	4.50550684117871	-0.799671411549155	0.179253480778385	6.92184759078166e-06	6.77144317564786e-05	2.67375616042019e-07	2.91598554703208e-06
f050b3810f3d45889adcd01d52e687ac	0.266562735020663	0.296475159413583	0.208285860187784	-0.269206500553892	4.40814575866525	-0.0496790022657949	0.475694444826905	0.508162101413756	0.693624781155725	0.50257709329662	0.672571601402497
1e596000a43625cddca12ee1b6735203	-0.0278812883797412	0.0866688346535867	-0.220438078587956	-0.321251455840367	4.25963267419704	-0.0635253760920431	0.466579861638106	0.492471170815405	0.674689300431943	0.442129639509533	0.607940500686646
c03734ddd1a256ea84b39dc351c8547a	0.187049991164995	0.380821257558956	-0.242822422812593	-0.715871446466026	4.28523382846982	-0.145413300529733	0.426215278961861	0.371680014733298	0.552701263539005	0.323574119219645	0.483275152354791
4fd33618b903f3f3d446853174e2f9b3	0.529623545331013	0.693096016354355	0.151383034292754	-0.524769490612736	4.59648389838167	-0.0971087214818422	0.448784723034742	0.462734937885247	0.649876914043375	0.411012168786209	0.583282262150024
662516e361d8e169d7b8e5689cb4d227	0.0616382892810901	0.132421553551271	-0.0864207041102159	-0.304670345809006	4.2808936651907	-0.0664773636208579	0.46223958392951	0.485343660848172	0.661979816574455	0.497371019993582	0.663672534566948
d87f15b14641760aa54c6b67dc359e4f	-0.0201389762468027	0.084906699627604	-0.290833361678576	-0.504326870655999	4.30668696723342	-0.102796423240257	0.447288504089853	0.415037441266605	0.595506735763615	0.39061449235923	0.558624617836502
7103aeba8bac7a020035745747803b02	0.194725883229421	0.401569542075547	-0.219370452203477	-0.686883445466094	4.24500942429061	-0.134833935103149	0.423177084568484	0.398165809139644	0.580597879662189	0.356957955363317	0.506232499473089
3c75430f0234121635b526d7e5487890	0.317845134126982	0.605398884555406	-0.157525329418625	-0.900292730520092	4.3626568970085	-0.183326921193713	0.407118057065762	0.288532509989034	0.450933605844349	0.230952435445774	0.364568185332015
ba18bec29a574742e4f7287ac9e53f02	0.156516741104711	0.344830908983386	-0.237217287622798	-0.640923235817162	4.19400975663226	-0.133468949323793	0.432104122559988	0.409436746653565	0.588871716518861	0.336248057172121	0.498834203957141
baefc87182d6c74092c8d82983210f9a	0.0229144684635179	0.147964759957848	-0.224495592707256	-0.395216508229184	4.20150448203811	-0.0752552598464545	0.460503472846145	0.500819228278007	0.678332398085624	0.457298019377152	0.621995929120602
f99fe0e3c17d8cc241916359237f93cb	0.247888795981045	0.260572373457539	0.218646955390218	-0.0628550561218342	4.54970403798241	-0.0140922831994996	0.491753472351714	0.521081155126375	0.700802350453618	0.550102848789347	0.70974713080761
67f6686bdb155019b4930eaef1d80ade	0.493009802372709	0.492076986968432	0.498916568017349	0.0495206373243517	4.44204673820847	0.00966194121976632	0.4952256945194	0.515788520489991	0.690955771012538	0.516537181332287	0.683068838361101
d0a6898d96123cebc4a80e46fe7e8b09	-0.0329708474454655	0.0838939644213417	-0.238815507488721	-0.321746403573844	4.31941537929311	-0.066780914106389	0.468112798766826	0.456667064621657	0.637321440989304	0.458921239631284	0.616735253302358
c8d8383d83a8e111cc0198a5174c3c11	1.55564116061601	2.51857318134627	-0.287814913333488	-2.63311032496421	4.14315540616821	-0.553566349113898	0.242950113940023	0.00196686301583574	0.00988635376327065	0.000104267293239002	0.000737743047461948
3d308247d9031512ca5984d71a32e29d	0.779760759422675	0.957230759031148	0.459567646588874	-0.568099987720465	4.39877086144854	-0.109430549351206	0.447482639722521	0.464365554198001	0.650555388861283	0.400375047121175	0.573582520244216
8bf87dbe64d59365ff12db100ef342a9	1.75848572281739	2.89302745759284	-0.295281041981124	-2.97895436864422	4.20343739790018	-0.624477272882509	0.217013895424968	0.000484283061330027	0.00273789644439375	2.18642609836939e-05	0.000172544074327644
b2210258949d711cadb7e48dbecc4d6c	0.161872565111438	0.353802092212804	-0.173274712876381	-0.620035113218076	4.29725906698074	-0.122392900204596	0.435140998865509	0.36728124102006	0.544285749743093	0.357054916476258	0.507443343821431
cb8c5b3be4edd9369cee5d26e013982e	0.379978375655916	0.565665016454842	0.0162261384617128	-0.606227031396886	4.33728509688252	-0.132558299266362	0.437065973226086	0.386156319642458	0.568288986574235	0.340759618559028	0.502102495038258
01fb2eb55384ea02b87b1e58b8fae23a	0.512102219377158	0.860542122290396	-0.107810303110165	-1.19378199765693	4.4853080300447	-0.232734078934376	0.391323212201234	0.238172139493078	0.390123593267444	0.170955097886258	0.297126512495886
