	rab.all	rab.win.Dalhousie	rab.win.PaloAlto	diff.btw	diff.win	effect	overlap	we.ep	we.eBH	wi.ep	wi.eBH
057da72e0779e0953142e0ee5c598619	0.00124760331030327	0.135465886654441	-0.271204866820113	-0.528221414233328	4.30487788485261	-0.104464469569846	0.447048611951789	0.46517122821073	0.645012216468732	0.458794368201713	0.610681337965281
29eb33fdf729bfffcb6dd921529cdbd9	0.162765309070234	0.148327812924728	0.190176095680829	-0.0144608545498564	4.37220823761839	-0.00178879638730182	0.49891540131853	0.485496465817505	0.667309289171746	0.503035778527119	0.669969079601334
1d4b1d763bd1016dc1c0b549348c3e7f	-0.0277124747046491	0.0612819491082544	-0.207892944440552	-0.210460283479542	4.2811108509243	-0.0371975857080119	0.477223427689874	0.480244071023704	0.660199824547432	0.469356360666538	0.638015858692356
aabe6f05ba8357c5295f49296b45cb4e	0.505015428494695	0.886058268732505	-0.183503650597017	-1.4750794396615	4.99071885155223	-0.263620576203462	0.375000002093112	0.0695450355343484	0.170486789525897	0.0973160487796436	0.196670011663939
7b317bec6595a832f5fbaa6e574ba313	0.377238723506482	0.436830294475	0.229529948105032	-0.255491928774333	5.14016971608699	-0.0437488625245586	0.47829861145243	0.504957508225656	0.694582245962469	0.527674449762659	0.695525252481072
4aa94e83517f71c3b5e6654073e2c168	0.737044132662152	1.14739944722006	0.017611889428288	-1.28298913578799	4.52535837642763	-0.247226254205841	0.378038196480165	0.197580197812418	0.355127546965697	0.10928772756791	0.230283761755196
cba1e78fbeae0381fc6d573aeb3722ca	0.168247085161637	0.251872906782177	-0.0300027398022413	-0.204825063915464	4.35399944380613	-0.0453840983559452	0.47699652813966	0.522708469663328	0.707313880563438	0.504633299644159	0.668041559278351
e20e12237afa4a5409c318c1c9cf227b	0.077800377390103	0.156017097558079	-0.115710095600361	-0.247468805460912	4.13879861290262	-0.0485959667406663	0.473090278201443	0.510595919582179	0.693054589538026	0.502914449128743	0.664640522545515
50741cbc8d8328290c799ac22d219a21	-0.0604982703523413	0.0104800591825001	-0.196089481761253	-0.219734322532076	4.19513945171332	-0.04845539693805	0.472885032964506	0.432394354579846	0.636492151900891	0.415526446743178	0.60316174527581
c295226dbc23d197fed2808bb90f7eec	0.106451675397941	0.304858618958334	-0.239594089649414	-0.64029968949533	4.32801952722135	-0.130859942849052	0.43036876467123	0.377957540432846	0.5567622796093	0.316469475443933	0.478943804790239
03f4782f9831cd1845560fc924e44d6c	-0.0619244423053233	0.042440593645952	-0.276752736620109	-0.391231657983121	4.30456486932894	-0.0767581696978184	0.45963541730448	0.432991780370097	0.623238230631899	0.436813212277917	0.599064795063365
4ceaa29aab4f06781a62b930904d68e6	0.745725412797181	1.19270248229174	-0.108500392269211	-1.3156582888257	4.29988156406761	-0.263599806444892	0.352864585862094	0.1340932950876	0.264915954335457	0.0592283291407942	0.147632245571755
ff16373db14ee854b130ed71b7d05e75	0.145297590776818	0.377031443874365	-0.240612894909659	-0.694879291066313	4.29586353280776	-0.140024136287616	0.425596530477589	0.349882524307334	0.538543432560212	0.275736965019707	0.441538235970753
e88095b91dedfac6e72d2db89af517a1	0.0691835443834794	0.102245639878402	0.0126902959830293	-0.18795440590047	4.34302416491917	-0.0361371046087689	0.479826464525175	0.498116666348276	0.670240862317265	0.502177837055188	0.667796827051921
6b8b3e2d23820d9a465006f4f129e171	0.984044330913984	1.7446767805417	-0.306669968457416	-2.14615652075853	4.37415502584191	-0.43479383648154	0.295878528787657	0.0159781026615735	0.058345851451309	0.00406193699362409	0.0185495272240466
f98efbd7f3c816408d13c6b7d10c4845	0.403479227145388	0.750329910778555	-0.280930948783776	-1.05558700896588	4.31427347138175	-0.213250551781743	0.386284724104736	0.190883066927194	0.34753829742516	0.130543645807824	0.249694382245143
d8427312238b5a83a5b9620400c9dcca	0.665323958010155	1.2219831550626	-0.271593591649109	-2.1435520437704	5.9178147668232	-0.360820988487951	0.34722222486756	0.00860237991498344	0.0323257829586092	0.0321803059000748	0.0836612893653763
e8e822d1d386635cf33a9963a2d59998	1.09132310010595	0.585209952710398	2.99879617467094	2.11105983911974	5.45924709870301	0.36295000344955	0.340997833577082	0.0465120636487111	0.130170664617405	0.0188242200719909	0.0652073482056597
cee9fa75517df6f20a622a3e3c58edbf	0.620038836194433	0.682263853752549	0.48004888723275	-0.260878032137092	4.58577102745643	-0.0458114909139816	0.47526041705599	0.525135277613722	0.70265460380687	0.539983272258856	0.697680748726138
25413a0835de506d6432bf48ba3b04c5	0.294929968686904	-0.0888249423777658	1.42095404600379	1.65462382644732	4.96683448227535	0.298468431035248	0.36284722455048	0.0631417431895378	0.161075842667829	0.0363412442013983	0.100551927316479
39107550b54b8b343744dd538ccd7efe	0.338002935793318	0.555435466672381	-0.12807952178175	-0.966865336816091	4.69076045028686	-0.180409350734062	0.414930556930815	0.236980297853868	0.419566174498912	0.229194321437833	0.387400156618344
a2076e77f22935553c3423b9b7aad7ea	1.04697225914981	1.712240221297	-0.0591105477021303	-1.95264565015376	4.65119568567579	-0.378659414971842	0.321180558774437	0.0316687389762595	0.100433694232207	0.0132232003666634	0.04784136647989
92774647221718959245f8b6a039b75e	0.392133661809003	0.746049289662829	-0.232195117069038	-1.35415689135202	4.47460232815205	-0.257916455271756	0.37744034911678	0.173545743901842	0.313998951885443	0.132019737826716	0.250788004474837
7d50d216a9dec29ad95b5f6f9a38e8e0	1.24219178487214	2.32637572255572	-0.230781587357217	-2.84086769350544	4.65704887480201	-0.546936647917686	0.265625004715396	0.00243136142394216	0.0110041729413735	0.000583172548318119	0.0033983967551405
10ac2c1b2b034447c4d2814d7d892174	0.82574084731715	1.47217120270161	-0.149031262201583	-1.98399849859987	4.51967953036438	-0.384880619451273	0.315401304870762	0.0373111132236121	0.100637775872791	0.0214500991420839	0.0595089135711664
57cfd322205be2f4b4adec392a1b6d80	-0.135232658910803	-0.0520596068317776	-0.301139884439516	-0.289331533383958	4.26586478783794	-0.0661680174938814	0.470281996129376	0.498100547403918	0.683925405379782	0.497644147498532	0.661836212798939
cf2e6b270e280253adccdc4fd1ee02e5	0.783176916365752	1.3864183896875	-0.301448661385995	-2.0418012397329	4.69447512517329	-0.386867457494362	0.329284167889969	0.0297143919530103	0.0917380539024086	0.0155002707162851	0.0522753083023336
c962885e35f481887331de8ac4b5df61	-0.0890699881883101	-0.0297120669712791	-0.211260382709557	-0.163841178379593	4.26466234435762	-0.0319526799230737	0.483731019778222	0.484700198934807	0.67333010272341	0.482921754676338	0.650573392019401
b3feba35da76c8362a6069f9787e3b27	0.193538006332668	0.33855599864097	-0.128906369381233	-0.54330680601463	4.39479640072857	-0.106374978357048	0.441648590949555	0.376837796136581	0.572753315374076	0.334013089523726	0.506723656877518
a09be3ce5fc077077176ed34ede175e5	0.158711291681699	0.187008031719371	0.0881875152069833	-0.134709137407897	4.58625242340549	-0.0269439959819456	0.484164859250788	0.540488555519385	0.71602976198445	0.556875546457858	0.712465234252
5cbf50b83505b1bb1954d9bf5c6d7206	-0.0421775231263233	0.046744803654664	-0.237280713196558	-0.241179149140073	4.30481950105626	-0.0508859824569952	0.474826389285077	0.428828129615928	0.615818870763868	0.41081349539729	0.583182377124507
5880c7cb8d157a347e9f189207579db1	0.345996862204254	0.675489277625433	-0.265507832283905	-1.19307606465198	4.57393034952545	-0.23113025901306	0.391323212201234	0.1787692136431	0.332137437098655	0.143601991063015	0.268035019537563
ee8f6d8ff11c8cba20e8f7846c20de28	0.716182089636519	0.208700193380019	2.63784368139712	2.82811443899462	5.31945349980506	0.461152220009842	0.304253475851341	0.0206798530872203	0.0612857694463377	0.00516196680062089	0.0202900979778452
229e2994b053fb093ca77380607002dd	0.738108645393536	0.886072753537814	0.415181461529758	-0.385459359415286	4.30549168142987	-0.0791531344369462	0.461371528387822	0.459262013191404	0.643955145431464	0.445135175040654	0.609042977230344
a9d1af6eca84e5320720bc5e55fd4ac2	0.943679651496133	1.5430486439061	-0.0270732768713016	-1.55785469609248	4.32173332427344	-0.318688379464989	0.335937502886261	0.0784502932650098	0.189323734607454	0.0295318076797904	0.0839551839686547
61d906223ee8da82f135090bb77ae8a8	0.0247730520640994	0.182710444556162	-0.303589303825187	-0.513291712495983	4.26243010831849	-0.110969650818465	0.444685467255783	0.403263287799461	0.596543563746335	0.392497720702102	0.552215198076102
da6004f7cf8356afba593a248061945c	-0.0488637649530919	-0.0611829711911662	-0.0209472154060117	0.120629114551798	4.36730742781992	0.022584720417187	0.485243055787417	0.460610969781996	0.644661799025891	0.456861800851792	0.625395445273025
c37acb58f95ffa08bf901a7e7b7948a8	0.431262749742348	0.751743494271015	-0.0822098712018233	-0.848270156858475	4.37102890618752	-0.173953948960873	0.416666668012239	0.285034654342307	0.458551182170988	0.200645670426293	0.343364977870081
2cb68a2fdfc603575b1b8ac756d547c9	0.225747380465988	0.424727342043866	-0.19040555042067	-0.801716530852067	4.9546331068123	-0.159670555453123	0.415618222620439	0.207138436267576	0.36373755686467	0.261215860663657	0.402524777048798
5dc9fcc68b99e1f8d9f6df9ce8b97b9f	0.0422158744920411	0.0920731033775857	-0.0823813241105746	-0.130808711633621	4.20745548438686	-0.0257973741164161	0.487201735558786	0.52374351048166	0.70106886131239	0.538764684578747	0.692163890557852
d4473cf6449695a2bf4524a89b1ba74c	1.20626743804958	1.42280144168334	0.764393000367058	-0.694027392716793	4.69856026152722	-0.130159610362072	0.438611714643538	0.39622640198101	0.580840154999483	0.329237449365545	0.494766022308923
569b089528c4e1780f6d2c2a930b5198	-0.109909819917119	-0.16158886593162	0.0244227383299096	0.110724028495549	4.314725819588	0.0241573872630754	0.488715277955019	0.517780937232263	0.6930860018409	0.492284418644942	0.663596494390926
8619b0a7943f94d1228a95d909981046	0.48823289532319	0.876514764755993	-0.218420633974025	-1.16053038830322	4.41400697163973	-0.221896453661947	0.38975694626351	0.19575007209855	0.345668624518004	0.122789007644722	0.239170461054307
1e291e4297cdba02a2ce2e6f384f9ccd	0.563205550775423	0.584070068949842	0.511500283271991	-0.13840563466889	4.53296850491973	-0.024044496525932	0.489149305725974	0.557234744191885	0.728120609276371	0.612990151332511	0.753749017464763
6162dfc639324467b4aa33fd204166fb	0.296991503416654	0.587831184470226	-0.286872868272575	-0.99603309865542	4.4105305208351	-0.195261894549374	0.400000001633825	0.26719720738739	0.435640063708784	0.190409101879369	0.323771167018388
aae16f9fe65ccb4016917e7d059c9a5f	1.60492528708661	1.69446341898141	1.43788150281566	-0.395044291926482	4.66182972736854	-0.0788265992725692	0.462039046152004	0.447545813629575	0.648253519243597	0.448159939213357	0.635057382195779
d13da60f8c50b9c013aebae24b0eed44	-0.0285263713339168	0.0455838192545377	-0.180143460425565	-0.329588097390565	4.23134275085405	-0.0646407070606674	0.464409722783776	0.490847186317715	0.674170237453232	0.49724359938092	0.658689379985826
9797afb115bb7fdd14e8697318aa09bd	-0.11560912040368	-0.0446950717092669	-0.274232700739589	-0.201416682858812	4.20737526093752	-0.0453521534471616	0.477223427689874	0.454056592894668	0.635745867452821	0.475565141890283	0.630905512420429
c885dacce167f7c236ed329d7dc85ec5	1.42509697545148	2.11993371920964	0.280858006029744	-1.81013015796646	4.42254574574564	-0.359887969676745	0.330295141899831	0.0317264026063726	0.10080600246237	0.0104921799758642	0.0400923569351495
f43378b0d36a2e2ee68f2556e3864c7e	0.00593056694218586	0.126763432073887	-0.258236589423913	-0.506352123332661	4.28739994058131	-0.101879977167709	0.447482639722521	0.432111074458601	0.61557500547022	0.389387290598166	0.55523037017537
2b2ff7c3b4cdbeb355a2968d7571fa80	-0.0529574308797898	0.0221777017144325	-0.155824091866293	-0.219809206544761	4.15038082674866	-0.0491137306808363	0.473752711909565	0.528399284409728	0.710877233984578	0.527336353799297	0.69033440514393
b10417cf768ab4db973bd5a0164da37f	0.189230854270343	0.197999578810069	0.171978450142958	0.0180172652151418	4.42417172853097	0.00348563906142384	0.498481561845942	0.527289686345078	0.705593070032109	0.544178239755838	0.707816322413836
ae38b93382e2690eae021fc565802a33	-0.0502711559808047	0.0186144583627605	-0.236308103177772	-0.258752403743669	4.10341170864356	-0.0557251281071727	0.468750000492497	0.48195256045267	0.65860515351171	0.466585861307065	0.619804118801092
91828cabe6d2a4e3a8c2645ff1ed4a32	0.159038128584519	0.104483850921399	0.243435786183285	0.242974465764902	4.36402984124002	0.0482848544251844	0.473958333743256	0.520800953557268	0.692374907129352	0.51211321701687	0.671772367254257
4b8ceaa0d9e69d4664ea6e0f500efb82	0.340606837721706	0.690892768517124	-0.241178817837733	-1.1237437044491	4.48000363037816	-0.217588174144824	0.386284724104736	0.190728518833775	0.335375373047294	0.162015104715857	0.287800087192031
c9e55934efc534b478d89e80aac8497b	0.123196009846341	0.338506137599555	-0.315645689377759	-0.654940537139144	4.29362686576015	-0.122083631123972	0.432725695520011	0.356260315003733	0.538610349587924	0.321422304155264	0.480727503980626
71901ce1ec8978e9094aab3695a436ae	-0.0315712248620681	0.0549586810246216	-0.230668129213957	-0.280639954126296	4.19995081133554	-0.0644530136354633	0.46941431718435	0.477267747655706	0.6589985204987	0.466505433441213	0.624214215008156
9411d84585810132838b8669f6dedda3	1.07881758768173	1.00634960356045	1.29230984492941	0.372745365555267	4.76069554640963	0.0728618693535027	0.464208243514384	0.481867888257692	0.658237374932901	0.480398965151369	0.652200627191704
272d083b3a73e6ee9a937367a42847d3	0.309564727228394	0.0245090372570456	0.999972686204035	1.1575197493822	4.48982734107951	0.231985441950612	0.38975694626351	0.217311692272008	0.372765225874171	0.15589533171441	0.280231727913739
c9270ef6cf03fdaf4508b70439801f7e	-0.0767578276434975	0.00418140881149398	-0.2474553742032	-0.297702894935247	4.20571441991668	-0.0619421069388537	0.467678959294323	0.447018752530513	0.642381772475567	0.462114883765014	0.631537086321299
10b2970230e135548ad84704f3c72df6	0.0406450243782759	0.132244543061228	-0.16017500151853	-0.353704532602993	4.26232412359986	-0.0718730757092026	0.46223958392951	0.465993354861205	0.649796361796295	0.431387585992903	0.603851672001785
8d99e1634efea9cb9886c5d26af3602b	-0.0776434109444608	0.018437458837635	-0.268723094928902	-0.283157921452589	4.26149901142875	-0.0569490725921901	0.471788194888737	0.470713475757646	0.662253631357874	0.452831335721341	0.624517548389982
faff5129ac5613c0adb1eed1115fd744	0.461240788500025	0.799286526227507	-0.215880214073369	-0.973909924440885	4.3769044001957	-0.181972953925106	0.407552084835982	0.203437053346748	0.362930961743223	0.154319848872944	0.284364822425237
195edab76f0a2e2a285655f9c99fed05	0.328582084166023	0.208150707253107	0.571279187697985	0.306367005838518	4.38093077350004	0.0608739095342966	0.466811280349324	0.482907038627878	0.663041887643565	0.461017062769541	0.631065231170289
5c2abdf6be35ba25b2fbda9090b51969	0.0585666507277169	0.153024808421284	-0.141977723535111	-0.375411682397705	4.17741863705509	-0.0780602821784173	0.460737527734609	0.414013722874831	0.602380754120082	0.408925755247628	0.577546597243762
4b273bf2b32b0715ed38bc0b7ce2d67e	0.104379156069879	0.0694544134420338	0.194017211437786	0.184042720989493	4.55484471945066	0.0359567392229451	0.48220486139082	0.486202424001216	0.667185598055755	0.506139731440609	0.676900166474264
68d3f3dbfcaaae3857fb845724664a48	0.0132414024771528	0.0909677983820663	-0.160292557241418	-0.289459874344997	4.13245887698645	-0.0614491383772729	0.468112798766826	0.48855286723406	0.668433000860653	0.47405520770612	0.630936277679589
86593521302bce132d53804e3a6e297b	0.246561042512325	0.477436230509023	-0.162493652163487	-0.773089642919124	4.37080371747985	-0.143112541756688	0.420138890175396	0.384806705464129	0.559214409494222	0.285633746692836	0.4495429392891
2949c4e3deed713b4908e3cedd5656fc	0.388803695216534	0.445011761155442	0.250247008207575	-0.151423015447973	4.39842064011079	-0.026671703910519	0.488281250184066	0.528032750795549	0.708634191033269	0.527465461356167	0.695637626769891
4818d693271c1466e9ca3852a13e8319	-0.0640137860745691	-0.0313080723865822	-0.149843032338436	-0.121903427569801	4.23593754952249	-0.0262797143561534	0.484375000245526	0.550104507509578	0.72393525627022	0.532323653542505	0.693197986887273
712ee95db1050b2ebddf066cd2251e3f	0.961245803842696	1.30985286594279	0.331694205067631	-1.01347946993196	4.58129248691628	-0.194301947399087	0.404947918214775	0.241086543179367	0.405208250439427	0.168333186986871	0.31133705391311
2968e43696c49ae45090293beefc5f8d	-0.0177370187727108	0.0607434887466427	-0.179781577488976	-0.30441853609558	4.22744647475002	-0.0621924391940591	0.464208243514384	0.446758392144909	0.635774807827768	0.44858964133385	0.619315944859052
0e12d48cb4a25c4b11b946610c6da6cd	0.962284108868276	1.13199730158593	0.611268613866706	-0.61295581055824	4.43533799135859	-0.127927531201926	0.436197917684832	0.438576244241162	0.632844172754203	0.375822241014064	0.568110621832072
